Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0934	5980.21	0.00	0.751	0.000	25.32	0.02	0.368	0.003	0.535	0.004		
0.1401	8969.33	0.00	0.751	0.000	25.35	0.01	0.365	0.002	0.531	0.004		
0.1869	11959.44	0.00	0.751	0.000	25.34	0.01	0.367	0.003	0.531	0.003		
0.2336	14949.55	0.00	0.751	0.000	25.37	0.01	0.368	0.003	0.531	0.003		
0.2803	17939.67	0.00	0.751	0.000	25.36	0.01	0.370	0.002	0.533	0.004		
0.3270	20929.78	0.00	0.751	0.000	25.35	0.00	0.368	0.004	0.533	0.004		
0.3737	23919.89	0.00	0.751	0.000	25.32	0.02	0.372	0.003	0.535	0.004		
0.4205	26910.00	0.00	0.751	0.000	25.29	0.02	0.373	0.003	0.536	0.004		
0.4672	29900.12	0.00	0.751	0.000	25.28	0.02	0.373	0.003	0.540	0.004		
0.5139	32889.23	0.00	0.751	0.000	25.26	0.02	0.371	0.003	0.542	0.003		
0.5606	35879.34	0.00	0.751	0.000	25.28	0.02	0.374	0.003	0.549	0.003		
0.6073	38869.45	0.00	0.751	0.000	25.29	0.02	0.375	0.003	0.555	0.004		
0.6541	41859.57	0.00	0.751	0.000	25.35	0.00	0.374	0.002	0.564	0.004		
0.7008	44849.68	0.00	0.751	0.000	25.41	0.01	0.376	0.003	0.575	0.004		
0.7475	47839.79	0.00	0.751	0.000	25.39	0.01	0.377	0.002	0.586	0.002		
0.7964	50966.70	511.87	0.751	0.000	25.39	0.01	0.376	0.003	0.597	0.003		
0.8338	53365.91	270.63	0.750	0.000	25.39	0.01	0.377	0.003	0.605	0.005		
0.8798	56308.28	311.09	0.750	0.000	25.41	0.03	0.380	0.003	0.618	0.005		
0.0083	533.31	327.60	-0.750	0.000	25.29	0.01	0.372	0.004	0.545	0.005		
0.0540	3456.24	327.60	-0.714	0.134	25.30	0.01	0.374	0.004	0.544	0.005		
0.0946	6056.99	35.73	-0.714	0.134	25.32	0.02	0.372	0.005	0.539	0.003		
0.1413	9046.11	35.73	-0.714	0.134	25.35	0.01	0.374	0.004	0.538	0.004		
0.1881	12036.22	35.73	-0.714	0.134	25.34	0.01	0.376	0.005	0.540	0.006		
0.2348	15026.33	35.73	-0.714	0.134	25.37	0.01	0.374	0.004	0.539	0.005		
0.2815	18016.44	35.73	-0.714	0.134	25.36	0.01	0.374	0.005	0.538	0.004		
0.3282	21006.56	35.73	-0.714	0.134	25.35	0.01	0.379	0.017	0.544	0.016		
0.3749	23996.67	35.73	-0.714	0.134	25.32	0.02	0.380	0.016	0.545	0.016		
0.4217	26986.78	35.73	-0.714	0.134	25.29	0.02	0.382	0.023	0.548	0.019		
0.4684	29976.89	35.73	-0.714	0.134	25.28	0.02	0.381	0.015	0.551	0.018		
0.5151	32966.01	35.73	-0.714	0.134	25.26	0.02	0.383	0.017	0.555	0.013		
0.5618	35956.12	35.73	-0.714	0.134	25.28	0.02	0.377	0.004	0.558	0.006		
0.6085	38946.23	35.73	-0.714	0.134	25.29	0.02	0.380	0.006	0.565	0.004		
0.6553	41936.34	35.73	-0.714	0.134	25.35	0.01	0.378	0.004	0.574	0.004		
0.7020	44926.46	35.73	-0.714	0.134	25.42	0.01	0.381	0.005	0.586	0.005		
0.7487	47916.57	35.73	-0.714	0.134	25.40	0.02	0.382	0.007	0.602	0.007		
0.7954	50906.68	35.73	-0.714	0.134	25.39	0.01	0.384	0.006	0.620	0.006		
0.8409	53820.02		-0.250		25.42		0.375		0.649			
0.8877	56810.14		-0.250		25.53		0.392		0.671			
0.9348	59827.83	496.03	-0.150	0.141	25.62	0.10	0.441	0.067	0.767	0.114		
