Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1003	6418.22	0.00	0.751	0.000	26.31	0.04	0.316	0.036	0.419	0.040		
0.1504	9626.33	0.00	0.751	0.000	26.20	0.03	0.332	0.020	0.428	0.013		
0.2006	12835.44	0.00	0.751	0.000	26.06	0.08	0.322	0.043	0.422	0.038		
0.2507	16044.56	0.00	0.751	0.000	26.16	0.02	0.317	0.057	0.422	0.052		
0.3008	19253.67	0.00	0.751	0.000	25.95	0.03	0.328	0.025	0.433	0.020		
0.3510	22462.78	0.00	0.751	0.000	26.24	0.07	0.329	0.020	0.432	0.016		
0.4011	25671.90	0.00	0.751	0.000	26.23	0.01	0.316	0.071	0.425	0.075		
0.4513	28881.01	0.00	0.751	0.000	26.00	0.08	0.322	0.045	0.432	0.042		
0.5014	32090.12	0.00	0.751	0.000	26.14	0.01	0.334	0.025	0.444	0.022		
0.5515	35298.23	0.00	0.751	0.000	26.09	0.01	0.327	0.039	0.448	0.033		
0.6017	38507.35	0.00	0.751	0.000	26.20	0.07	0.339	0.027	0.457	0.024		
0.6518	41716.46	0.00	0.751	0.000	26.10	0.04	0.352	0.011	0.477	0.010		
0.7020	44925.57	0.00	0.751	0.000	25.95	0.03	0.341	0.011	0.482	0.008		
0.7521	48134.69	0.00	0.751	0.000	25.94	0.03	0.345	0.016	0.499	0.009		
0.8022	51343.80	0.00	0.751	0.000	25.89	0.05	0.349	0.017	0.515	0.017		
0.8524	54552.91	0.00	0.751	0.000	25.73	0.01	0.344	0.031	0.533	0.029		
0.8947	57260.17	311.09	0.750	0.000	25.92	0.01	0.360	0.009	0.561	0.007		
0.9448	60469.29	311.09	0.750	0.000	25.79	0.05	0.357	0.015	0.586	0.014		
0.0083	533.31	327.60	-0.750	0.000	26.23	0.07	0.441	0.019	0.553	0.017		
0.0574	3675.24	327.60	-0.714	0.134	26.12	0.05	0.440	0.011	0.545	0.013		
0.1015	6495.00	35.73	-0.714	0.134	26.30	0.05	0.441	0.018	0.544	0.014		
0.1516	9703.11	35.73	-0.714	0.134	26.20	0.03	0.438	0.011	0.541	0.016		
0.2018	12912.22	35.73	-0.714	0.134	26.06	0.08	0.439	0.016	0.544	0.013		
0.2519	16121.34	35.73	-0.714	0.134	26.16	0.02	0.431	0.019	0.540	0.016		
0.3020	19330.44	35.73	-0.714	0.134	25.97	0.07	0.443	0.018	0.551	0.012		
0.3522	22539.56	35.73	-0.714	0.134	26.23	0.09	0.442	0.018	0.549	0.023		
0.4023	25748.68	35.73	-0.714	0.134	26.22	0.03	0.445	0.025	0.559	0.031		
0.4525	28957.78	35.73	-0.714	0.134	26.00	0.07	0.448	0.018	0.557	0.022		
0.5026	32166.90	35.73	-0.714	0.134	26.13	0.03	0.432	0.017	0.551	0.009		
0.5527	35375.01	35.73	-0.714	0.134	26.10	0.03	0.444	0.015	0.571	0.016		
0.6029	38584.13	35.73	-0.714	0.134	26.19	0.10	0.452	0.017	0.577	0.023		
0.6530	41793.24	35.73	-0.714	0.134	26.10	0.05	0.431	0.010	0.570	0.006		
0.7032	45002.35	35.73	-0.714	0.134	25.95	0.03	0.442	0.020	0.595	0.028		
0.7533	48211.47	35.73	-0.714	0.134	25.94	0.03	0.438	0.018	0.611	0.019		
0.8034	51420.58	35.73	-0.714	0.134	25.92	0.08	0.449	0.019	0.638	0.020		
0.8536	54629.69	35.73	-0.714	0.134	25.73	0.03	0.443	0.021	0.658	0.019		
0.9025	57762.03		-0.250		25.74		0.473		0.750			
0.9527	60971.15		-0.250		25.80		0.528		0.831			
1.0021	64136.51	349.28	-0.150	0.141	25.95	0.26	0.597	0.133	0.949	0.143		
