Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1099	7035.51	4.0080	4.0077	-0.1266	25.99	0.00	-1.500			
0.1104	7063.34	4.0050	4.0049	-0.1614	25.99	0.00	-1.500			
0.1109	7098.11	4.0020	4.0020	-0.1943	25.99	0.00	-1.500			
0.1115	7138.56	3.9990	3.9989	-0.2270	25.99	0.00	-1.500			
0.1123	7185.71	3.9960	3.9960	-0.2564	25.99	0.00	-1.500			
0.1131	7238.47	3.9930	3.9930	-0.2873	25.99	-0.00	-1.500			
0.1140	7296.73	3.9900	3.9901	-0.3158	25.99	-0.00	-1.500			
0.1150	7359.86	3.9870	3.9870	-0.3447	25.99	-0.00	-1.500			
0.1161	7428.35	3.9840	3.9840	-0.3754	25.99	-0.00	-1.500			
0.1172	7503.35	3.9810	3.9810	-0.4045	25.98	-0.01	-1.500			
0.1185	7583.24	3.9780	3.9780	-0.4364	25.98	-0.01	-1.500			
0.1199	7670.96	3.9750	3.9750	-0.4672	25.98	-0.01	-1.500			
0.1213	7763.08	3.9720	3.9720	-0.4982	25.98	-0.01	-1.500			
0.1228	7861.84	3.9690	3.9690	-0.5315	25.98	-0.01	-1.500			
0.1245	7967.16	3.9660	3.9660	-0.5606	25.98	-0.01	-1.500			
0.1262	8078.12	3.9630	3.9629	-0.5878	25.97	-0.02	-1.500			
0.1280	8194.70	3.9600	3.9601	-0.6142	25.97	-0.02	-1.500			
0.1299	8315.33	3.9570	3.9570	-0.6390	25.97	-0.02	-1.500			
0.1319	8441.82	3.9540	3.9540	-0.6600	25.97	-0.02	-1.500			
0.1339	8569.80	3.9510	3.9510	-0.6797	25.96	-0.03	-1.500			
0.1360	8703.20	3.9480	3.9480	-0.6952	25.96	-0.03	-1.500			
0.1381	8839.20	3.9450	3.9450	-0.7144	25.96	-0.03	-1.500			
0.1403	8977.75	3.9420	3.9420	-0.7292	25.96	-0.03	-1.500			
0.1425	9119.60	3.9390	3.9390	-0.7429	25.96	-0.03	-1.500			
0.1447	9263.79	3.9360	3.9359	-0.7537	25.96	-0.03	-1.500			
0.1470	9410.31	3.9330	3.9330	-0.7652	25.96	-0.03	-1.500			
0.1493	9557.96	3.9300	3.9300	-0.7728	25.96	-0.03	-1.500			
0.1517	9708.43	3.9270	3.9270	-0.7817	25.95	-0.04	-1.500			
0.1540	9858.14	3.9240	3.9240	-0.7876	25.95	-0.04	-1.500			
0.1564	10010.68	3.9210	3.9210	-0.7949	25.95	-0.04	-1.500			
0.1588	10164.49	3.9180	3.9180	-0.8022	25.95	-0.04	-1.500			
0.1612	10319.57	3.9150	3.9150	-0.8062	25.95	-0.04	-1.500			
0.1637	10474.82	3.9120	3.9121	-0.8109	25.95	-0.04	-1.500			
0.1661	10630.99	3.9090	3.9090	-0.8146	25.96	-0.03	-1.500			
0.1686	10787.76	3.9060	3.9060	-0.8174	25.96	-0.03	-1.500			
0.1710	10944.44	3.9030	3.9030	-0.8182	25.96	-0.03	-1.500			
0.1735	11102.14	3.9000	3.9000	-0.8207	25.97	-0.02	-1.500			
0.1759	11260.05	3.8970	3.8970	-0.8247	25.97	-0.02	-1.500			
0.1784	11418.53	3.8940	3.8940	-0.8290	25.98	-0.01	-1.500			
0.1809	11577.78	3.8910	3.8910	-0.8314	25.98	-0.01	-1.500			
0.1834	11737.97	3.8880	3.8880	-0.8360	25.98	-0.01	-1.500			
0.1859	11899.34	3.8850	3.8850	-0.8397	25.99	-0.00	-1.500			
0.1885	12060.85	3.8820	3.8821	-0.8438	25.99	0.00	-1.500			
0.1910	12223.37	3.8790	3.8790	-0.8466	26.00	0.01	-1.500			
0.1935	12385.59	3.8760	3.8760	-0.8493	26.00	0.01	-1.500			
0.1961	12548.36	3.8730	3.8730	-0.8505	26.00	0.01	-1.500			
0.1986	12712.21	3.8700	3.8700	-0.8540	26.01	0.02	-1.500			
0.2012	12877.27	3.8670	3.8670	-0.8553	26.01	0.02	-1.500			
0.2038	13041.25	3.8640	3.8639	-0.8589	26.02	0.03	-1.500			
0.2063	13205.99	3.8610	3.8611	-0.8613	26.02	0.03	-1.500			
0.2089	13372.06	3.8580	3.8580	-0.8647	26.02	0.03	-1.500			
0.2115	13538.65	3.8550	3.8549	-0.8662	26.03	0.04	-1.500			
0.2142	13706.17	3.8520	3.8520	-0.8680	26.03	0.04	-1.500			
0.2168	13872.39	3.8490	3.8490	-0.8678	26.04	0.05	-1.500			
0.2194	14038.87	3.8460	3.8460	-0.8700	26.04	0.05	-1.500			
0.2220	14205.75	3.8430	3.8430	-0.8689	26.05	0.06	-1.500			
0.2246	14372.30	3.8400	3.8399	-0.8718	26.05	0.06	-1.500			
0.2272	14539.83	3.8370	3.8371	-0.8754	26.05	0.06	-1.500			
0.2298	14708.42	3.8340	3.8340	-0.8786	26.06	0.07	-1.500			
0.2325	14877.68	3.8310	3.8310	-0.8786	26.06	0.07	-1.500			
0.2351	15046.27	3.8280	3.8280	-0.8817	26.07	0.08	-1.500			
0.2377	15215.25	3.8250	3.8251	-0.8825	26.07	0.08	-1.500			
0.2404	15386.06	3.8220	3.8220	-0.8848	26.08	0.09	-1.500			
0.2431	15555.21	3.8190	3.8190	-0.8848	26.09	0.10	-1.500			
0.2457	15725.77	3.8160	3.8160	-0.8846	26.09	0.10	-1.500			
0.2484	15895.57	3.8130	3.8131	-0.8889	26.10	0.11	-1.500			
0.2510	16066.36	3.8100	3.8100	-0.8917	26.11	0.12	-1.500			
0.2537	16237.02	3.8070	3.8070	-0.8940	26.12	0.13	-1.500			
0.2564	16410.52	3.8040	3.8040	-0.8964	26.12	0.13	-1.500			
0.2591	16582.46	3.8010	3.8010	-0.9006	26.13	0.14	-1.500			
0.2618	16755.94	3.7980	3.7981	-0.9005	26.14	0.15	-1.500			
0.2645	16928.69	3.7950	3.7950	-0.9038	26.15	0.16	-1.500			
0.2672	17100.96	3.7920	3.7920	-0.9046	26.15	0.16	-1.500			
0.2699	17275.72	3.7890	3.7891	-0.9058	26.16	0.17	-1.500			
0.2727	17450.40	3.7860	3.7860	-0.9054	26.17	0.18	-1.500			
0.2754	17624.99	3.7830	3.7830	-0.9127	26.18	0.19	-1.500			
0.2781	17799.25	3.7800	3.7801	-0.9154	26.18	0.19	-1.500			
0.2809	17976.00	3.7770	3.7769	-0.9185	26.19	0.20	-1.500			
0.2836	18151.88	3.7740	3.7740	-0.9191	26.20	0.21	-1.500			
0.2864	18328.54	3.7710	3.7710	-0.9222	26.21	0.22	-1.500			
0.2892	18506.40	3.7680	3.7680	-0.9272	26.22	0.23	-1.500			
0.2920	18685.77	3.7650	3.7649	-0.9290	26.23	0.24	-1.500			
0.2947	18861.96	3.7620	3.7621	-0.9307	26.24	0.25	-1.500			
