Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1079	6903.93	4.0080	4.0078	-0.1245	25.85	0.00	-1.500			
0.1083	6932.20	4.0050	4.0048	-0.1607	25.85	-0.00	-1.500			
0.1088	6965.95	4.0020	4.0020	-0.1903	25.85	-0.00	-1.500			
0.1095	7005.41	3.9990	3.9991	-0.2203	25.85	-0.00	-1.500			
0.1102	7050.78	3.9960	3.9961	-0.2486	25.84	-0.01	-1.500			
0.1110	7101.62	3.9930	3.9928	-0.2779	25.84	-0.01	-1.500			
0.1118	7157.60	3.9900	3.9901	-0.3051	25.84	-0.01	-1.500			
0.1128	7218.58	3.9870	3.9870	-0.3339	25.84	-0.01	-1.500			
0.1138	7285.34	3.9840	3.9841	-0.3640	25.84	-0.01	-1.500			
0.1150	7357.87	3.9810	3.9810	-0.3945	25.83	-0.02	-1.500			
0.1162	7435.91	3.9780	3.9780	-0.4253	25.83	-0.02	-1.500			
0.1175	7521.13	3.9750	3.9749	-0.4558	25.83	-0.02	-1.500			
0.1189	7611.60	3.9720	3.9721	-0.4865	25.82	-0.03	-1.500			
0.1204	7708.20	3.9690	3.9690	-0.5175	25.82	-0.03	-1.500			
0.1220	7810.81	3.9660	3.9660	-0.5456	25.82	-0.03	-1.500			
0.1237	7918.59	3.9630	3.9630	-0.5738	25.81	-0.04	-1.500			
0.1255	8031.20	3.9600	3.9600	-0.6005	25.81	-0.04	-1.500			
0.1273	8149.15	3.9570	3.9570	-0.6279	25.80	-0.05	-1.500			
0.1293	8273.84	3.9540	3.9540	-0.6523	25.80	-0.05	-1.500			
0.1313	8401.05	3.9510	3.9510	-0.6742	25.79	-0.06	-1.500			
0.1333	8533.78	3.9480	3.9480	-0.6939	25.79	-0.06	-1.500			
0.1355	8669.30	3.9450	3.9450	-0.7125	25.79	-0.06	-1.500			
0.1376	8808.22	3.9420	3.9419	-0.7284	25.79	-0.06	-1.500			
0.1398	8949.51	3.9390	3.9391	-0.7428	25.79	-0.06	-1.500			
0.1421	9094.34	3.9360	3.9359	-0.7537	25.79	-0.06	-1.500			
0.1444	9240.75	3.9330	3.9330	-0.7645	25.79	-0.06	-1.500			
0.1467	9389.24	3.9300	3.9300	-0.7716	25.79	-0.06	-1.500			
0.1490	9538.50	3.9270	3.9270	-0.7783	25.79	-0.06	-1.500			
0.1514	9688.16	3.9240	3.9240	-0.7879	25.79	-0.06	-1.500			
0.1538	9840.23	3.9210	3.9210	-0.7957	25.79	-0.06	-1.500			
0.1562	9993.90	3.9180	3.9179	-0.8021	25.79	-0.06	-1.500			
0.1586	10150.05	3.9150	3.9151	-0.8059	25.79	-0.06	-1.500			
0.1610	10305.82	3.9120	3.9120	-0.8116	25.79	-0.06	-1.500			
