Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	27.37	4.1290	4.1289	-0.1227	25.16	0.01	-1.500			
0.0008	54.09	4.1260	4.1259	-0.1540	25.16	0.01	-1.500			
0.0014	87.10	4.1230	4.1229	-0.1835	25.16	0.01	-1.500			
0.0020	125.55	4.1200	4.1200	-0.2095	25.16	0.01	-1.500			
0.0026	168.31	4.1170	4.1171	-0.2372	25.15	0.00	-1.500			
0.0034	216.99	4.1140	4.1141	-0.2646	25.15	0.00	-1.500			
0.0042	270.10	4.1110	4.1109	-0.2904	25.15	0.00	-1.500			
0.0051	328.48	4.1080	4.1080	-0.3164	25.15	0.00	-1.500			
0.0061	391.73	4.1050	4.1050	-0.3426	25.15	-0.00	-1.500			
0.0072	459.83	4.1020	4.1020	-0.3714	25.15	-0.00	-1.500			
0.0083	533.94	4.0990	4.0990	-0.3976	25.15	-0.00	-1.500			
0.0096	612.42	4.0960	4.0960	-0.4225	25.14	-0.01	-1.500			
0.0109	696.27	4.0930	4.0930	-0.4516	25.14	-0.01	-1.500			
0.0123	785.47	4.0900	4.0900	-0.4799	25.14	-0.01	-1.500			
0.0138	880.00	4.0870	4.0870	-0.5086	25.14	-0.01	-1.500			
0.0153	980.05	4.0840	4.0840	-0.5377	25.13	-0.02	-1.500			
0.0170	1087.50	4.0810	4.0809	-0.5605	25.13	-0.02	-1.500			
0.0187	1198.66	4.0780	4.0779	-0.5851	25.13	-0.02	-1.500			
0.0205	1313.72	4.0750	4.0751	-0.6050	25.13	-0.02	-1.500	0.393	0.499	
0.0224	1431.13	4.0720	4.0719	-0.6223	25.12	-0.03	-1.500			
0.0243	1552.61	4.0690	4.0690	-0.6411	25.12	-0.03	-1.500			
0.0262	1677.29	4.0660	4.0659	-0.6592	25.12	-0.03	-1.500			
0.0282	1806.35	4.0630	4.0630	-0.6723	25.11	-0.04	-1.500			
0.0303	1938.24	4.0600	4.0601	-0.6860	25.11	-0.04	-1.500			
0.0324	2070.93	4.0570	4.0570	-0.6991	25.11	-0.04	-1.500			
0.0345	2206.53	4.0540	4.0540	-0.7137	25.11	-0.04	-1.500			
0.0366	2344.72	4.0510	4.0509	-0.7215	25.11	-0.04	-1.500			
0.0388	2484.55	4.0480	4.0480	-0.7304	25.11	-0.04	-1.500			
0.0410	2626.81	4.0450	4.0451	-0.7388	25.11	-0.04	-1.500	0.391	0.497	
0.0433	2770.48	4.0420	4.0419	-0.7430	25.11	-0.04	-1.500			
0.0455	2913.82	4.0390	4.0390	-0.7446	25.11	-0.04	-1.500			
0.0477	3055.85	4.0360	4.0360	-0.7461	25.11	-0.04	-1.500			
0.0500	3199.13	4.0330	4.0330	-0.7485	25.11	-0.04	-1.500			
0.0522	3343.53	4.0300	4.0300	-0.7539	25.11	-0.04	-1.500			
0.0545	3488.30	4.0270	4.0270	-0.7619	25.11	-0.04	-1.500			
