Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1073	6866.36	4.0080	4.0079	-0.1133	25.71	0.04	-1.500			
0.1077	6891.30	4.0050	4.0050	-0.1455	25.71	0.04	-1.500			
0.1082	6922.77	4.0020	4.0019	-0.1764	25.70	0.03	-1.500			
0.1087	6959.74	3.9990	3.9989	-0.2057	25.70	0.03	-1.500			
0.1094	7002.23	3.9960	3.9960	-0.2337	25.70	0.03	-1.500			
0.1102	7049.98	3.9930	3.9930	-0.2632	25.70	0.03	-1.500			
0.1110	7103.55	3.9900	3.9900	-0.2901	25.70	0.03	-1.500			
0.1119	7161.54	3.9870	3.9869	-0.3184	25.70	0.03	-1.500			
0.1129	7225.07	3.9840	3.9840	-0.3474	25.70	0.03	-1.500			
0.1140	7294.20	3.9810	3.9810	-0.3772	25.70	0.03	-1.500			
0.1151	7369.21	3.9780	3.9780	-0.4060	25.69	0.02	-1.500			
0.1164	7450.03	3.9750	3.9751	-0.4397	25.69	0.02	-1.500			
0.1178	7537.27	3.9720	3.9720	-0.4697	25.69	0.02	-1.500			
0.1192	7631.01	3.9690	3.9689	-0.5010	25.69	0.02	-1.500			
0.1208	7730.19	3.9660	3.9661	-0.5292	25.68	0.01	-1.500			
0.1224	7835.07	3.9630	3.9630	-0.5581	25.68	0.01	-1.500			
0.1242	7945.73	3.9600	3.9600	-0.5882	25.68	0.01	-1.500			
0.1260	8061.93	3.9570	3.9570	-0.6137	25.68	0.01	-1.500			
0.1278	8181.71	3.9540	3.9540	-0.6370	25.67	0.00	-1.500			
0.1298	8307.71	3.9510	3.9511	-0.6579	25.67	-0.00	-1.500			
0.1318	8436.45	3.9480	3.9480	-0.6803	25.67	-0.00	-1.500			
0.1339	8569.10	3.9450	3.9450	-0.7001	25.66	-0.01	-1.500			
0.1360	8705.33	3.9420	3.9419	-0.7166	25.66	-0.01	-1.500			
0.1382	8845.61	3.9390	3.9390	-0.7351	25.66	-0.01	-1.500			
0.1404	8988.75	3.9360	3.9360	-0.7487	25.65	-0.02	-1.500			
0.1427	9134.93	3.9330	3.9330	-0.7609	25.65	-0.02	-1.500			
0.1450	9282.82	3.9300	3.9300	-0.7702	25.65	-0.02	-1.500			
