Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0903	5780.22	0.00	0.751	0.000	25.33	0.05	0.370	0.008	0.484	0.002		
0.1355	8669.33	0.00	0.751	0.000	25.28	0.03	0.376	0.007	0.485	0.002		
0.1806	11559.44	0.00	0.751	0.000	25.17	0.04	0.376	0.006	0.485	0.004		
0.2258	14449.56	0.00	0.751	0.000	25.26	0.01	0.371	0.009	0.485	0.003		
0.2709	17339.67	0.00	0.751	0.000	25.19	0.05	0.372	0.007	0.487	0.003		
0.3161	20229.79	0.00	0.751	0.000	25.33	0.02	0.376	0.006	0.489	0.003		
0.3612	23119.90	0.00	0.751	0.001	25.15	0.04	0.371	0.005	0.494	0.002		
0.4064	26010.01	0.00	0.751	0.000	25.07	0.10	0.377	0.007	0.499	0.004		
0.4516	28900.12	0.00	0.751	0.000	25.15	0.04	0.373	0.007	0.503	0.002		
0.4967	31789.24	0.00	0.751	0.000	25.19	0.04	0.376	0.007	0.506	0.003		
0.5419	34679.35	0.00	0.751	0.000	25.08	0.06	0.377	0.003	0.511	0.003		
0.5870	37569.46	0.00	0.751	0.000	25.08	0.12	0.375	0.007	0.515	0.003		
0.6322	40459.58	0.00	0.751	0.000	25.25	0.03	0.374	0.007	0.521	0.003		
0.6773	43349.69	0.00	0.751	0.000	25.31	0.03	0.374	0.006	0.524	0.002		
0.7225	46239.81	0.00	0.751	0.000	25.41	0.02	0.376	0.004	0.534	0.003		
0.7697	49259.58	485.14	0.751	0.000	25.33	0.07	0.374	0.006	0.548	0.003		
0.8057	51565.93	270.63	0.750	0.000	25.32	0.07	0.379	0.004	0.560	0.003		
0.8501	54408.30	311.09	0.750	0.000	25.39	0.04	0.381	0.005	0.577	0.005		
0.8953	57297.42	311.09	0.750	0.000	25.49	0.03	0.383	0.005	0.599	0.005		
0.0083	533.31	327.60	-0.750	0.000	25.12	0.04	0.398	0.007	0.515	0.003		
0.0524	3356.24	327.60	-0.714	0.134	25.18	0.03	0.403	0.014	0.515	0.010		
0.0915	5857.00	35.74	-0.714	0.134	25.33	0.04	0.400	0.009	0.512	0.009		
0.1367	8746.11	35.74	-0.714	0.134	25.28	0.03	0.402	0.009	0.512	0.009		
0.1818	11636.22	35.73	-0.714	0.134	25.18	0.05	0.403	0.012	0.514	0.010		
0.2270	14526.34	35.73	-0.714	0.134	25.26	0.03	0.400	0.009	0.515	0.011		
0.2721	17416.45	35.74	-0.714	0.134	25.20	0.06	0.400	0.011	0.517	0.009		
0.3173	20306.56	35.74	-0.714	0.134	25.33	0.03	0.403	0.013	0.520	0.014		
0.3624	23196.68	35.74	-0.714	0.134	25.16	0.05	0.402	0.015	0.523	0.009		
0.4076	26086.79	35.73	-0.714	0.134	25.06	0.09	0.405	0.014	0.528	0.009		
0.4528	28976.90	35.74	-0.714	0.134	25.14	0.05	0.399	0.008	0.531	0.009		
0.4979	31866.02	35.73	-0.714	0.134	25.18	0.05	0.406	0.008	0.537	0.010		
0.5431	34756.13	35.73	-0.714	0.134	25.09	0.07	0.402	0.012	0.540	0.009		
0.5882	37646.24	35.73	-0.714	0.134	25.10	0.11	0.403	0.015	0.546	0.011		
0.6334	40536.36	35.74	-0.714	0.134	25.25	0.04	0.404	0.011	0.552	0.011		
0.6785	43426.47	35.73	-0.714	0.134	25.32	0.05	0.401	0.007	0.556	0.008		
0.7237	46316.59	35.73	-0.714	0.134	25.41	0.03	0.404	0.006	0.568	0.009		
0.7689	49206.70	35.74	-0.714	0.134	25.35	0.05	0.402	0.004	0.585	0.008		
0.8128	52020.04		-0.250		25.49		0.401		0.615			
0.8580	54910.16		-0.250		25.22		0.439		0.666			
0.9156	58596.69	700.00	-0.183	0.115	25.60	0.15	0.483	0.087	0.760	0.107		
