Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0910	5824.21	0.00	0.751	0.000	25.08	0.03	0.385	0.008	0.500	0.002		
0.1365	8735.33	0.00	0.751	0.000	25.20	0.05	0.383	0.003	0.500	0.002		
0.1820	11647.44	0.00	0.751	0.000	25.14	0.03	0.385	0.006	0.499	0.002		
0.2275	14559.56	0.00	0.751	0.000	25.22	0.06	0.385	0.006	0.501	0.003		
0.2730	17471.67	0.00	0.751	0.000	25.08	0.07	0.386	0.007	0.505	0.003		
0.3185	20383.79	0.00	0.751	0.000	25.32	0.06	0.383	0.006	0.505	0.003		
0.3640	23295.90	0.00	0.751	0.000	25.20	0.04	0.387	0.006	0.509	0.003		
0.4095	26208.01	0.00	0.751	0.000	25.07	0.05	0.384	0.007	0.513	0.004		
0.4550	29120.12	0.00	0.751	0.000	25.17	0.06	0.385	0.005	0.515	0.002		
0.5005	32031.24	0.00	0.751	0.000	24.93	0.06	0.386	0.007	0.522	0.003		
0.5460	34943.35	0.00	0.751	0.000	25.06	0.05	0.383	0.005	0.524	0.003		
0.5915	37855.46	0.00	0.751	0.000	24.99	0.07	0.384	0.004	0.532	0.003		
0.6370	40767.58	0.00	0.751	0.000	25.22	0.02	0.382	0.004	0.533	0.003		
0.6825	43679.69	0.00	0.751	0.000	25.14	0.02	0.384	0.007	0.541	0.004		
0.7280	46591.80	0.00	0.751	0.000	25.29	0.04	0.385	0.004	0.551	0.004		
0.7755	49635.15	491.02	0.751	0.000	25.29	0.05	0.387	0.005	0.566	0.005		
0.8119	51961.93	270.63	0.750	0.000	25.13	0.01	0.387	0.004	0.578	0.005		
0.8567	54826.30	311.09	0.750	0.000	25.43	0.07	0.388	0.004	0.593	0.005		
0.9021	57737.42	311.09	0.750	0.000	25.21	0.10	0.389	0.004	0.621	0.007		
0.0083	533.31	327.60	-0.750	0.000	25.04	0.03	0.412	0.008	0.532	0.003		
0.0528	3378.24	327.60	-0.714	0.134	24.99	0.07	0.412	0.015	0.528	0.008		
0.0922	5900.99	35.73	-0.714	0.134	25.09	0.04	0.413	0.016	0.527	0.009		
0.1377	8812.11	35.74	-0.714	0.134	25.19	0.05	0.408	0.009	0.527	0.009		
0.1832	11724.22	35.74	-0.714	0.134	25.14	0.04	0.412	0.010	0.528	0.008		
0.2287	14636.33	35.74	-0.714	0.134	25.23	0.06	0.409	0.011	0.527	0.009		
0.2742	17548.45	35.74	-0.714	0.134	25.07	0.07	0.411	0.012	0.532	0.008		
0.3197	20460.56	35.74	-0.714	0.134	25.33	0.05	0.404	0.010	0.530	0.007		
0.3652	23372.68	35.73	-0.714	0.134	25.21	0.04	0.409	0.009	0.536	0.005		
0.4107	26284.79	35.74	-0.714	0.134	25.08	0.06	0.411	0.016	0.540	0.012		
0.4562	29196.90	35.73	-0.714	0.134	25.18	0.06	0.411	0.011	0.543	0.009		
0.5017	32108.02	35.73	-0.714	0.134	24.93	0.05	0.409	0.013	0.549	0.012		
0.5472	35020.13	35.74	-0.714	0.134	25.05	0.05	0.409	0.009	0.553	0.011		
0.5927	37932.24	35.74	-0.714	0.134	24.99	0.07	0.410	0.010	0.560	0.014		
0.6382	40844.36	35.74	-0.714	0.134	25.23	0.03	0.407	0.006	0.562	0.005		
0.6837	43756.47	35.74	-0.714	0.134	25.15	0.03	0.407	0.008	0.570	0.008		
0.7292	46668.58	35.74	-0.714	0.134	25.30	0.05	0.408	0.005	0.580	0.003		
0.7747	49580.69	35.73	-0.714	0.134	25.30	0.03	0.407	0.006	0.599	0.006		
0.8190	52416.04		-0.250		25.35		0.424		0.633			
0.8645	55328.16		-0.250		25.61		0.403		0.649			
0.9130	58433.34	195.47	-0.183	0.115	25.40	0.29	0.458	0.039	0.757	0.060		
