Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1005	6434.22	0.00	0.751	0.000	24.63	0.04	0.352	0.045	0.481	0.005		
0.1508	9650.33	0.00	0.751	0.000	24.66	0.02	0.350	0.057	0.477	0.012		
0.2011	12867.44	0.00	0.751	0.000	24.69	0.06	0.319	0.076	0.477	0.014		
0.2513	16084.56	0.00	0.751	0.000	24.65	0.03	0.364	0.022	0.485	0.010		
0.3016	19301.67	0.00	0.751	0.000	24.59	0.04	0.326	0.081	0.487	0.013		
0.3519	22518.79	0.00	0.751	0.000	24.69	0.06	0.360	0.056	0.486	0.014		
0.4021	25735.90	0.00	0.751	0.000	24.73	0.03	0.342	0.075	0.480	0.007		
0.4524	28953.01	0.00	0.751	0.000	24.50	0.07	0.319	0.061	0.494	0.011		
0.5027	32170.13	0.00	0.751	0.000	24.45	0.02	0.366	0.014	0.500	0.005		
0.5529	35386.24	0.00	0.751	0.000	24.39	0.09	0.363	0.058	0.507	0.011		
0.6032	38603.36	0.00	0.751	0.000	24.47	0.09	0.351	0.068	0.510	0.009		
0.6534	41820.47	0.00	0.751	0.000	24.42	0.02	0.366	0.043	0.519	0.009		
0.7037	45037.58	0.00	0.751	0.000	24.61	0.02	0.360	0.074	0.522	0.010		
0.7540	48254.69	0.00	0.751	0.000	24.75	0.04	0.376	0.049	0.538	0.013		
0.8042	51471.81	0.00	0.751	0.000	24.73	0.03	0.385	0.051	0.553	0.010		
0.8545	54688.92	0.00	0.751	0.000	24.85	0.02	0.359	0.042	0.573	0.018		
0.8969	57404.18	311.09	0.750	0.000	24.75	0.01	0.385	0.015	0.588	0.007		
0.9472	60621.30	311.09	0.750	0.000	24.85	0.12	0.381	0.041	0.615	0.018		
0.0077	493.21	323.29	-0.750	0.000	24.54	0.07	0.396	0.086	0.510	0.009		
0.0579	3703.55	331.67	-0.712	0.139	24.51	0.05	0.406	0.053	0.509	0.010		
0.1018	6512.63	25.95	-0.750	0.000	24.63	0.04	0.386	0.028	0.502	0.007		
0.1520	9727.84	37.09	-0.712	0.139	24.66	0.02	0.408	0.047	0.505	0.011		
0.2023	12950.13	29.23	-0.750	0.000	24.69	0.04	0.400	0.044	0.510	0.010		
0.2525	16161.34	35.74	-0.714	0.134	24.64	0.05	0.380	0.052	0.506	0.020		
0.3028	19380.03	38.60	-0.708	0.144	24.59	0.06	0.410	0.057	0.510	0.012		
0.3531	22596.29	37.09	-0.712	0.139	24.71	0.07	0.406	0.087	0.518	0.019		
0.4034	25818.58	29.23	-0.750	0.000	24.73	0.03	0.396	0.050	0.517	0.010		
0.4535	29025.81	34.45	-0.708	0.144	24.49	0.04	0.381	0.075	0.523	0.009		
0.5039	32246.91	35.74	-0.714	0.134	24.46	0.01	0.402	0.028	0.522	0.008		
0.5541	35463.75	37.09	-0.712	0.139	24.37	0.11	0.374	0.082	0.539	0.016		
0.6044	38680.86	37.09	-0.712	0.139	24.46	0.08	0.386	0.119	0.538	0.015		
0.6546	41897.25	35.74	-0.714	0.134	24.43	0.04	0.394	0.052	0.550	0.009		
0.7049	45114.36	35.73	-0.714	0.134	24.60	0.03	0.390	0.061	0.554	0.008		
0.7552	48331.47	35.74	-0.714	0.134	24.76	0.06	0.391	0.055	0.565	0.012		
0.8055	51549.32	37.09	-0.712	0.139	24.75	0.11	0.406	0.031	0.592	0.012		
0.8557	54765.70	35.73	-0.714	0.134	24.86	0.05	0.391	0.095	0.602	0.012		
0.9048	57906.04		-0.250		24.97		0.477		0.663			
0.9550	61123.16		-0.250		25.35		0.500		0.723			
1.0061	64390.70		-0.050		25.20		0.600		0.891			
