Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0947	6060.22	0.00	0.751	0.000	24.96	0.02	0.364	0.006	0.473	0.002		
0.1420	9089.33	0.00	0.751	0.000	25.03	0.03	0.367	0.006	0.473	0.002		
0.1894	12119.45	0.00	0.751	0.000	25.04	0.09	0.366	0.006	0.473	0.002		
0.2367	15149.56	0.00	0.751	0.000	25.01	0.02	0.365	0.009	0.477	0.002		
0.2841	18179.67	0.00	0.751	0.000	25.02	0.03	0.365	0.006	0.476	0.003		
0.3314	21209.79	0.00	0.751	0.000	25.00	0.04	0.363	0.006	0.478	0.003		
0.3787	24239.90	0.00	0.751	0.000	25.02	0.02	0.368	0.005	0.484	0.002		
0.4261	27270.01	0.00	0.751	0.000	24.68	0.07	0.369	0.007	0.492	0.003		
0.4734	30300.13	0.00	0.751	0.000	24.86	0.05	0.370	0.008	0.496	0.003		
0.5208	33329.24	0.00	0.751	0.000	24.85	0.03	0.372	0.004	0.499	0.002		
0.5681	36359.36	0.00	0.751	0.000	24.95	0.03	0.371	0.006	0.504	0.003		
0.6155	39389.47	0.00	0.751	0.000	24.81	0.06	0.374	0.008	0.510	0.003		
0.6628	42419.58	0.00	0.751	0.000	24.90	0.06	0.375	0.005	0.517	0.003		
0.7102	45449.69	0.00	0.751	0.000	25.11	0.02	0.371	0.008	0.522	0.003		
0.7575	48479.81	0.00	0.751	0.000	25.14	0.04	0.374	0.004	0.533	0.004		
0.8048	51509.92	0.00	0.751	0.000	25.14	0.04	0.377	0.006	0.550	0.003		
0.8443	54038.17	311.09	0.750	0.000	25.05	0.06	0.378	0.004	0.562	0.005		
0.8917	57068.30	311.09	0.750	0.000	25.15	0.05	0.383	0.004	0.583	0.005		
0.0083	533.31	327.60	-0.750	0.000	24.86	0.04	0.391	0.008	0.504	0.003		
0.0546	3496.24	327.60	-0.714	0.134	25.11	0.04	0.395	0.021	0.503	0.011		
0.0959	6137.00	35.73	-0.714	0.134	24.97	0.04	0.390	0.013	0.498	0.003		
0.1432	9166.11	35.73	-0.714	0.134	25.03	0.03	0.386	0.008	0.499	0.008		
0.1906	12196.23	35.74	-0.714	0.134	25.05	0.08	0.393	0.006	0.499	0.007		
0.2379	15226.34	35.73	-0.714	0.134	25.01	0.03	0.389	0.007	0.501	0.004		
0.2853	18256.45	35.74	-0.714	0.134	25.02	0.03	0.391	0.010	0.502	0.006		
0.3326	21286.57	35.74	-0.714	0.134	25.01	0.04	0.396	0.016	0.504	0.009		
0.3799	24316.68	35.74	-0.714	0.134	25.02	0.03	0.392	0.009	0.510	0.013		
0.4273	27346.79	35.73	-0.714	0.134	24.69	0.08	0.389	0.008	0.518	0.017		
0.4746	30376.91	35.74	-0.714	0.134	24.85	0.05	0.395	0.009	0.523	0.017		
0.5220	33406.02	35.73	-0.714	0.134	24.85	0.03	0.397	0.014	0.525	0.008		
0.5693	36436.14	35.73	-0.714	0.134	24.93	0.05	0.397	0.012	0.530	0.011		
0.6167	39466.25	35.73	-0.714	0.134	24.82	0.07	0.399	0.015	0.538	0.010		
0.6640	42496.36	35.74	-0.714	0.134	24.89	0.04	0.398	0.011	0.544	0.007		
0.7114	45526.47	35.73	-0.714	0.134	25.11	0.01	0.395	0.004	0.550	0.004		
0.7587	48556.58	35.73	-0.714	0.134	25.15	0.05	0.396	0.009	0.564	0.010		
0.8060	51586.70	35.73	-0.714	0.134	25.14	0.05	0.400	0.009	0.584	0.007		
0.8522	54540.04		-0.250		25.21		0.417		0.626			
0.8995	57570.16		-0.250		25.23		0.383		0.651			
0.9473	60629.53	194.46	-0.150	0.141	25.45	0.17	0.426	0.030	0.736	0.064		
