Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0948	6066.22	0.00	0.751	0.000	25.15	0.01	0.357	0.007	0.461	0.004		
0.1422	9098.33	0.00	0.751	0.000	24.96	0.02	0.359	0.005	0.463	0.003		
0.1896	12131.45	0.00	0.751	0.000	25.16	0.02	0.350	0.008	0.461	0.002		
0.2369	15164.56	0.00	0.751	0.000	25.15	0.02	0.353	0.008	0.462	0.003		
0.2843	18197.67	0.00	0.751	0.000	25.19	0.01	0.355	0.005	0.463	0.003		
0.3317	21230.79	0.00	0.751	0.000	25.25	0.03	0.353	0.008	0.465	0.003		
0.3791	24263.90	0.00	0.751	0.000	24.91	0.15	0.358	0.006	0.474	0.004		
0.4265	27297.01	0.00	0.751	0.000	25.01	0.06	0.357	0.007	0.478	0.004		
0.4739	30330.12	0.00	0.751	0.000	25.03	0.06	0.358	0.009	0.481	0.003		
0.5213	33362.24	0.00	0.751	0.000	25.10	0.02	0.357	0.008	0.484	0.003		
0.5687	36395.35	0.00	0.751	0.000	24.96	0.03	0.361	0.006	0.493	0.002		
0.6161	39428.47	0.00	0.751	0.000	24.98	0.05	0.363	0.007	0.500	0.004		
0.6635	42461.58	0.00	0.751	0.000	25.17	0.03	0.362	0.004	0.504	0.003		
0.7109	45494.69	0.00	0.751	0.000	25.25	0.03	0.359	0.005	0.510	0.003		
0.7582	48527.81	0.00	0.751	0.000	25.32	0.02	0.365	0.005	0.523	0.003		
0.8056	51560.92	0.00	0.751	0.000	25.19	0.14	0.365	0.004	0.539	0.003		
0.8452	54092.17	311.09	0.750	0.000	25.19	0.01	0.369	0.005	0.554	0.004		
0.8926	57125.29	311.09	0.750	0.000	25.32	0.08	0.366	0.005	0.570	0.005		
0.0083	533.31	327.60	-0.750	0.000	25.07	0.04	0.374	0.008	0.490	0.004		
0.0547	3499.24	327.60	-0.714	0.134	25.15	0.03	0.378	0.011	0.487	0.010		
0.0960	6142.99	35.74	-0.714	0.134	25.15	0.03	0.379	0.007	0.485	0.010		
0.1434	9175.11	35.73	-0.714	0.134	24.97	0.04	0.376	0.010	0.485	0.004		
0.1908	12208.23	35.73	-0.714	0.134	25.16	0.02	0.381	0.015	0.487	0.011		
0.2381	15241.33	35.74	-0.714	0.134	25.16	0.02	0.379	0.008	0.491	0.011		
0.2855	18274.45	35.74	-0.714	0.134	25.20	0.02	0.382	0.013	0.489	0.006		
0.3329	21307.56	35.73	-0.714	0.134	25.24	0.03	0.379	0.011	0.489	0.005		
0.3803	24340.68	35.74	-0.714	0.134	24.91	0.14	0.378	0.007	0.498	0.003		
0.4277	27373.79	35.73	-0.714	0.134	25.01	0.05	0.381	0.007	0.502	0.007		
0.4751	30406.90	35.73	-0.714	0.134	25.03	0.06	0.383	0.011	0.509	0.013		
0.5225	33439.02	35.73	-0.714	0.134	25.10	0.04	0.386	0.010	0.513	0.011		
0.5699	36472.13	35.74	-0.714	0.134	24.97	0.03	0.384	0.005	0.518	0.006		
0.6173	39505.24	35.73	-0.714	0.134	24.97	0.05	0.390	0.011	0.528	0.007		
0.6647	42538.35	35.73	-0.714	0.134	25.17	0.03	0.388	0.013	0.532	0.008		
0.7121	45571.47	35.73	-0.714	0.134	25.26	0.04	0.389	0.015	0.543	0.014		
0.7594	48604.58	35.73	-0.714	0.134	25.32	0.03	0.387	0.007	0.554	0.008		
0.8068	51637.69	35.73	-0.714	0.134	25.21	0.14	0.393	0.019	0.576	0.013		
0.8530	54594.04		-0.250		25.35		0.403		0.609			
0.9004	57627.16		-0.250		25.43		0.406		0.661			
0.9487	60716.21	191.91	-0.150	0.141	25.67	0.23	0.418	0.021	0.755	0.088		
