Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0928	5936.22	0.00	0.751	0.000	24.93	0.03	0.365	0.007	0.478	0.003		
0.1391	8903.33	0.00	0.751	0.000	24.93	0.03	0.371	0.007	0.479	0.004		
0.1855	11871.44	0.00	0.751	0.000	24.91	0.05	0.368	0.006	0.478	0.003		
0.2319	14839.56	0.00	0.751	0.000	24.96	0.02	0.371	0.009	0.481	0.004		
0.2782	17807.67	0.00	0.751	0.000	24.78	0.07	0.368	0.008	0.482	0.002		
0.3246	20775.79	0.00	0.751	0.000	24.91	0.03	0.369	0.004	0.485	0.003		
0.3710	23743.90	0.00	0.751	0.000	24.77	0.06	0.369	0.007	0.492	0.002		
0.4174	26712.01	0.00	0.751	0.000	24.80	0.03	0.372	0.006	0.496	0.003		
0.4638	29680.12	0.00	0.751	0.000	24.73	0.05	0.375	0.004	0.501	0.002		
0.5101	32647.24	0.00	0.751	0.000	24.78	0.02	0.373	0.005	0.505	0.003		
0.5565	35615.35	0.00	0.751	0.000	24.70	0.04	0.372	0.007	0.510	0.003		
0.6029	38583.46	0.00	0.751	0.000	24.80	0.02	0.375	0.006	0.517	0.003		
0.6492	41551.58	0.00	0.751	0.000	24.90	0.03	0.374	0.006	0.520	0.002		
0.6956	44519.69	0.00	0.751	0.000	24.92	0.03	0.373	0.005	0.527	0.004		
0.7420	47487.80	0.00	0.751	0.000	25.09	0.04	0.375	0.003	0.538	0.003		
0.7905	50591.15	505.99	0.751	0.000	24.97	0.03	0.377	0.005	0.555	0.004		
0.8277	52969.93	270.63	0.750	0.000	24.99	0.01	0.379	0.005	0.566	0.004		
0.8733	55890.29	311.09	0.750	0.000	25.00	0.04	0.378	0.003	0.584	0.003		
0.0083	533.31	327.60	-0.750	0.000	24.77	0.02	0.391	0.006	0.508	0.004		
0.0537	3434.24	327.60	-0.714	0.134	24.83	0.02	0.397	0.011	0.506	0.007		
0.0940	6013.00	35.74	-0.714	0.134	24.94	0.03	0.394	0.008	0.506	0.009		
0.1403	8980.11	35.73	-0.714	0.134	24.93	0.03	0.392	0.017	0.506	0.015		
0.1867	11948.22	35.74	-0.714	0.134	24.91	0.04	0.398	0.016	0.507	0.010		
0.2331	14916.34	35.74	-0.714	0.134	24.96	0.02	0.397	0.005	0.509	0.009		
0.2794	17884.45	35.73	-0.714	0.134	24.79	0.08	0.392	0.007	0.510	0.006		
0.3258	20852.56	35.73	-0.714	0.134	24.92	0.03	0.396	0.013	0.514	0.010		
0.3722	23820.68	35.73	-0.714	0.134	24.76	0.06	0.398	0.018	0.518	0.008		
0.4186	26788.79	35.73	-0.714	0.134	24.80	0.04	0.403	0.015	0.526	0.011		
0.4650	29756.90	35.73	-0.714	0.134	24.72	0.06	0.401	0.013	0.530	0.013		
0.5113	32724.02	35.74	-0.714	0.134	24.78	0.04	0.393	0.007	0.532	0.008		
0.5577	35692.13	35.73	-0.714	0.134	24.70	0.04	0.399	0.007	0.539	0.008		
0.6041	38660.24	35.73	-0.714	0.134	24.80	0.01	0.400	0.010	0.547	0.011		
0.6504	41628.36	35.74	-0.714	0.134	24.91	0.03	0.401	0.010	0.550	0.008		
0.6968	44596.47	35.73	-0.714	0.134	24.93	0.06	0.400	0.010	0.559	0.008		
0.7432	47564.58	35.73	-0.714	0.134	25.10	0.04	0.400	0.013	0.570	0.012		
0.7896	50532.70	35.74	-0.714	0.134	24.97	0.03	0.403	0.009	0.590	0.006		
0.8348	53424.04		-0.250		25.11		0.437		0.645			
0.8811	56392.16		-0.250		25.11		0.441		0.673			
0.9288	59445.76	191.01	-0.150	0.141	25.39	0.20	0.522	0.144	0.787	0.125		
