Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1015	6496.21	0.00	0.751	0.000	25.06	0.07	0.375	0.012	0.527	0.002		
0.1522	9743.32	0.00	0.751	0.000	25.07	0.04	0.377	0.015	0.524	0.004		
0.2030	12991.43	0.00	0.751	0.000	25.09	0.05	0.382	0.015	0.523	0.004		
0.2537	16239.54	0.00	0.751	0.000	24.90	0.12	0.382	0.015	0.528	0.003		
0.3045	19487.65	0.00	0.751	0.000	25.05	0.03	0.380	0.013	0.523	0.002		
0.3552	22735.76	0.00	0.751	0.000	25.13	0.03	0.387	0.011	0.525	0.003		
0.4060	25983.87	0.00	0.751	0.000	25.10	0.06	0.381	0.021	0.528	0.004		
0.4567	29231.98	0.00	0.751	0.000	24.97	0.06	0.382	0.009	0.537	0.003		
0.5075	32480.08	0.00	0.751	0.000	24.81	0.09	0.386	0.010	0.546	0.003		
0.5583	35728.19	0.00	0.751	0.000	24.82	0.12	0.387	0.010	0.553	0.003		
0.6090	38975.30	0.00	0.751	0.000	24.82	0.03	0.389	0.008	0.558	0.002		
0.6597	42223.41	0.00	0.751	0.000	24.89	0.06	0.390	0.011	0.568	0.004		
0.7105	45471.52	0.00	0.751	0.000	24.79	0.04	0.396	0.007	0.582	0.004		
0.7612	48719.63	0.00	0.751	0.000	25.02	0.02	0.392	0.009	0.592	0.003		
0.8120	51967.74	0.00	0.751	0.000	25.32	0.03	0.405	0.008	0.608	0.004		
0.8627	55215.84	0.00	0.751	0.000	25.27	0.04	0.404	0.008	0.634	0.003		
0.9057	57962.10	311.09	0.750	0.000	25.17	0.04	0.404	0.008	0.657	0.004		
0.9564	61210.22	311.09	0.750	0.000	25.23	0.10	0.412	0.009	0.686	0.006		
1.0072	64458.33	311.09	0.750	0.000	25.60	0.13	0.414	0.007	0.707	0.006		
0.0078	501.86	311.09	-0.750	0.000	24.72	0.09	0.409	0.012	0.562	0.003		
0.0580	3714.24	327.60	-0.714	0.134	25.06	0.03	0.394	0.049	0.552	0.006		
0.1027	6572.99	35.73	-0.714	0.134	25.07	0.07	0.405	0.018	0.549	0.003		
0.1534	9820.10	35.73	-0.714	0.134	25.09	0.05	0.413	0.020	0.548	0.011		
0.2042	13068.21	35.73	-0.714	0.134	25.10	0.04	0.401	0.015	0.546	0.004		
0.2549	16316.32	35.73	-0.714	0.134	24.89	0.10	0.411	0.018	0.553	0.006		
0.3057	19564.43	35.73	-0.714	0.134	25.07	0.05	0.411	0.021	0.549	0.011		
0.3564	22812.54	35.73	-0.714	0.134	25.13	0.03	0.408	0.013	0.551	0.006		
0.4072	26060.65	35.73	-0.714	0.134	25.10	0.07	0.407	0.013	0.555	0.008		
0.4579	29308.75	35.73	-0.714	0.134	24.99	0.05	0.414	0.026	0.562	0.008		
0.5087	32556.86	35.73	-0.714	0.134	24.79	0.11	0.418	0.035	0.574	0.016		
0.5595	35804.97	35.73	-0.714	0.134	24.81	0.11	0.412	0.011	0.578	0.010		
0.6102	39052.08	35.73	-0.714	0.134	24.82	0.04	0.418	0.014	0.585	0.009		
0.6609	42300.19	35.73	-0.714	0.134	24.88	0.06	0.419	0.013	0.596	0.011		
0.7117	45548.30	35.73	-0.714	0.134	24.80	0.06	0.417	0.013	0.609	0.003		
0.7624	48796.40	35.73	-0.714	0.134	25.03	0.03	0.420	0.014	0.624	0.009		
0.8132	52044.52	35.73	-0.714	0.134	25.33	0.06	0.424	0.018	0.640	0.010		
0.8639	55292.62	35.73	-0.714	0.134	25.28	0.09	0.432	0.009	0.673	0.003		
0.9135	58463.96		-0.250		25.55		0.470		0.735			
0.9643	61712.08		-0.250		25.55		0.459		0.774			
1.0225	65442.33	520.86	-0.183	0.115	25.88	0.38	0.460	0.017	0.859	0.048		
