Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0956	6118.22	0.00	0.751	0.000	25.07	0.02	0.359	0.005	0.465	0.004		
0.1434	9176.33	0.00	0.751	0.000	25.12	0.01	0.357	0.008	0.464	0.003		
0.1912	12235.45	0.00	0.751	0.000	25.11	0.03	0.352	0.008	0.463	0.003		
0.2390	15294.56	0.00	0.751	0.000	25.11	0.02	0.356	0.005	0.464	0.003		
0.2868	18353.67	0.00	0.751	0.000	25.15	0.01	0.360	0.007	0.467	0.004		
0.3346	21412.79	0.00	0.751	0.000	25.21	0.02	0.356	0.008	0.468	0.003		
0.3824	24471.90	0.00	0.751	0.000	25.15	0.01	0.354	0.006	0.473	0.002		
0.4302	27531.02	0.00	0.751	0.000	25.02	0.03	0.361	0.008	0.481	0.002		
0.4780	30590.13	0.00	0.751	0.000	24.94	0.01	0.356	0.006	0.483	0.003		
0.5258	33648.24	0.00	0.751	0.000	24.94	0.03	0.361	0.006	0.489	0.004		
0.5736	36707.36	0.00	0.751	0.000	24.90	0.03	0.362	0.006	0.496	0.002		
0.6214	39766.47	0.00	0.751	0.000	24.94	0.06	0.365	0.006	0.503	0.003		
0.6691	42825.58	0.00	0.751	0.000	25.12	0.01	0.363	0.006	0.506	0.003		
0.7169	45884.70	0.00	0.751	0.000	25.26	0.03	0.364	0.004	0.513	0.002		
0.7647	48943.81	0.00	0.751	0.000	25.27	0.01	0.366	0.006	0.527	0.002		
0.8125	52002.92	0.00	0.751	0.000	25.21	0.02	0.367	0.005	0.542	0.003		
0.8525	54560.18	311.09	0.750	0.000	25.18	0.02	0.368	0.004	0.555	0.004		
0.9003	57619.30	311.09	0.750	0.000	25.32	0.06	0.372	0.004	0.575	0.003		
0.0083	533.31	327.60	-0.750	0.000	24.84	0.03	0.377	0.007	0.491	0.002		
0.0551	3525.24	327.60	-0.714	0.134	24.97	0.03	0.381	0.010	0.490	0.008		
0.0968	6194.99	35.74	-0.714	0.134	25.07	0.01	0.381	0.014	0.488	0.011		
0.1446	9253.11	35.74	-0.714	0.134	25.12	0.02	0.380	0.008	0.485	0.008		
0.1924	12312.23	35.73	-0.714	0.134	25.11	0.03	0.383	0.006	0.488	0.010		
0.2402	15371.34	35.73	-0.714	0.134	25.12	0.04	0.378	0.006	0.488	0.006		
0.2880	18430.45	35.74	-0.714	0.134	25.16	0.01	0.380	0.008	0.489	0.006		
0.3358	21489.56	35.74	-0.714	0.134	25.21	0.01	0.383	0.015	0.494	0.010		
0.3836	24548.68	35.73	-0.714	0.134	25.15	0.03	0.380	0.007	0.496	0.009		
0.4314	27607.80	35.73	-0.714	0.134	25.02	0.04	0.383	0.011	0.503	0.008		
0.4792	30666.91	35.73	-0.714	0.134	24.94	0.02	0.381	0.006	0.509	0.010		
0.5270	33725.02	35.74	-0.714	0.134	24.94	0.04	0.387	0.021	0.515	0.010		
0.5748	36784.13	35.74	-0.714	0.134	24.90	0.03	0.383	0.011	0.521	0.008		
0.6226	39843.25	35.74	-0.714	0.134	24.93	0.06	0.388	0.006	0.528	0.004		
0.6703	42902.36	35.74	-0.714	0.134	25.12	0.01	0.387	0.013	0.532	0.009		
0.7181	45961.47	35.73	-0.714	0.134	25.27	0.04	0.386	0.009	0.538	0.005		
0.7659	49020.59	35.73	-0.714	0.134	25.27	0.03	0.387	0.006	0.554	0.005		
0.8137	52079.70	35.74	-0.714	0.134	25.22	0.05	0.388	0.004	0.574	0.005		
0.8603	55062.04		-0.250		25.32		0.407		0.614			
0.9081	58121.17		-0.250		25.46		0.418		0.651			
0.9564	61211.41	194.55	-0.150	0.141	25.62	0.22	0.444	0.049	0.737	0.048		
