Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0980	6270.22	0.00	0.751	0.000	25.43	0.10	0.361	0.006	0.464	0.003		
0.1469	9404.33	0.00	0.751	0.000	25.43	0.03	0.358	0.009	0.464	0.002		
0.1959	12539.45	0.00	0.751	0.000	25.35	0.02	0.360	0.006	0.465	0.002		
0.2449	15674.56	0.00	0.751	0.000	25.47	0.02	0.360	0.005	0.464	0.002		
0.2939	18809.67	0.00	0.751	0.000	25.40	0.03	0.359	0.008	0.466	0.004		
0.3429	21944.79	0.00	0.751	0.000	25.20	0.03	0.362	0.006	0.471	0.003		
0.3919	25079.90	0.00	0.751	0.000	25.48	0.02	0.361	0.007	0.474	0.003		
0.4409	28215.02	0.00	0.751	0.000	25.20	0.04	0.363	0.007	0.480	0.003		
0.4898	31350.13	0.00	0.751	0.000	25.24	0.04	0.362	0.005	0.485	0.003		
0.5388	34484.24	0.00	0.751	0.000	25.21	0.08	0.362	0.007	0.489	0.003		
0.5878	37619.36	0.00	0.751	0.000	25.07	0.03	0.367	0.007	0.497	0.004		
0.6368	40754.47	0.00	0.751	0.000	25.26	0.04	0.365	0.007	0.501	0.002		
0.6858	43889.58	0.00	0.751	0.000	25.37	0.02	0.364	0.005	0.508	0.003		
0.7348	47024.70	0.00	0.751	0.000	25.50	0.02	0.368	0.006	0.515	0.003		
0.7837	50159.81	0.00	0.751	0.000	25.51	0.03	0.368	0.004	0.527	0.003		
0.8327	53294.92	0.00	0.751	0.000	25.25	0.03	0.372	0.005	0.548	0.003		
0.8739	55928.18	311.09	0.750	0.000	25.48	0.01	0.373	0.004	0.560	0.005		
0.9229	59063.30	311.09	0.750	0.000	25.56	0.07	0.375	0.003	0.578	0.005		
0.0078	501.86	311.09	-0.750	0.000	25.28	0.03	0.387	0.009	0.488	0.003		
0.0563	3601.24	327.60	-0.714	0.134	25.43	0.03	0.386	0.012	0.487	0.007		
0.0992	6347.00	35.74	-0.714	0.134	25.44	0.08	0.385	0.010	0.487	0.011		
0.1481	9481.11	35.74	-0.714	0.134	25.41	0.09	0.384	0.007	0.487	0.005		
0.1971	12616.22	35.73	-0.714	0.134	25.36	0.03	0.383	0.014	0.485	0.004		
0.2461	15751.34	35.74	-0.714	0.134	25.47	0.03	0.386	0.014	0.488	0.010		
0.2951	18886.45	35.73	-0.714	0.134	25.40	0.04	0.387	0.011	0.491	0.008		
0.3441	22021.57	35.73	-0.714	0.134	25.22	0.07	0.383	0.007	0.492	0.004		
0.3931	25156.68	35.74	-0.714	0.134	25.47	0.06	0.386	0.017	0.496	0.011		
0.4421	28291.79	35.74	-0.714	0.134	25.20	0.04	0.382	0.009	0.504	0.008		
0.4910	31426.91	35.73	-0.714	0.134	25.24	0.04	0.390	0.008	0.507	0.004		
0.5400	34561.02	35.74	-0.714	0.134	25.20	0.07	0.385	0.010	0.513	0.008		
0.5890	37696.13	35.73	-0.714	0.134	25.08	0.07	0.389	0.009	0.520	0.008		
0.6380	40831.25	35.73	-0.714	0.134	25.26	0.04	0.388	0.005	0.526	0.008		
0.6870	43966.36	35.74	-0.714	0.134	25.37	0.02	0.388	0.013	0.532	0.010		
0.7360	47101.48	35.73	-0.714	0.134	25.51	0.05	0.392	0.005	0.541	0.007		
0.7849	50236.59	35.73	-0.714	0.134	25.52	0.04	0.391	0.010	0.555	0.006		
0.8339	53371.70	35.73	-0.714	0.134	25.25	0.06	0.392	0.005	0.579	0.005		
0.8817	56430.04		-0.250		25.57		0.408		0.616			
0.9307	59565.16		-0.250		25.82		0.414		0.649			
0.9793	62673.78	207.69	-0.150	0.141	25.95	0.23	0.436	0.031	0.738	0.054		
