Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0972	6222.22	0.00	0.751	0.000	25.29	0.10	0.360	0.006	0.465	0.003		
0.1458	9332.33	0.00	0.751	0.000	25.24	0.07	0.355	0.008	0.464	0.003		
0.1944	12443.45	0.00	0.751	0.000	25.38	0.05	0.359	0.005	0.463	0.003		
0.2430	15554.56	0.00	0.751	0.000	25.44	0.02	0.356	0.007	0.465	0.003		
0.2917	18665.67	0.00	0.751	0.000	25.33	0.03	0.357	0.006	0.467	0.003		
0.3403	21776.79	0.00	0.751	0.000	25.04	0.07	0.360	0.008	0.472	0.003		
0.3889	24887.90	0.00	0.751	0.000	25.34	0.03	0.357	0.007	0.474	0.002		
0.4375	27999.01	0.00	0.751	0.000	25.17	0.05	0.360	0.007	0.480	0.004		
0.4861	31110.13	0.00	0.751	0.000	25.13	0.03	0.363	0.007	0.484	0.002		
0.5347	34220.24	0.00	0.751	0.000	25.22	0.02	0.361	0.008	0.488	0.002		
0.5833	37331.36	0.00	0.751	0.000	24.93	0.17	0.366	0.003	0.498	0.002		
0.6319	40442.47	0.00	0.751	0.000	25.07	0.03	0.363	0.008	0.502	0.003		
0.6805	43553.58	0.00	0.751	0.000	25.35	0.02	0.365	0.005	0.506	0.002		
0.7291	46664.70	0.00	0.751	0.000	25.49	0.03	0.366	0.005	0.514	0.002		
0.7777	49775.81	0.00	0.751	0.000	25.32	0.09	0.368	0.007	0.526	0.003		
0.8264	52886.93	0.00	0.751	0.000	25.24	0.09	0.372	0.005	0.548	0.002		
0.8671	55496.18	311.09	0.750	0.000	25.37	0.03	0.373	0.005	0.559	0.004		
0.9157	58607.30	311.09	0.750	0.000	25.42	0.09	0.375	0.004	0.579	0.004		
0.0078	501.86	311.09	-0.750	0.000	25.30	0.03	0.383	0.007	0.488	0.003		
0.0559	3577.24	327.60	-0.714	0.134	25.27	0.05	0.383	0.009	0.487	0.005		
0.0984	6299.00	35.74	-0.714	0.134	25.30	0.09	0.383	0.010	0.487	0.007		
0.1470	9409.11	35.74	-0.714	0.134	25.23	0.06	0.378	0.011	0.488	0.008		
0.1956	12520.22	35.74	-0.714	0.134	25.40	0.06	0.382	0.017	0.485	0.004		
0.2442	15631.34	35.73	-0.714	0.134	25.42	0.05	0.379	0.011	0.489	0.012		
0.2929	18742.45	35.74	-0.714	0.134	25.34	0.04	0.384	0.015	0.490	0.006		
0.3415	21853.57	35.74	-0.714	0.134	25.07	0.10	0.383	0.011	0.492	0.005		
0.3901	24964.68	35.73	-0.714	0.134	25.33	0.05	0.384	0.019	0.498	0.012		
0.4387	28075.79	35.74	-0.714	0.134	25.17	0.06	0.386	0.008	0.504	0.008		
0.4873	31186.91	35.73	-0.714	0.134	25.13	0.03	0.388	0.015	0.507	0.006		
0.5359	34297.02	35.73	-0.714	0.134	25.22	0.03	0.385	0.011	0.510	0.005		
0.5845	37408.13	35.74	-0.714	0.134	24.93	0.14	0.386	0.009	0.521	0.007		
0.6331	40519.25	35.74	-0.714	0.134	25.08	0.05	0.389	0.007	0.527	0.007		
0.6817	43630.36	35.73	-0.714	0.134	25.35	0.03	0.390	0.009	0.533	0.008		
0.7303	46741.48	35.74	-0.714	0.134	25.49	0.03	0.388	0.009	0.540	0.008		
0.7789	49852.59	35.74	-0.714	0.134	25.36	0.11	0.391	0.009	0.555	0.008		
0.8276	52963.70	35.74	-0.714	0.134	25.24	0.08	0.395	0.007	0.579	0.004		
0.8750	55998.04		-0.250		25.45		0.408		0.622			
0.9236	59109.16		-0.250		25.76		0.418		0.658			
0.9721	62213.97	206.55	-0.150	0.141	25.78	0.10	0.443	0.055	0.752	0.066		
