Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0990	6334.22	0.00	0.751	0.000	25.24	0.01	0.365	0.007	0.469	0.004		
0.1484	9500.33	0.00	0.751	0.000	25.30	0.01	0.362	0.006	0.468	0.003		
0.1979	12667.45	0.00	0.751	0.000	25.22	0.04	0.358	0.008	0.468	0.003		
0.2474	15834.56	0.00	0.751	0.000	25.32	0.03	0.364	0.009	0.468	0.002		
0.2969	19001.67	0.00	0.751	0.000	25.24	0.01	0.366	0.005	0.471	0.004		
0.3464	22168.79	0.00	0.751	0.000	25.26	0.01	0.363	0.006	0.473	0.003		
0.3959	25335.90	0.00	0.751	0.000	25.29	0.03	0.365	0.011	0.477	0.004		
0.4454	28503.02	0.00	0.751	0.000	25.10	0.05	0.364	0.009	0.484	0.003		
0.4948	31670.13	0.00	0.751	0.000	25.05	0.02	0.365	0.009	0.489	0.002		
0.5443	34836.24	0.00	0.751	0.000	25.11	0.04	0.366	0.006	0.493	0.003		
0.5938	38003.36	0.00	0.751	0.000	25.01	0.03	0.370	0.008	0.501	0.003		
0.6433	41170.47	0.00	0.751	0.000	25.12	0.04	0.366	0.008	0.507	0.003		
0.6928	44337.58	0.00	0.751	0.000	25.17	0.04	0.369	0.005	0.514	0.002		
0.7423	47504.70	0.00	0.751	0.000	25.34	0.03	0.371	0.005	0.521	0.003		
0.7917	50671.81	0.00	0.751	0.000	25.43	0.03	0.372	0.004	0.534	0.002		
0.8412	53838.92	0.00	0.751	0.000	25.36	0.02	0.376	0.005	0.552	0.002		
0.8829	56504.18	311.09	0.750	0.000	25.36	0.03	0.380	0.005	0.568	0.004		
0.9324	59671.30	311.09	0.750	0.000	25.37	0.04	0.381	0.004	0.590	0.004		
0.0078	501.86	311.09	-0.750	0.000	25.12	0.04	0.385	0.008	0.493	0.003		
0.0568	3633.24	327.60	-0.714	0.134	25.27	0.02	0.375	0.015	0.490	0.005		
0.1002	6411.00	35.74	-0.714	0.134	25.24	0.03	0.381	0.015	0.489	0.008		
0.1496	9577.11	35.74	-0.714	0.134	25.31	0.02	0.385	0.018	0.487	0.008		
0.1991	12744.22	35.73	-0.714	0.134	25.23	0.04	0.386	0.007	0.491	0.008		
0.2486	15911.34	35.74	-0.714	0.134	25.33	0.03	0.384	0.016	0.489	0.004		
0.2981	19078.45	35.73	-0.714	0.134	25.25	0.02	0.386	0.011	0.494	0.009		
0.3476	22245.56	35.74	-0.714	0.134	25.27	0.02	0.388	0.013	0.496	0.011		
0.3971	25412.68	35.74	-0.714	0.134	25.30	0.02	0.390	0.015	0.496	0.006		
0.4466	28579.79	35.73	-0.714	0.134	25.09	0.05	0.389	0.010	0.507	0.011		
0.4960	31746.91	35.74	-0.714	0.134	25.04	0.04	0.388	0.014	0.512	0.008		
0.5455	34913.02	35.74	-0.714	0.134	25.09	0.06	0.383	0.011	0.514	0.005		
0.5950	38080.14	35.73	-0.714	0.134	25.01	0.03	0.392	0.018	0.522	0.009		
0.6445	41247.25	35.74	-0.714	0.134	25.11	0.04	0.392	0.012	0.531	0.009		
0.6940	44414.36	35.73	-0.714	0.134	25.17	0.03	0.389	0.006	0.537	0.004		
0.7435	47581.48	35.74	-0.714	0.134	25.35	0.04	0.394	0.011	0.547	0.008		
0.7929	50748.59	35.74	-0.714	0.134	25.45	0.06	0.394	0.006	0.560	0.004		
0.8424	53915.70	35.73	-0.714	0.134	25.37	0.05	0.392	0.013	0.581	0.005		
0.8907	57006.04		-0.250		25.53		0.386		0.615			
0.9402	60173.16		-0.250		25.63		0.402		0.659			
0.9875	63197.73	217.63	-0.150	0.141	25.94	0.30	0.406	0.013	0.723	0.033		
