Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1024	6552.22	0.00	0.751	0.000	24.97	0.08	0.373	0.012	0.505	0.003		
0.1536	9827.32	0.00	0.751	0.000	25.26	0.02	0.375	0.013	0.498	0.004		
0.2047	13103.43	0.00	0.751	0.000	25.06	0.08	0.371	0.013	0.501	0.004		
0.2559	16379.54	0.00	0.751	0.000	25.15	0.02	0.377	0.013	0.500	0.003		
0.3071	19655.65	0.00	0.751	0.000	25.20	0.08	0.372	0.009	0.500	0.003		
0.3583	22931.76	0.00	0.751	0.000	24.98	0.10	0.374	0.011	0.506	0.003		
0.4095	26207.87	0.00	0.751	0.000	25.20	0.02	0.374	0.008	0.506	0.003		
0.4607	29483.98	0.00	0.751	0.000	25.11	0.03	0.372	0.014	0.512	0.003		
0.5119	32760.09	0.00	0.751	0.000	24.80	0.13	0.378	0.013	0.522	0.003		
0.5631	36036.19	0.00	0.751	0.000	24.73	0.02	0.376	0.012	0.531	0.004		
0.6142	39311.30	0.00	0.751	0.000	24.92	0.07	0.376	0.009	0.534	0.003		
0.6654	42587.41	0.00	0.751	0.000	24.81	0.13	0.382	0.010	0.545	0.003		
0.7166	45863.52	0.00	0.751	0.000	25.02	0.04	0.387	0.004	0.554	0.002		
0.7678	49139.63	0.00	0.751	0.000	25.32	0.05	0.385	0.009	0.563	0.003		
0.8190	52415.74	0.00	0.751	0.000	25.04	0.02	0.393	0.008	0.590	0.005		
0.8702	55691.85	0.00	0.751	0.000	25.31	0.03	0.397	0.007	0.608	0.002		
0.9135	58466.10	311.09	0.750	0.000	25.36	0.03	0.398	0.007	0.629	0.005		
0.9647	61742.22	311.09	0.750	0.000	25.27	0.08	0.403	0.006	0.657	0.005		
0.0078	501.86	311.09	-0.750	0.000	24.87	0.02	0.401	0.013	0.533	0.003		
0.0585	3742.24	327.60	-0.714	0.134	24.92	0.03	0.397	0.025	0.530	0.007		
0.1036	6628.99	35.73	-0.714	0.134	24.96	0.07	0.403	0.024	0.528	0.005		
0.1548	9904.10	35.73	-0.714	0.134	25.27	0.03	0.392	0.015	0.520	0.004		
0.2059	13180.21	35.73	-0.714	0.134	25.06	0.08	0.388	0.017	0.523	0.004		
0.2571	16456.32	35.73	-0.714	0.134	25.16	0.04	0.401	0.016	0.526	0.010		
0.3083	19732.43	35.73	-0.714	0.134	25.21	0.06	0.403	0.018	0.526	0.010		
0.3595	23008.54	35.73	-0.714	0.134	24.97	0.09	0.402	0.015	0.531	0.006		
0.4107	26284.64	35.73	-0.714	0.134	25.21	0.02	0.393	0.017	0.530	0.007		
0.4619	29560.75	35.73	-0.714	0.134	25.11	0.04	0.406	0.032	0.539	0.017		
0.5131	32836.86	35.73	-0.714	0.134	24.79	0.12	0.400	0.014	0.546	0.005		
0.5643	36112.97	35.73	-0.714	0.134	24.74	0.04	0.406	0.012	0.555	0.007		
0.6154	39388.08	35.73	-0.714	0.134	24.91	0.10	0.410	0.011	0.561	0.008		
0.6666	42664.19	35.73	-0.714	0.134	24.81	0.11	0.410	0.009	0.573	0.006		
0.7178	45940.30	35.73	-0.714	0.134	25.02	0.04	0.405	0.015	0.581	0.005		
0.7690	49216.41	35.73	-0.714	0.134	25.34	0.04	0.412	0.007	0.592	0.006		
0.8202	52492.52	35.73	-0.714	0.134	25.07	0.12	0.416	0.012	0.621	0.004		
0.8714	55768.63	35.73	-0.714	0.134	25.33	0.06	0.419	0.008	0.645	0.005		
0.9214	58967.96		-0.250		25.55		0.444		0.702			
0.9726	62244.09		-0.250		25.69		0.456		0.760			
1.0195	65249.03	438.22	-0.150	0.141	26.12	0.52	0.444	0.018	0.832	0.058		
