Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0922	5902.22	0.00	0.751	0.000	25.12	0.04	0.366	0.005	0.471	0.004		
0.1383	8852.33	0.00	0.751	0.000	25.15	0.02	0.364	0.005	0.472	0.003		
0.1844	11803.44	0.00	0.751	0.000	24.81	0.06	0.367	0.008	0.474	0.003		
0.2305	14754.56	0.00	0.751	0.000	25.11	0.02	0.367	0.008	0.475	0.004		
0.2767	17705.67	0.00	0.751	0.000	25.15	0.02	0.366	0.006	0.475	0.003		
0.3228	20656.78	0.00	0.751	0.000	25.15	0.02	0.368	0.006	0.479	0.002		
0.3689	23607.90	0.00	0.751	0.000	25.13	0.03	0.373	0.006	0.483	0.003		
0.4150	26559.01	0.00	0.751	0.000	24.81	0.06	0.371	0.007	0.491	0.002		
0.4611	29510.12	0.00	0.751	0.000	24.91	0.06	0.371	0.006	0.494	0.003		
0.5072	32460.23	0.00	0.751	0.000	24.88	0.03	0.371	0.006	0.498	0.004		
0.5533	35411.35	0.00	0.751	0.000	24.75	0.03	0.367	0.006	0.505	0.003		
0.5994	38362.46	0.00	0.751	0.000	24.75	0.06	0.373	0.005	0.512	0.003		
0.6455	41313.57	0.00	0.751	0.000	24.79	0.03	0.372	0.005	0.519	0.002		
0.6916	44264.69	0.00	0.751	0.000	25.00	0.03	0.373	0.005	0.523	0.003		
0.7377	47215.80	0.00	0.751	0.000	24.99	0.05	0.374	0.006	0.532	0.003		
0.7860	50300.93	501.45	0.751	0.000	24.96	0.02	0.374	0.003	0.549	0.004		
0.8229	52663.92	270.63	0.750	0.000	24.99	0.03	0.379	0.005	0.560	0.005		
0.8682	55567.29	311.09	0.750	0.000	24.97	0.02	0.379	0.005	0.577	0.004		
0.9143	58517.41	311.09	0.750	0.000	25.13	0.10	0.379	0.006	0.599	0.005		
0.0083	533.31	327.60	-0.750	0.000	24.91	0.02	0.392	0.008	0.504	0.004		
0.0534	3417.24	327.60	-0.714	0.134	25.03	0.04	0.395	0.014	0.505	0.008		
0.0934	5979.00	35.73	-0.714	0.134	25.14	0.04	0.393	0.021	0.501	0.010		
0.1395	8929.11	35.73	-0.714	0.134	25.14	0.03	0.388	0.005	0.500	0.013		
0.1856	11880.22	35.73	-0.714	0.134	24.83	0.08	0.398	0.015	0.503	0.010		
0.2317	14831.34	35.73	-0.714	0.134	25.11	0.03	0.395	0.012	0.503	0.011		
0.2779	17782.45	35.74	-0.714	0.134	25.16	0.03	0.393	0.017	0.504	0.011		
0.3240	20733.56	35.73	-0.714	0.134	25.14	0.02	0.391	0.009	0.505	0.009		
0.3701	23684.67	35.73	-0.714	0.134	25.14	0.04	0.394	0.010	0.511	0.011		
0.4162	26635.79	35.73	-0.714	0.134	24.80	0.05	0.397	0.009	0.519	0.010		
0.4623	29586.90	35.73	-0.714	0.134	24.91	0.07	0.399	0.014	0.523	0.014		
0.5084	32537.01	35.73	-0.714	0.134	24.89	0.04	0.395	0.008	0.525	0.006		
0.5545	35488.13	35.74	-0.714	0.134	24.74	0.03	0.399	0.012	0.536	0.008		
0.6006	38439.24	35.73	-0.714	0.134	24.74	0.05	0.400	0.009	0.543	0.009		
0.6467	41390.35	35.73	-0.714	0.134	24.79	0.03	0.402	0.016	0.549	0.015		
0.6928	44341.47	35.73	-0.714	0.134	24.99	0.03	0.400	0.013	0.555	0.009		
0.7389	47292.58	35.73	-0.714	0.134	25.01	0.08	0.403	0.010	0.564	0.007		
0.7851	50243.69	35.73	-0.714	0.134	24.98	0.06	0.404	0.014	0.584	0.010		
0.8300	53118.03		-0.250		25.13		0.433		0.619			
0.8761	56069.15		-0.250		25.11		0.430		0.658			
0.9337	59756.93	649.23	-0.183	0.115	25.33	0.21	0.474	0.097	0.759	0.114		
