Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0997	6380.22	0.00	0.751	0.000	25.21	0.02	0.366	0.008	0.471	0.002		
0.1495	9569.33	0.00	0.751	0.000	25.25	0.02	0.365	0.007	0.471	0.003		
0.1994	12759.44	0.00	0.751	0.000	25.14	0.06	0.363	0.007	0.472	0.004		
0.2492	15949.56	0.00	0.751	0.000	25.27	0.01	0.360	0.010	0.470	0.003		
0.2991	19139.67	0.00	0.751	0.000	25.26	0.01	0.366	0.010	0.472	0.003		
0.3489	22329.78	0.00	0.751	0.000	25.27	0.02	0.367	0.010	0.475	0.004		
0.3987	25519.90	0.00	0.751	0.000	25.24	0.03	0.367	0.006	0.481	0.003		
0.4486	28710.01	0.00	0.751	0.000	24.98	0.08	0.367	0.008	0.489	0.004		
0.4984	31900.12	0.00	0.751	0.000	25.02	0.05	0.367	0.007	0.492	0.002		
0.5483	35089.24	0.00	0.751	0.000	25.00	0.06	0.366	0.008	0.497	0.003		
0.5981	38279.35	0.00	0.751	0.000	25.03	0.05	0.372	0.007	0.503	0.002		
0.6480	41469.47	0.00	0.751	0.000	25.04	0.01	0.371	0.006	0.511	0.003		
0.6978	44659.58	0.00	0.751	0.000	25.14	0.04	0.369	0.007	0.516	0.003		
0.7477	47849.69	0.00	0.751	0.000	25.38	0.02	0.370	0.005	0.524	0.002		
0.7975	51039.80	0.00	0.751	0.000	25.43	0.03	0.372	0.005	0.536	0.004		
0.8473	54229.92	0.00	0.751	0.000	25.41	0.02	0.377	0.005	0.557	0.002		
0.8893	56918.17	311.09	0.750	0.000	25.26	0.04	0.382	0.005	0.575	0.004		
0.9392	60108.29	311.09	0.750	0.000	25.43	0.09	0.383	0.004	0.596	0.005		
0.0078	501.86	311.09	-0.750	0.000	25.12	0.02	0.390	0.009	0.498	0.004		
0.0571	3656.24	327.60	-0.714	0.134	25.20	0.02	0.386	0.010	0.497	0.010		
0.1009	6456.99	35.73	-0.714	0.134	25.21	0.03	0.387	0.012	0.493	0.005		
0.1507	9646.11	35.74	-0.714	0.134	25.26	0.02	0.386	0.014	0.493	0.009		
0.2006	12836.22	35.74	-0.714	0.134	25.14	0.05	0.385	0.015	0.496	0.007		
0.2504	16026.34	35.73	-0.714	0.134	25.28	0.01	0.391	0.009	0.494	0.004		
0.3003	19216.45	35.74	-0.714	0.134	25.26	0.02	0.391	0.010	0.498	0.005		
0.3501	22406.56	35.73	-0.714	0.134	25.28	0.02	0.387	0.011	0.500	0.010		
0.3999	25596.68	35.74	-0.714	0.134	25.25	0.03	0.392	0.021	0.503	0.010		
0.4498	28786.79	35.74	-0.714	0.134	24.97	0.09	0.387	0.009	0.511	0.010		
0.4996	31976.90	35.74	-0.714	0.134	25.02	0.06	0.391	0.007	0.516	0.012		
0.5495	35166.01	35.73	-0.714	0.134	24.99	0.06	0.391	0.011	0.519	0.006		
0.5993	38356.13	35.74	-0.714	0.134	25.02	0.06	0.391	0.007	0.528	0.012		
0.6492	41546.24	35.74	-0.714	0.134	25.04	0.02	0.401	0.024	0.537	0.011		
0.6990	44736.35	35.74	-0.714	0.134	25.13	0.04	0.394	0.006	0.543	0.004		
0.7489	47926.47	35.73	-0.714	0.134	25.40	0.05	0.395	0.007	0.551	0.006		
0.7987	51116.58	35.73	-0.714	0.134	25.45	0.07	0.396	0.006	0.565	0.005		
0.8485	54306.70	35.74	-0.714	0.134	25.43	0.06	0.400	0.004	0.588	0.004		
0.8972	57420.04		-0.250		25.58		0.413		0.625			
0.9470	60610.16		-0.250		25.70		0.410		0.666			
0.9949	63671.24	234.60	-0.150	0.141	26.12	0.35	0.452	0.077	0.755	0.039		
