Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1017	6508.22	0.00	0.751	0.000	24.71	0.04	0.372	0.009	0.491	0.002		
0.1525	9761.34	0.00	0.751	0.000	24.49	0.10	0.372	0.007	0.492	0.002		
0.2034	13015.45	0.00	0.751	0.000	24.73	0.02	0.373	0.013	0.489	0.003		
0.2542	16269.56	0.00	0.751	0.000	24.78	0.03	0.371	0.007	0.490	0.003		
0.3051	19523.67	0.00	0.751	0.000	24.51	0.07	0.372	0.012	0.494	0.003		
0.3559	22777.79	0.00	0.751	0.000	24.70	0.01	0.371	0.006	0.494	0.003		
0.4067	26031.90	0.00	0.751	0.000	24.83	0.04	0.370	0.005	0.496	0.003		
0.4576	29286.01	0.00	0.751	0.000	24.39	0.10	0.376	0.006	0.508	0.002		
0.5084	32540.13	0.00	0.751	0.000	24.53	0.03	0.376	0.006	0.510	0.002		
0.5593	35793.25	0.00	0.751	0.000	24.52	0.06	0.377	0.009	0.517	0.003		
0.6101	39047.36	0.00	0.751	0.000	24.30	0.10	0.381	0.005	0.527	0.002		
0.6610	42301.47	0.00	0.751	0.000	24.50	0.04	0.381	0.008	0.533	0.002		
0.7118	45555.59	0.00	0.751	0.000	24.69	0.03	0.380	0.005	0.541	0.002		
0.7627	48809.70	0.00	0.751	0.000	24.66	0.02	0.380	0.006	0.555	0.003		
0.8135	52063.81	0.00	0.751	0.000	24.95	0.04	0.385	0.005	0.567	0.003		
0.8643	55317.93	0.00	0.751	0.000	24.94	0.03	0.387	0.003	0.591	0.003		
0.9073	58070.18	311.09	0.750	0.000	24.68	0.03	0.394	0.003	0.614	0.005		
0.9582	61324.31	311.09	0.750	0.000	25.04	0.12	0.393	0.005	0.634	0.005		
0.0078	501.86	311.09	-0.750	0.000	24.49	0.02	0.400	0.008	0.522	0.003		
0.0581	3720.24	327.60	-0.714	0.134	24.55	0.02	0.399	0.008	0.520	0.007		
0.1029	6585.00	35.74	-0.714	0.134	24.71	0.04	0.399	0.013	0.515	0.006		
0.1537	9838.11	35.74	-0.714	0.134	24.48	0.09	0.397	0.007	0.517	0.004		
0.2046	13092.23	35.74	-0.714	0.134	24.73	0.03	0.396	0.009	0.514	0.006		
0.2554	16346.34	35.74	-0.714	0.134	24.79	0.03	0.399	0.011	0.516	0.012		
0.3063	19600.45	35.74	-0.714	0.134	24.51	0.07	0.398	0.014	0.521	0.010		
0.3571	22854.57	35.74	-0.714	0.134	24.71	0.02	0.395	0.010	0.521	0.008		
0.4079	26108.68	35.73	-0.714	0.134	24.82	0.04	0.397	0.013	0.523	0.008		
0.4588	29362.79	35.73	-0.714	0.134	24.38	0.08	0.402	0.008	0.533	0.006		
0.5096	32616.91	35.73	-0.714	0.134	24.53	0.05	0.399	0.011	0.538	0.009		
0.5605	35870.02	35.74	-0.714	0.134	24.50	0.08	0.408	0.010	0.545	0.010		
0.6113	39124.13	35.74	-0.714	0.134	24.29	0.09	0.409	0.016	0.554	0.007		
0.6622	42378.25	35.74	-0.714	0.134	24.50	0.04	0.403	0.009	0.560	0.005		
0.7130	45632.36	35.74	-0.714	0.134	24.69	0.04	0.407	0.010	0.568	0.008		
0.7639	48886.48	35.74	-0.714	0.134	24.68	0.08	0.410	0.007	0.585	0.009		
0.8147	52140.59	35.73	-0.714	0.134	24.97	0.08	0.411	0.007	0.600	0.006		
0.8655	55394.70	35.73	-0.714	0.134	24.96	0.07	0.415	0.005	0.630	0.006		
0.9152	58572.05		-0.250		25.01		0.439		0.688			
0.9660	61826.17		-0.250		25.44		0.437		0.719			
1.0126	64803.67	353.24	-0.150	0.141	25.58	0.38	0.447	0.002	0.794	0.021		
