Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0964	6170.22	0.00	0.751	0.000	25.63	0.05	0.352	0.009	0.460	0.004		
0.1446	9254.33	0.00	0.751	0.000	25.40	0.11	0.356	0.007	0.462	0.003		
0.1928	12339.45	0.00	0.751	0.000	25.59	0.06	0.352	0.004	0.459	0.002		
0.2410	15424.56	0.00	0.751	0.000	25.67	0.02	0.357	0.006	0.460	0.002		
0.2892	18509.68	0.00	0.751	0.000	25.65	0.04	0.354	0.007	0.460	0.002		
0.3374	21594.79	0.00	0.751	0.000	25.42	0.08	0.356	0.004	0.466	0.004		
0.3856	24679.91	0.00	0.751	0.000	25.50	0.06	0.358	0.007	0.471	0.004		
0.4338	27765.02	0.00	0.751	0.000	25.46	0.02	0.356	0.006	0.475	0.003		
0.4820	30850.13	0.00	0.751	0.000	25.37	0.06	0.359	0.003	0.481	0.002		
0.5302	33934.24	0.00	0.751	0.000	25.41	0.06	0.360	0.007	0.485	0.002		
0.5784	37019.36	0.00	0.751	0.000	25.30	0.06	0.360	0.005	0.490	0.003		
0.6266	40104.47	0.00	0.751	0.000	25.43	0.05	0.364	0.005	0.499	0.003		
0.6748	43189.58	0.00	0.751	0.000	25.55	0.02	0.363	0.005	0.503	0.002		
0.7230	46274.70	0.00	0.751	0.000	25.72	0.05	0.361	0.003	0.508	0.002		
0.7712	49359.81	0.00	0.751	0.000	25.71	0.02	0.365	0.005	0.520	0.003		
0.8195	52444.93	0.00	0.751	0.000	25.36	0.02	0.369	0.006	0.543	0.003		
0.8598	55028.18	311.09	0.750	0.000	25.58	0.01	0.369	0.004	0.553	0.004		
0.9080	58113.30	311.09	0.750	0.000	25.73	0.08	0.368	0.003	0.571	0.005		
0.0078	501.86	311.09	-0.750	0.000	25.49	0.03	0.381	0.008	0.484	0.004		
0.0555	3551.24	327.60	-0.714	0.134	25.55	0.02	0.382	0.014	0.487	0.015		
0.0976	6247.00	35.74	-0.714	0.134	25.63	0.04	0.381	0.010	0.484	0.009		
0.1458	9331.11	35.73	-0.714	0.134	25.39	0.11	0.377	0.015	0.483	0.005		
0.1940	12416.23	35.74	-0.714	0.134	25.60	0.05	0.378	0.007	0.481	0.006		
0.2422	15501.34	35.74	-0.714	0.134	25.66	0.02	0.378	0.009	0.485	0.011		
0.2904	18586.45	35.74	-0.714	0.134	25.65	0.04	0.383	0.009	0.487	0.008		
0.3386	21671.57	35.73	-0.714	0.134	25.45	0.11	0.377	0.015	0.488	0.009		
0.3868	24756.68	35.73	-0.714	0.134	25.48	0.10	0.380	0.012	0.495	0.010		
0.4350	27841.80	35.74	-0.714	0.134	25.46	0.02	0.382	0.010	0.500	0.010		
0.4832	30926.91	35.73	-0.714	0.134	25.37	0.07	0.383	0.014	0.504	0.005		
0.5314	34011.02	35.74	-0.714	0.134	25.41	0.06	0.381	0.008	0.510	0.006		
0.5796	37096.14	35.73	-0.714	0.134	25.32	0.06	0.383	0.007	0.515	0.011		
0.6278	40181.25	35.73	-0.714	0.134	25.42	0.07	0.385	0.010	0.525	0.011		
0.6760	43266.36	35.73	-0.714	0.134	25.55	0.02	0.391	0.009	0.529	0.004		
0.7242	46351.48	35.74	-0.714	0.134	25.73	0.06	0.389	0.018	0.536	0.007		
0.7724	49436.59	35.73	-0.714	0.134	25.72	0.05	0.389	0.013	0.551	0.009		
0.8207	52521.70	35.73	-0.714	0.134	25.38	0.08	0.393	0.013	0.576	0.006		
0.8677	55530.04		-0.250		25.73		0.393		0.621			
0.9159	58615.17		-0.250		25.97		0.418		0.651			
0.9644	61722.02	196.60	-0.150	0.141	26.07	0.17	0.398	0.005	0.712	0.038		
