Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0962	6156.21	0.00	0.751	0.000	24.65	0.03	0.363	0.008	0.518	0.006		
0.1443	9233.33	0.00	0.751	0.000	24.71	0.01	0.362	0.011	0.515	0.004		
0.1924	12311.44	0.00	0.751	0.000	24.67	0.02	0.360	0.009	0.515	0.008		
0.2405	15389.55	0.00	0.751	0.000	24.58	0.02	0.364	0.010	0.520	0.006		
0.2886	18467.66	0.00	0.751	0.000	24.57	0.02	0.361	0.005	0.519	0.006		
0.3367	21545.77	0.00	0.751	0.000	24.63	0.01	0.364	0.008	0.520	0.004		
0.3847	24623.89	0.00	0.751	0.000	24.59	0.01	0.366	0.009	0.525	0.008		
0.4328	27702.00	0.00	0.751	0.000	24.47	0.02	0.368	0.006	0.534	0.005		
0.4809	30780.11	0.00	0.751	0.000	24.45	0.02	0.365	0.007	0.533	0.004		
0.5290	33857.22	0.00	0.751	0.000	24.49	0.03	0.364	0.006	0.542	0.004		
0.5771	36935.33	0.00	0.751	0.000	24.47	0.02	0.366	0.006	0.549	0.006		
0.6252	40013.44	0.00	0.751	0.000	24.46	0.02	0.367	0.008	0.559	0.004		
0.6733	43091.55	0.00	0.751	0.000	24.52	0.02	0.370	0.007	0.568	0.006		
0.7214	46169.67	0.00	0.751	0.000	24.66	0.02	0.372	0.006	0.582	0.005		
0.7695	49247.78	0.00	0.751	0.000	24.70	0.01	0.370	0.006	0.595	0.004		
0.8176	52325.89	0.00	0.751	0.000	24.60	0.01	0.374	0.006	0.616	0.004		
0.8578	54902.14	311.09	0.750	0.000	24.59	0.01	0.377	0.007	0.631	0.007		
0.9059	57980.26	311.09	0.750	0.000	24.65	0.03	0.375	0.008	0.650	0.009		
0.0083	533.31	327.60	-0.750	0.000	24.53	0.02	0.409	0.005	0.570	0.005		
0.0554	3544.24	327.60	-0.714	0.134	24.62	0.01	0.408	0.009	0.568	0.010		
0.0974	6232.99	35.73	-0.714	0.134	24.64	0.02	0.409	0.014	0.566	0.006		
0.1455	9310.11	35.73	-0.714	0.134	24.71	0.01	0.403	0.009	0.562	0.005		
0.1936	12388.21	35.73	-0.714	0.134	24.68	0.02	0.399	0.010	0.558	0.010		
0.2417	15466.33	35.73	-0.714	0.134	24.58	0.02	0.408	0.014	0.563	0.005		
0.2898	18544.44	35.73	-0.714	0.134	24.57	0.02	0.400	0.010	0.564	0.003		
0.3379	21622.55	35.73	-0.714	0.134	24.63	0.01	0.408	0.013	0.569	0.009		
0.3859	24700.66	35.73	-0.714	0.134	24.59	0.01	0.407	0.010	0.572	0.012		
0.4340	27778.77	35.73	-0.714	0.134	24.46	0.02	0.406	0.008	0.576	0.007		
0.4821	30856.88	35.73	-0.714	0.134	24.45	0.03	0.404	0.006	0.582	0.005		
0.5302	33934.00	35.73	-0.714	0.134	24.48	0.03	0.409	0.016	0.589	0.016		
0.5783	37012.11	35.73	-0.714	0.134	24.47	0.02	0.410	0.007	0.598	0.008		
0.6264	40090.22	35.73	-0.714	0.134	24.46	0.02	0.409	0.005	0.608	0.006		
0.6745	43168.33	35.73	-0.714	0.134	24.52	0.02	0.413	0.015	0.624	0.011		
0.7226	46246.45	35.73	-0.714	0.134	24.66	0.02	0.415	0.012	0.636	0.011		
0.7707	49324.56	35.73	-0.714	0.134	24.70	0.01	0.413	0.007	0.654	0.007		
0.8188	52402.67	35.73	-0.714	0.134	24.60	0.03	0.417	0.005	0.678	0.004		
0.8657	55404.01		-0.250		24.64		0.429		0.715			
0.9138	58482.12		-0.250		24.76		0.454		0.769			
0.9617	61550.34	270.46	-0.150	0.141	24.94	0.03	0.453	0.032	0.835	0.039		
