Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0924	5914.22	0.00	0.751	0.000	24.65	0.03	0.262	0.015	0.447	0.015		
0.1386	8870.33	0.00	0.751	0.000	24.69	0.01	0.269	0.027	0.453	0.026		
0.1848	11827.44	0.00	0.751	0.000	24.70	0.01	0.259	0.022	0.440	0.023		
0.2310	14784.55	0.00	0.751	0.000	24.64	0.02	0.256	0.024	0.434	0.019		
0.2772	17741.66	0.00	0.751	0.000	24.66	0.02	0.252	0.013	0.432	0.016		
0.3234	20698.77	0.00	0.751	0.000	24.75	0.02	0.256	0.049	0.437	0.047		
0.3696	23655.88	0.00	0.751	0.000	24.68	0.01	0.256	0.032	0.436	0.030		
0.4158	26613.00	0.00	0.751	0.000	24.64	0.01	0.259	0.026	0.443	0.025		
0.4620	29570.11	0.00	0.751	0.000	24.56	0.02	0.257	0.032	0.446	0.029		
0.5082	32526.22	0.00	0.751	0.000	24.56	0.02	0.270	0.026	0.461	0.025		
0.5544	35483.33	0.00	0.751	0.000	24.56	0.03	0.273	0.021	0.471	0.021		
0.6006	38440.44	0.00	0.751	0.000	24.58	0.02	0.245	0.031	0.447	0.030		
0.6468	41397.56	0.00	0.751	0.000	24.67	0.01	0.261	0.044	0.475	0.044		
0.6930	44354.66	0.00	0.751	0.000	24.66	0.02	0.247	0.025	0.473	0.023		
0.7392	47311.78	0.00	0.751	0.000	24.71	0.01	0.259	0.025	0.492	0.029		
0.7876	50403.33	503.05	0.751	0.000	24.74	0.03	0.233	0.033	0.484	0.035		
0.8246	52771.89	270.63	0.750	0.000	24.68	0.01	0.245	0.019	0.502	0.015		
0.8700	55681.26	311.09	0.750	0.000	24.75	0.04	0.267	0.019	0.539	0.021		
0.0083	533.31	327.60	-0.750	0.000	24.55	0.01	0.456	0.011	0.655	0.009		
0.0535	3423.24	327.60	-0.714	0.134	24.59	0.01	0.442	0.022	0.640	0.023		
0.0936	5990.99	35.73	-0.714	0.134	24.65	0.03	0.448	0.020	0.639	0.015		
0.1398	8947.10	35.73	-0.714	0.134	24.70	0.01	0.450	0.017	0.647	0.014		
0.1860	11904.22	35.73	-0.714	0.134	24.70	0.01	0.442	0.014	0.634	0.020		
0.2322	14861.33	35.73	-0.714	0.134	24.64	0.02	0.450	0.020	0.640	0.017		
0.2784	17818.44	35.73	-0.714	0.134	24.66	0.02	0.450	0.011	0.642	0.008		
0.3246	20775.55	35.73	-0.714	0.134	24.75	0.03	0.447	0.018	0.637	0.019		
0.3708	23732.66	35.73	-0.714	0.134	24.68	0.02	0.459	0.013	0.648	0.014		
0.4170	26689.78	35.73	-0.714	0.134	24.64	0.01	0.447	0.018	0.641	0.017		
0.4632	29646.89	35.73	-0.714	0.134	24.56	0.02	0.453	0.012	0.653	0.014		
0.5094	32603.00	35.73	-0.714	0.134	24.56	0.02	0.450	0.016	0.658	0.013		
0.5556	35560.11	35.73	-0.714	0.134	24.56	0.03	0.445	0.017	0.655	0.020		
0.6018	38517.22	35.73	-0.714	0.134	24.58	0.02	0.465	0.023	0.686	0.022		
0.6480	41474.34	35.73	-0.714	0.134	24.67	0.01	0.463	0.017	0.692	0.018		
0.6942	44431.44	35.73	-0.714	0.134	24.66	0.02	0.457	0.014	0.702	0.011		
0.7404	47388.55	35.73	-0.714	0.134	24.71	0.02	0.469	0.017	0.724	0.020		
0.7867	50345.67	35.73	-0.714	0.134	24.75	0.01	0.463	0.024	0.738	0.021		
0.8317	53226.01		-0.250		24.79		0.406		0.711			
0.8779	56183.13		-0.250		24.83		0.432		0.741			
0.9235	59103.05	353.00	-0.150	0.141	24.84	0.08	0.489	0.052	0.851	0.056		
