Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0900	5762.22	0.00	0.751	0.000	24.84	0.01	0.352	0.006	0.542	0.007		
0.1350	8642.34	0.00	0.751	0.000	24.83	0.01	0.356	0.008	0.545	0.009		
0.1801	11523.44	0.00	0.751	0.000	24.83	0.01	0.351	0.007	0.540	0.008		
0.2251	14404.56	0.00	0.751	0.000	24.82	0.03	0.353	0.009	0.539	0.008		
0.2701	17285.67	0.00	0.751	0.000	24.72	0.03	0.356	0.010	0.545	0.010		
0.3151	20166.78	0.00	0.751	0.000	24.81	0.02	0.353	0.009	0.542	0.007		
0.3601	23047.89	0.00	0.751	0.000	24.71	0.02	0.355	0.005	0.548	0.005		
0.4051	25929.01	0.00	0.751	0.000	24.73	0.01	0.359	0.005	0.549	0.007		
0.4502	28810.12	0.00	0.751	0.000	24.84	0.01	0.358	0.007	0.547	0.007		
0.4952	31690.23	0.00	0.751	0.000	24.71	0.04	0.360	0.004	0.554	0.004		
0.5402	34571.35	0.00	0.751	0.000	24.75	0.03	0.357	0.004	0.559	0.005		
0.5852	37452.46	0.00	0.751	0.000	24.72	0.04	0.359	0.009	0.570	0.007		
0.6302	40333.57	0.00	0.751	0.000	24.80	0.01	0.365	0.007	0.580	0.006		
0.6752	43214.69	0.00	0.751	0.000	24.82	0.01	0.364	0.008	0.588	0.007		
0.7202	46095.80	0.00	0.751	0.000	24.86	0.02	0.366	0.008	0.601	0.007		
0.7673	49105.93	482.74	0.751	0.000	24.90	0.06	0.366	0.006	0.613	0.005		
0.8032	51403.92	270.63	0.750	0.000	24.85	0.01	0.361	0.008	0.616	0.008		
0.8475	54237.28	311.09	0.750	0.000	24.83	0.02	0.365	0.008	0.632	0.009		
0.8925	57117.40	311.09	0.750	0.000	24.95	0.05	0.365	0.008	0.655	0.007		
0.0083	533.31	327.60	-0.750	0.000	24.88	0.03	0.382	0.006	0.579	0.005		
0.0523	3347.24	327.60	-0.714	0.134	24.81	0.02	0.382	0.006	0.580	0.009		
0.0912	5839.00	35.74	-0.714	0.134	24.84	0.01	0.387	0.005	0.581	0.007		
0.1362	8719.11	35.74	-0.714	0.134	24.83	0.01	0.380	0.006	0.574	0.008		
0.1813	11600.22	35.74	-0.714	0.134	24.83	0.02	0.386	0.013	0.578	0.007		
0.2263	14481.34	35.74	-0.714	0.134	24.82	0.03	0.381	0.006	0.575	0.010		
0.2713	17362.45	35.74	-0.714	0.134	24.73	0.03	0.385	0.011	0.580	0.008		
0.3163	20243.56	35.74	-0.714	0.134	24.81	0.02	0.383	0.012	0.577	0.010		
0.3613	23124.67	35.74	-0.714	0.134	24.71	0.03	0.386	0.006	0.582	0.004		
0.4063	26005.78	35.74	-0.714	0.134	24.73	0.01	0.388	0.007	0.585	0.006		
0.4514	28886.90	35.74	-0.714	0.134	24.84	0.02	0.389	0.007	0.586	0.008		
0.4964	31767.01	35.74	-0.714	0.134	24.71	0.04	0.391	0.007	0.596	0.007		
0.5414	34648.12	35.74	-0.714	0.134	24.75	0.03	0.388	0.005	0.599	0.003		
0.5864	37529.24	35.74	-0.714	0.134	24.72	0.04	0.390	0.006	0.608	0.006		
0.6314	40410.35	35.74	-0.714	0.134	24.80	0.02	0.388	0.007	0.619	0.006		
0.6764	43291.46	35.74	-0.714	0.134	24.83	0.03	0.390	0.005	0.629	0.005		
0.7214	46172.57	35.74	-0.714	0.134	24.86	0.02	0.390	0.009	0.642	0.009		
0.7665	49053.69	35.74	-0.714	0.134	24.91	0.05	0.389	0.008	0.659	0.005		
0.8103	51858.03		-0.250		24.83		0.412		0.702			
0.8553	54739.15		-0.250		24.97		0.396		0.706			
0.9125	58398.43	705.33	-0.183	0.115	25.02	0.15	0.385	0.027	0.791	0.068		
