Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1024	6554.22	0.00	0.751	0.000	23.29	0.01	0.325	0.028	0.494	0.019		
0.1536	9830.33	0.00	0.751	0.000	23.20	0.05	0.347	0.023	0.516	0.017		
0.2048	13107.44	0.00	0.751	0.000	23.40	0.01	0.310	0.015	0.481	0.019		
0.2560	16384.56	0.00	0.751	0.000	23.38	0.02	0.303	0.030	0.476	0.029		
0.3072	19661.67	0.00	0.751	0.000	23.16	0.04	0.316	0.027	0.491	0.020		
0.3584	22938.78	0.00	0.751	0.000	23.27	0.07	0.324	0.032	0.492	0.015		
0.4096	26215.89	0.00	0.751	0.000	23.17	0.07	0.343	0.035	0.521	0.035		
0.4608	29493.00	0.00	0.751	0.000	23.39	0.06	0.311	0.036	0.489	0.021		
0.5120	32770.12	0.00	0.751	0.000	23.04	0.03	0.332	0.027	0.521	0.029		
0.5632	36046.23	0.00	0.751	0.000	22.90	0.02	0.323	0.054	0.535	0.024		
0.6144	39323.34	0.00	0.751	0.000	22.79	0.03	0.315	0.031	0.528	0.025		
0.6656	42600.45	0.00	0.751	0.000	22.94	0.05	0.333	0.032	0.548	0.031		
0.7168	45877.57	0.00	0.751	0.000	22.97	0.01	0.333	0.027	0.565	0.029		
0.7680	49154.68	0.00	0.751	0.000	22.99	0.02	0.323	0.028	0.569	0.023		
0.8192	52431.79	0.00	0.751	0.000	22.98	0.03	0.346	0.034	0.609	0.030		
0.8705	55708.90	0.00	0.751	0.000	23.05	0.04	0.353	0.027	0.635	0.023		
0.9138	58484.16	311.09	0.750	0.000	23.20	0.04	0.347	0.027	0.649	0.026		
0.9650	61761.28	311.09	0.750	0.000	23.16	0.02	0.332	0.035	0.653	0.036		
0.0083	533.31	327.60	-0.750	0.000	23.27	0.01	0.504	0.018	0.672	0.012		
0.0585	3743.24	327.60	-0.714	0.134	23.08	0.04	0.494	0.050	0.657	0.038		
0.1036	6630.99	35.73	-0.714	0.134	23.29	0.03	0.497	0.019	0.658	0.013		
0.1548	9907.11	35.73	-0.714	0.134	23.20	0.04	0.482	0.026	0.645	0.026		
0.2060	13184.22	35.73	-0.714	0.134	23.39	0.02	0.488	0.023	0.646	0.014		
0.2572	16461.34	35.74	-0.714	0.134	23.38	0.01	0.498	0.016	0.656	0.013		
0.3084	19738.45	35.73	-0.714	0.134	23.17	0.05	0.495	0.025	0.662	0.019		
0.3596	23015.56	35.73	-0.714	0.134	23.29	0.06	0.498	0.025	0.663	0.019		
0.4108	26292.67	35.73	-0.714	0.134	23.15	0.07	0.467	0.018	0.647	0.016		
0.4620	29569.78	35.74	-0.714	0.134	23.40	0.04	0.501	0.049	0.684	0.024		
0.5132	32846.90	35.73	-0.714	0.134	23.03	0.04	0.497	0.012	0.688	0.016		
0.5644	36123.01	35.73	-0.714	0.134	22.91	0.02	0.502	0.023	0.699	0.020		
0.6156	39400.12	35.73	-0.714	0.134	22.79	0.02	0.497	0.032	0.710	0.015		
0.6668	42677.23	35.73	-0.714	0.134	22.92	0.04	0.500	0.019	0.714	0.015		
0.7180	45954.35	35.73	-0.714	0.134	22.97	0.03	0.516	0.021	0.746	0.025		
0.7692	49231.46	35.73	-0.714	0.134	22.99	0.02	0.518	0.022	0.767	0.019		
0.8204	52508.57	35.73	-0.714	0.134	22.99	0.04	0.531	0.025	0.805	0.026		
0.8717	55785.68	35.73	-0.714	0.134	23.05	0.03	0.512	0.016	0.820	0.015		
0.9217	58986.03		-0.250		23.31		0.635		0.964			
0.9729	62263.14		-0.250		23.21		0.579		0.968			
1.0168	65072.21	816.81	-0.150	0.141	23.32	0.21	0.699	0.129	1.111	0.110		
