Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0940	6018.22	0.00	0.751	0.000	24.64	0.01	0.355	0.009	0.535	0.007		
0.1410	9026.33	0.00	0.751	0.000	24.64	0.02	0.360	0.007	0.536	0.006		
0.1881	12035.44	0.00	0.751	0.000	24.66	0.02	0.361	0.008	0.535	0.005		
0.2351	15044.55	0.00	0.751	0.000	24.69	0.01	0.356	0.010	0.530	0.010		
0.2821	18053.66	0.00	0.751	0.000	24.68	0.01	0.357	0.007	0.533	0.007		
0.3291	21062.78	0.00	0.751	0.000	24.64	0.01	0.357	0.008	0.535	0.006		
0.3761	24071.89	0.00	0.751	0.000	24.61	0.02	0.358	0.008	0.540	0.008		
0.4231	27081.00	0.00	0.751	0.000	24.58	0.03	0.364	0.009	0.544	0.006		
0.4702	30090.11	0.00	0.751	0.000	24.55	0.02	0.363	0.007	0.550	0.006		
0.5172	33098.23	0.00	0.751	0.000	24.50	0.03	0.366	0.007	0.558	0.005		
0.5642	36107.34	0.00	0.751	0.000	24.49	0.03	0.366	0.006	0.567	0.006		
0.6112	39116.45	0.00	0.751	0.000	24.56	0.03	0.368	0.006	0.575	0.006		
0.6582	42125.56	0.00	0.751	0.000	24.67	0.02	0.367	0.005	0.582	0.005		
0.7052	45134.67	0.00	0.751	0.000	24.68	0.01	0.369	0.006	0.597	0.006		
0.7522	48143.79	0.00	0.751	0.000	24.70	0.01	0.369	0.005	0.611	0.005		
0.7993	51152.90	0.00	0.751	0.000	24.63	0.02	0.379	0.005	0.636	0.004		
0.8384	53660.15	311.09	0.750	0.000	24.68	0.01	0.378	0.003	0.645	0.004		
0.8855	56669.27	311.09	0.750	0.000	24.98	0.03	0.377	0.005	0.656	0.004		
0.0083	533.31	327.60	-0.750	0.000	24.61	0.02	0.402	0.006	0.588	0.003		
0.0543	3475.24	327.60	-0.714	0.134	24.66	0.01	0.400	0.008	0.584	0.004		
0.0952	6095.00	35.73	-0.714	0.134	24.64	0.01	0.401	0.005	0.582	0.005		
0.1422	9103.11	35.73	-0.714	0.134	24.64	0.02	0.402	0.006	0.583	0.004		
0.1893	12112.22	35.73	-0.714	0.134	24.67	0.02	0.401	0.011	0.580	0.007		
0.2363	15121.33	35.73	-0.714	0.134	24.70	0.02	0.399	0.006	0.579	0.004		
0.2833	18130.44	35.73	-0.714	0.134	24.68	0.01	0.399	0.005	0.583	0.007		
0.3303	21139.55	35.73	-0.714	0.134	24.64	0.01	0.403	0.007	0.583	0.004		
0.3773	24148.67	35.73	-0.714	0.134	24.61	0.02	0.403	0.009	0.586	0.005		
0.4243	27157.78	35.73	-0.714	0.134	24.57	0.03	0.400	0.011	0.588	0.009		
0.4714	30166.89	35.73	-0.714	0.134	24.55	0.02	0.391	0.004	0.581	0.002		
0.5184	33175.00	35.73	-0.714	0.134	24.50	0.03	0.390	0.007	0.587	0.002		
0.5654	36184.11	35.73	-0.714	0.134	24.49	0.03	0.390	0.006	0.596	0.002		
0.6124	39193.23	35.73	-0.714	0.134	24.56	0.03	0.392	0.005	0.606	0.002		
0.6594	42202.34	35.73	-0.714	0.134	24.67	0.02	0.394	0.004	0.617	0.003		
0.7064	45211.45	35.73	-0.714	0.134	24.69	0.01	0.396	0.003	0.633	0.002		
0.7534	48220.56	35.74	-0.714	0.134	24.71	0.02	0.396	0.005	0.648	0.003		
0.8005	51229.67	35.73	-0.714	0.134	24.63	0.02	0.398	0.005	0.671	0.003		
0.8463	54162.01		-0.250		24.73		0.409		0.690			
0.8933	57171.14		-0.250		25.00		0.405		0.715			
0.9397	60140.53	302.60	-0.150	0.141	25.00	0.21	0.397	0.002	0.760	0.006		
