Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0976	6248.20	0.00	0.751	0.000	24.54	0.01	0.367	0.010	0.504	0.007		
0.1464	9371.31	0.00	0.751	0.000	24.59	0.03	0.363	0.013	0.503	0.007		
0.1952	12495.42	0.00	0.751	0.000	24.60	0.01	0.361	0.008	0.500	0.004		
0.2441	15619.54	0.00	0.751	0.000	24.56	0.01	0.367	0.010	0.504	0.005		
0.2929	18743.65	0.00	0.751	0.000	24.62	0.01	0.374	0.006	0.513	0.004		
0.3417	21867.76	0.00	0.751	0.000	24.63	0.02	0.371	0.010	0.508	0.003		
0.3905	24991.87	0.00	0.751	0.000	24.59	0.01	0.368	0.008	0.509	0.006		
0.4393	28115.99	0.00	0.751	0.000	24.55	0.03	0.370	0.009	0.516	0.003		
0.4881	31240.10	0.00	0.751	0.000	24.52	0.03	0.369	0.011	0.520	0.007		
0.5369	34363.21	0.00	0.751	0.000	24.49	0.05	0.367	0.007	0.525	0.005		
0.5857	37487.32	0.00	0.751	0.000	24.60	0.00	0.374	0.008	0.533	0.006		
0.6346	40611.43	0.00	0.751	0.000	24.50	0.02	0.375	0.007	0.544	0.006		
0.6834	43735.55	0.00	0.751	0.000	24.52	0.02	0.377	0.009	0.554	0.005		
0.7322	46859.66	0.00	0.751	0.000	24.49	0.02	0.375	0.010	0.568	0.004		
0.7810	49983.77	0.00	0.751	0.000	24.51	0.02	0.382	0.007	0.588	0.004		
0.8298	53107.88	0.00	0.751	0.000	24.51	0.02	0.385	0.006	0.609	0.005		
0.8708	55730.14	311.09	0.750	0.000	24.56	0.01	0.386	0.007	0.626	0.006		
0.9196	58854.26	311.09	0.750	0.000	24.62	0.01	0.389	0.004	0.649	0.006		
0.9684	61977.38	311.09	0.750	0.000	24.83	0.04	0.386	0.006	0.678	0.008		
0.0083	533.30	327.60	-0.750	0.000	24.45	0.01	0.408	0.011	0.550	0.004		
0.0561	3590.22	327.60	-0.714	0.134	24.47	0.02	0.406	0.008	0.551	0.007		
0.0988	6324.98	35.73	-0.714	0.134	24.54	0.01	0.408	0.010	0.546	0.004		
0.1476	9448.09	35.73	-0.714	0.134	24.59	0.02	0.407	0.009	0.546	0.006		
0.1964	12572.20	35.73	-0.714	0.134	24.60	0.01	0.404	0.014	0.543	0.004		
0.2453	15696.31	35.73	-0.714	0.134	24.56	0.01	0.411	0.012	0.547	0.009		
0.2941	18820.43	35.74	-0.714	0.134	24.62	0.01	0.401	0.009	0.536	0.003		
0.3429	21944.54	35.73	-0.714	0.134	24.63	0.02	0.409	0.010	0.547	0.007		
0.3917	25068.65	35.73	-0.714	0.134	24.60	0.02	0.413	0.011	0.556	0.008		
0.4405	28192.77	35.73	-0.714	0.134	24.55	0.03	0.413	0.007	0.558	0.006		
0.4893	31316.88	35.73	-0.714	0.134	24.52	0.03	0.409	0.009	0.564	0.007		
0.5381	34439.99	35.73	-0.714	0.134	24.48	0.05	0.411	0.008	0.570	0.004		
0.5869	37564.10	35.73	-0.714	0.134	24.61	0.01	0.410	0.008	0.577	0.010		
0.6358	40688.21	35.73	-0.714	0.134	24.51	0.02	0.413	0.012	0.587	0.007		
0.6846	43812.33	35.73	-0.714	0.134	24.52	0.01	0.415	0.010	0.602	0.005		
0.7334	46936.44	35.73	-0.714	0.134	24.50	0.02	0.417	0.010	0.617	0.003		
0.7822	50060.55	35.73	-0.714	0.134	24.51	0.02	0.417	0.008	0.637	0.006		
0.8310	53184.66	35.73	-0.714	0.134	24.51	0.02	0.425	0.008	0.665	0.009		
0.8786	56232.00		-0.250		24.64		0.440		0.683			
0.9274	59356.12		-0.250		24.64		0.426		0.742			
0.9864	63127.47	588.30	-0.183	0.115	24.86	0.08	0.473	0.045	0.839	0.042		
