Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0044	-284.22	4.1990	4.1990	0.8254	24.32	-0.04	0.050			
-0.0036	-231.31	4.1980	4.1981	0.8310	24.32	-0.04	0.050			
-0.0028	-177.61	4.1970	4.1968	0.8413	24.32	-0.04	0.050			
-0.0019	-123.23	4.1960	4.1961	0.8442	24.32	-0.04	0.050			
-0.0011	-70.02	4.1950	4.1951	0.8392	24.32	-0.04	0.050			
-0.0003	-16.89	4.1940	4.1940	0.8377	24.32	-0.04	0.050			
0.0006	36.39	4.1930	4.1929	0.8380	24.31	-0.05	0.050			
0.0014	90.64	4.1920	4.1920	0.8385	24.31	-0.05	0.050			
0.0022	143.93	4.1910	4.1910	0.8392	24.31	-0.05	0.050			
0.0031	197.00	4.1900	4.1900	0.8417	24.30	-0.06	0.050			
0.0039	250.85	4.1890	4.1889	0.8435	24.30	-0.06	0.050			
0.0048	305.26	4.1880	4.1881	0.8438	24.30	-0.06	0.050			
0.0056	359.52	4.1870	4.1869	0.8437	24.30	-0.06	0.050			
0.0065	413.69	4.1860	4.1859	0.8431	24.29	-0.07	0.050			
0.0073	468.16	4.1850	4.1849	0.8418	24.29	-0.07	0.050			
0.0082	522.50	4.1840	4.1843	0.8408	24.28	-0.08	0.050			
0.0090	576.21	4.1830	4.1829	0.8424	24.28	-0.08	0.050			
0.0098	629.30	4.1820	4.1819	0.8450	24.28	-0.08	0.050			
0.0107	682.98	4.1810	4.1811	0.8462	24.27	-0.09	0.050			
0.0115	737.27	4.1800	4.1802	0.8457	24.27	-0.09	0.050			
0.0124	791.73	4.1790	4.1792	0.8462	24.27	-0.09	0.050			
0.0132	846.32	4.1780	4.1780	0.8473	24.26	-0.10	0.050			
0.0141	900.55	4.1770	4.1771	0.8492	24.27	-0.09	0.050			
0.0149	955.42	4.1760	4.1759	0.8490	24.26	-0.10	0.050			
0.0158	1008.59	4.1750	4.1748	0.8474	24.25	-0.11	0.050			
0.0166	1062.50	4.1740	4.1739	0.8477	24.24	-0.12	0.050			
0.0174	1116.02	4.1730	4.1730	0.8518	24.25	-0.11	0.050			
0.0183	1170.47	4.1720	4.1723	0.8535	24.24	-0.12	0.050			
0.0192	1225.75	4.1710	4.1711	0.8543	24.24	-0.12	0.050			
0.0200	1280.46	4.1700	4.1699	0.8531	24.24	-0.12	0.050			
0.0209	1336.03	4.1690	4.1689	0.8534	24.24	-0.12	0.050			
0.0217	1391.05	4.1680	4.1679	0.8553	24.23	-0.13	0.050			
0.0226	1446.20	4.1670	4.1671	0.8577	24.22	-0.14	0.050			
