Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	2.48	4.1830	4.1832	-0.2870	24.54	0.01	-0.050			
0.0003	21.73	4.1820	4.1818	-0.3231	24.53	0.00	-0.050			
0.0007	43.76	4.1810	4.1805	-0.3612	24.53	-0.00	-0.050			
0.0011	67.99	4.1800	4.1798	-0.3873	24.52	-0.01	-0.050			
0.0015	94.46	4.1790	4.1789	-0.4133	24.52	-0.01	-0.050			
0.0019	121.51	4.1780	4.1778	-0.4320	24.52	-0.01	-0.050			
0.0023	150.21	4.1770	4.1769	-0.4509	24.52	-0.01	-0.050			
0.0028	180.73	4.1760	4.1761	-0.4682	24.51	-0.02	-0.050			
0.0033	211.91	4.1750	4.1750	-0.4834	24.50	-0.03	-0.050			
0.0038	244.38	4.1740	4.1738	-0.4963	24.48	-0.05	-0.050			
0.0043	277.22	4.1730	4.1731	-0.5080	24.49	-0.04	-0.050			
0.0049	310.77	4.1720	4.1720	-0.5184	24.50	-0.03	-0.050			
0.0054	344.79	4.1710	4.1712	-0.5280	24.49	-0.04	-0.050			
0.0060	381.97	4.1700	4.1700	-0.5440	24.49	-0.04	-0.050			
0.0065	417.50	4.1690	4.1691	-0.5499	24.48	-0.05	-0.050			
0.0071	453.47	4.1680	4.1680	-0.5577	24.48	-0.05	-0.050			
0.0077	490.20	4.1670	4.1670	-0.5632	24.47	-0.06	-0.050			
0.0082	526.12	4.1660	4.1660	-0.5693	24.46	-0.07	-0.050			
0.0088	562.66	4.1650	4.1650	-0.5751	24.47	-0.06	-0.050			
0.0094	600.21	4.1640	4.1640	-0.5818	24.47	-0.06	-0.050			
0.0100	637.91	4.1630	4.1630	-0.5862	24.46	-0.07	-0.050			
0.0106	675.62	4.1620	4.1620	-0.5899	24.45	-0.08	-0.050			
0.0112	713.67	4.1610	4.1608	-0.5945	24.44	-0.09	-0.050			
0.0118	752.01	4.1600	4.1600	-0.5995	24.44	-0.09	-0.050			
0.0124	790.52	4.1590	4.1591	-0.6030	24.44	-0.09	-0.050			
0.0130	829.21	4.1580	4.1580	-0.6074	24.43	-0.10	-0.050			
0.0136	868.65	4.1570	4.1570	-0.6109	24.44	-0.09	-0.050			
0.0142	907.78	4.1560	4.1557	-0.6144	24.43	-0.10	-0.050			
0.0148	948.10	4.1550	4.1552	-0.6170	24.42	-0.11	-0.050			
0.0154	987.67	4.1540	4.1540	-0.6204	24.42	-0.11	-0.050			
0.0161	1027.59	4.1530	4.1530	-0.6244	24.41	-0.12	-0.050			
0.0167	1067.72	4.1520	4.1521	-0.6265	24.40	-0.13	-0.050			
0.0173	1108.11	4.1510	4.1509	-0.6288	24.40	-0.13	-0.050			
0.0179	1148.33	4.1500	4.1501	-0.6312	24.39	-0.14	-0.050			
0.0186	1188.45	4.1490	4.1491	-0.6348	24.38	-0.15	-0.050			
0.0192	1229.68	4.1480	4.1480	-0.6379	24.37	-0.16	-0.050			
0.0199	1270.45	4.1470	4.1470	-0.6393	24.36	-0.17	-0.050	0.492	0.745	
0.0205	1311.26	4.1460	4.1459	-0.6429	24.36	-0.17	-0.050			
0.0211	1351.98	4.1450	4.1449	-0.6442	24.36	-0.17	-0.050			
