Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0056	-360.17	4.1990	4.1990	0.7951	23.82	-0.32	0.050			
-0.0048	-309.05	4.1980	4.1979	0.8033	23.82	-0.32	0.050			
-0.0040	-257.50	4.1970	4.1972	0.8087	23.82	-0.32	0.050			
-0.0032	-205.33	4.1960	4.1959	0.8157	23.82	-0.32	0.050			
-0.0024	-153.40	4.1950	4.1949	0.8201	23.82	-0.32	0.050			
-0.0016	-99.76	4.1940	4.1942	0.8274	23.82	-0.32	0.050			
-0.0007	-46.00	4.1930	4.1930	0.8317	23.82	-0.32	0.050			
0.0001	7.17	4.1920	4.1919	0.8353	23.82	-0.32	0.050			
0.0010	61.15	4.1910	4.1910	0.8384	23.82	-0.32	0.050			
0.0018	115.47	4.1900	4.1901	0.8401	23.83	-0.31	0.050			
0.0027	170.41	4.1890	4.1889	0.8413	23.83	-0.31	0.050			
0.0035	224.84	4.1880	4.1881	0.8438	23.84	-0.30	0.050			
0.0044	278.90	4.1870	4.1870	0.8453	23.83	-0.31	0.050			
0.0052	332.80	4.1860	4.1860	0.8472	23.84	-0.30	0.050			
0.0061	387.27	4.1850	4.1853	0.8456	23.84	-0.30	0.050			
0.0069	441.75	4.1840	4.1838	0.8426	23.84	-0.30	0.050			
0.0078	496.05	4.1830	4.1829	0.8432	23.84	-0.30	0.050			
0.0086	550.46	4.1820	4.1821	0.8449	23.86	-0.28	0.050			
0.0094	604.65	4.1810	4.1811	0.8433	23.85	-0.29	0.050			
0.0103	658.32	4.1800	4.1799	0.8423	23.86	-0.28	0.050			
0.0111	711.63	4.1790	4.1787	0.8431	23.86	-0.28	0.050			
0.0120	765.00	4.1780	4.1780	0.8429	23.86	-0.28	0.050			
0.0128	818.18	4.1770	4.1770	0.8456	23.86	-0.28	0.050			
0.0136	871.75	4.1760	4.1762	0.8464	23.86	-0.28	0.050			
0.0145	925.59	4.1750	4.1751	0.8468	23.87	-0.27	0.050			
0.0153	980.57	4.1740	4.1738	0.8467	23.88	-0.26	0.050			
0.0162	1036.03	4.1730	4.1730	0.8451	23.88	-0.26	0.050	-0.852	0.199	
0.0170	1089.89	4.1720	4.1720	0.8443	23.89	-0.25	0.050			
0.0179	1144.21	4.1710	4.1709	0.8461	23.89	-0.25	0.050			
0.0187	1198.99	4.1700	4.1698	0.8464	23.88	-0.26	0.050			
0.0196	1253.49	4.1690	4.1690	0.8456	23.90	-0.24	0.050			
0.0204	1307.33	4.1680	4.1680	0.8425	23.91	-0.23	0.050			
0.0213	1361.28	4.1670	4.1671	0.8424	23.90	-0.24	0.050			
0.0221	1415.23	4.1660	4.1661	0.8436	23.91	-0.23	0.050			
0.0230	1469.44	4.1650	4.1650	0.8452	23.92	-0.22	0.050			
0.0238	1523.69	4.1640	4.1640	0.8467	23.92	-0.22	0.050			
0.0247	1577.66	4.1630	4.1629	0.8450	23.93	-0.21	0.050			
0.0255	1630.77	4.1620	4.1620	0.8427	23.94	-0.20	0.050			
0.0263	1684.97	4.1610	4.1610	0.8417	23.94	-0.20	0.050			
0.0272	1738.62	4.1600	4.1600	0.8409	23.94	-0.20	0.050			
0.0280	1792.08	4.1590	4.1591	0.8370	23.94	-0.20	0.050			
0.0288	1844.89	4.1580	4.1579	0.8376	23.94	-0.20	0.050			
0.0297	1898.32	4.1570	4.1569	0.8380	23.95	-0.19	0.050			
0.0305	1949.81	4.1560	4.1563	0.8483	23.94	-0.20	0.050			
0.0313	2003.93	4.1550	4.1551	0.8543	23.95	-0.19	0.050			
0.0322	2058.48	4.1540	4.1541	0.8604	23.95	-0.19	0.050			
0.0330	2114.07	4.1530	4.1530	0.8653	23.95	-0.19	0.050			
0.0339	2169.64	4.1520	4.1520	0.8690	23.95	-0.19	0.050			
0.0348	2224.63	4.1510	4.1509	0.8710	23.95	-0.19	0.050			
0.0356	2280.79	4.1500	4.1500	0.8747	23.96	-0.18	0.050			
0.0365	2337.83	4.1490	4.1490	0.8793	23.97	-0.17	0.050	0.086	0.214	
0.0374	2395.15	4.1480	4.1479	0.8802	23.98	-0.16	0.050			
0.0383	2451.73	4.1470	4.1469	0.8822	23.98	-0.16	0.050			
0.0392	2509.12	4.1460	4.1462	0.8832	23.98	-0.16	0.050			
0.0401	2566.86	4.1450	4.1453	0.8848	23.98	-0.16	0.050			
0.0410	2625.85	4.1440	4.1441	0.8800	23.98	-0.16	0.050			
0.0419	2683.89	4.1430	4.1428	0.8748	23.97	-0.17	0.050			
0.0429	2742.70	4.1420	4.1420	0.8719	23.98	-0.16	0.050			
0.0437	2799.26	4.1410	4.1410	0.8640	23.98	-0.16	0.050			
0.0446	2854.87	4.1400	4.1401	0.8582	23.96	-0.18	0.050			
0.0455	2909.37	4.1390	4.1388	0.8500	23.96	-0.18	0.050			
0.0463	2962.87	4.1380	4.1380	0.8405	23.96	-0.18	0.050			
0.0471	3014.65	4.1370	4.1370	0.8373	23.95	-0.19	0.050			
0.0479	3064.99	4.1360	4.1361	0.8275	23.94	-0.20	0.050			
0.0487	3116.45	4.1350	4.1354	0.8279	23.92	-0.22	0.050			
0.0495	3168.92	4.1340	4.1343	0.8276	23.92	-0.22	0.050			
0.0503	3221.04	4.1330	4.1328	0.8273	23.92	-0.22	0.050			
0.0511	3271.90	4.1320	4.1317	0.8280	23.91	-0.23	0.050			
0.0519	3323.14	4.1310	4.1308	0.8280	23.91	-0.23	0.050			
0.0527	3375.54	4.1300	4.1299	0.8324	23.90	-0.24	0.050			
0.0536	3428.75	4.1290	4.1289	0.8367	23.90	-0.24	0.050			
0.0544	3481.55	4.1280	4.1277	0.8401	23.90	-0.24	0.050			
0.0553	3536.29	4.1270	4.1270	0.8438	23.88	-0.26	0.050			
0.0561	3590.80	4.1260	4.1260	0.8479	23.87	-0.27	0.050			
0.0570	3646.81	4.1250	4.1251	0.8528	23.87	-0.27	0.050			
0.0579	3703.21	4.1240	4.1240	0.8592	23.86	-0.28	0.050			
0.0588	3760.12	4.1230	4.1229	0.8646	23.87	-0.27	0.050			
0.0596	3815.16	4.1220	4.1220	0.8652	23.86	-0.28	0.050			
0.0605	3870.86	4.1210	4.1211	0.8646	23.86	-0.28	0.050			
0.0613	3926.21	4.1200	4.1201	0.8644	23.86	-0.28	0.050			
0.0622	3981.30	4.1190	4.1191	0.8641	23.86	-0.28	0.050			
0.0631	4036.80	4.1180	4.1180	0.8640	23.86	-0.28	0.050			
0.0639	4091.96	4.1170	4.1170	0.8633	23.86	-0.28	0.050			
0.0648	4147.61	4.1160	4.1158	0.8632	23.84	-0.30	0.050			
0.0657	4202.61	4.1150	4.1150	0.8627	23.85	-0.29	0.050			
0.0665	4257.73	4.1140	4.1139	0.8630	23.84	-0.30	0.050			
0.0674	4313.39	4.1130	4.1129	0.8611	23.84	-0.30	0.050			
0.0683	4368.46	4.1120	4.1120	0.8581	23.84	-0.30	0.050			
0.0691	4423.06	4.1110	4.1110	0.8588	23.83	-0.31	0.050			
0.0700	4477.86	4.1100	4.1100	0.8585	23.82	-0.32	0.050			
0.0708	4532.64	4.1090	4.1091	0.8594	23.82	-0.32	0.050			
0.0717	4587.38	4.1080	4.1079	0.8613	23.82	-0.32	0.050			
0.0725	4642.99	4.1070	4.1072	0.8612	23.82	-0.32	0.050			
0.0734	4697.58	4.1060	4.1059	0.8611	23.81	-0.33	0.050			
0.0742	4751.98	4.1050	4.1052	0.8638	23.82	-0.32	0.050			
0.0751	4807.88	4.1040	4.1039	0.8639	23.80	-0.34	0.050			
0.0760	4862.61	4.1030	4.1031	0.8651	23.81	-0.33	0.050			
0.0768	4917.51	4.1020	4.1021	0.8660	23.80	-0.34	0.050			
0.0777	4972.81	4.1010	4.1009	0.8675	23.81	-0.33	0.050			
0.0786	5028.74	4.1000	4.0999	0.8701	23.81	-0.33	0.050			
0.0794	5084.27	4.0990	4.0989	0.8708	23.80	-0.34	0.050			
0.0803	5139.99	4.0980	4.0982	0.8726	23.80	-0.34	0.050			
0.0812	5196.40	4.0970	4.0968	0.8735	23.79	-0.35	0.050			
0.0821	5253.48	4.0960	4.0960	0.8757	23.81	-0.33	0.050			
0.0830	5309.27	4.0950	4.0951	0.8760	23.80	-0.34	0.050			
0.0838	5366.20	4.0940	4.0940	0.8773	23.81	-0.33	0.050			
0.0847	5422.91	4.0930	4.0931	0.8754	23.80	-0.34	0.050			
0.0856	5479.29	4.0920	4.0918	0.8750	23.81	-0.33	0.050			
