Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0091	-580.15	4.1990	4.1990	0.7966	23.95	-0.19	0.050			
-0.0083	-528.16	4.1980	4.1980	0.8457	23.96	-0.18	0.050			
-0.0074	-472.91	4.1970	4.1971	0.8684	23.96	-0.18	0.050			
-0.0065	-415.71	4.1960	4.1959	0.8854	23.96	-0.18	0.050			
-0.0056	-356.96	4.1950	4.1949	0.8962	23.97	-0.17	0.050			
-0.0047	-298.65	4.1940	4.1935	0.8983	23.97	-0.17	0.050	-0.394	0.185	
-0.0038	-240.26	4.1930	4.1926	0.8973	23.98	-0.16	0.050			
-0.0028	-181.91	4.1920	4.1922	0.8939	23.98	-0.16	0.050			
-0.0019	-124.71	4.1910	4.1914	0.8898	23.98	-0.16	0.050			
-0.0011	-67.66	4.1900	4.1902	0.8849	23.98	-0.16	0.050			
-0.0002	-10.05	4.1890	4.1892	0.8808	23.98	-0.16	0.050			
0.0007	46.82	4.1880	4.1882	0.8780	23.99	-0.15	0.050			
0.0016	104.10	4.1870	4.1870	0.8744	23.99	-0.15	0.050			
0.0025	160.83	4.1860	4.1860	0.8709	24.00	-0.14	0.050			
0.0034	216.20	4.1850	4.1850	0.8644	23.99	-0.15	0.050			
0.0042	270.29	4.1840	4.1839	0.8572	24.00	-0.14	0.050			
0.0050	322.87	4.1830	4.1828	0.8494	24.00	-0.14	0.050			
0.0059	374.40	4.1820	4.1820	0.8395	24.00	-0.14	0.050			
0.0067	427.17	4.1810	4.1809	0.8367	24.00	-0.14	0.050			
0.0075	480.90	4.1800	4.1800	0.8357	24.00	-0.14	0.050			
0.0083	534.25	4.1790	4.1792	0.8347	24.00	-0.14	0.050			
0.0092	588.98	4.1780	4.1779	0.8290	24.00	-0.14	0.050			
0.0101	643.60	4.1770	4.1770	0.8234	23.99	-0.15	0.050			
0.0109	696.56	4.1760	4.1760	0.8189	23.99	-0.15	0.050			
0.0117	749.00	4.1750	4.1748	0.8170	23.98	-0.16	0.050			
0.0125	801.27	4.1740	4.1741	0.8150	23.98	-0.16	0.050			
0.0133	853.37	4.1730	4.1731	0.8101	23.97	-0.17	0.050			
0.0141	904.95	4.1720	4.1719	0.8062	23.96	-0.18	0.050			
0.0149	955.68	4.1710	4.1712	0.8046	23.96	-0.18	0.050			
0.0157	1005.96	4.1700	4.1702	0.8035	23.94	-0.20	0.050	0.221	0.327	
0.0165	1056.06	4.1690	4.1692	0.8037	23.94	-0.20	0.050			
0.0173	1106.73	4.1680	4.1679	0.8046	23.92	-0.22	0.050			
0.0181	1156.29	4.1670	4.1667	0.8067	23.92	-0.22	0.050			
0.0189	1206.88	4.1660	4.1659	0.8072	23.92	-0.22	0.050			
0.0197	1257.88	4.1650	4.1649	0.8110	23.90	-0.24	0.050			
0.0205	1309.26	4.1640	4.1640	0.8134	23.92	-0.22	0.050			
0.0213	1360.63	4.1630	4.1630	0.8166	23.92	-0.22	0.050			
0.0221	1413.52	4.1620	4.1619	0.8205	23.92	-0.22	0.050			
0.0229	1466.30	4.1610	4.1609	0.8251	23.92	-0.22	0.050			
0.0237	1519.77	4.1600	4.1603	0.8326	23.92	-0.22	0.050			
0.0246	1574.47	4.1590	4.1591	0.8361	23.92	-0.22	0.050			
0.0255	1629.67	4.1580	4.1579	0.8409	23.92	-0.22	0.050			
0.0263	1685.58	4.1570	4.1572	0.8450	23.93	-0.21	0.050			
0.0272	1739.67	4.1560	4.1560	0.8448	23.94	-0.20	0.050			
0.0280	1793.53	4.1550	4.1550	0.8432	23.93	-0.21	0.050			
0.0289	1847.94	4.1540	4.1539	0.8434	23.94	-0.20	0.050			
0.0297	1902.06	4.1530	4.1529	0.8439	23.94	-0.20	0.050			
0.0306	1956.04	4.1520	4.1521	0.8472	23.95	-0.19	0.050			
0.0314	2009.47	4.1510	4.1509	0.8467	23.95	-0.19	0.050			
0.0322	2062.52	4.1500	4.1501	0.8474	23.96	-0.18	0.050			
