Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0256	-1639.99	4.1990	4.1990	0.8668	24.20	-0.12	0.050			
-0.0248	-1584.58	4.1980	4.1980	0.8526	24.20	-0.12	0.050			
-0.0239	-1530.62	4.1970	4.1970	0.8365	24.20	-0.12	0.050			
-0.0231	-1477.48	4.1960	4.1961	0.8341	24.20	-0.12	0.050			
-0.0223	-1424.09	4.1950	4.1950	0.8369	24.21	-0.11	0.050			
-0.0214	-1370.00	4.1940	4.1939	0.8409	24.20	-0.12	0.050			
-0.0206	-1315.32	4.1930	4.1931	0.8436	24.20	-0.12	0.050			
-0.0197	-1260.20	4.1920	4.1920	0.8437	24.20	-0.12	0.050			
-0.0188	-1205.65	4.1910	4.1910	0.8420	24.20	-0.12	0.050			
-0.0180	-1151.89	4.1900	4.1900	0.8403	24.20	-0.12	0.050			
-0.0172	-1098.67	4.1890	4.1888	0.8402	24.20	-0.12	0.050			
-0.0163	-1045.22	4.1880	4.1880	0.8401	24.20	-0.12	0.050			
-0.0155	-991.88	4.1870	4.1871	0.8424	24.20	-0.12	0.050			
-0.0147	-937.92	4.1860	4.1861	0.8407	24.21	-0.11	0.050			
-0.0138	-883.30	4.1850	4.1852	0.8397	24.21	-0.11	0.050			
-0.0130	-829.92	4.1840	4.1840	0.8395	24.20	-0.12	0.050			
-0.0121	-776.40	4.1830	4.1831	0.8389	24.22	-0.10	0.050			
-0.0113	-724.86	4.1820	4.1821	0.8482	24.22	-0.10	0.050			
-0.0105	-671.34	4.1810	4.1810	0.8538	24.22	-0.10	0.050			
-0.0097	-617.72	4.1800	4.1800	0.8576	24.22	-0.10	0.050			
-0.0088	-563.40	4.1790	4.1790	0.8643	24.22	-0.10	0.050			
-0.0079	-508.37	4.1780	4.1782	0.8680	24.22	-0.10	0.050			
-0.0071	-453.03	4.1770	4.1772	0.8687	24.22	-0.10	0.050			
-0.0062	-396.75	4.1760	4.1760	0.8740	24.23	-0.09	0.050			
-0.0053	-339.81	4.1750	4.1746	0.8790	24.22	-0.10	0.050			
-0.0044	-281.26	4.1740	4.1739	0.8804	24.24	-0.08	0.050			
-0.0035	-223.65	4.1730	4.1726	0.8830	24.23	-0.09	0.050			
