Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	3.14	4.1660	4.1658	-0.2934	24.54	0.00	-0.050			
0.0004	22.82	4.1650	4.1646	-0.3360	24.53	-0.01	-0.050			
0.0007	45.60	4.1640	4.1637	-0.3720	24.52	-0.02	-0.050			
0.0011	70.58	4.1630	4.1626	-0.3990	24.52	-0.02	-0.050			
0.0015	97.43	4.1620	4.1618	-0.4235	24.51	-0.03	-0.050			
0.0020	125.96	4.1610	4.1609	-0.4454	24.51	-0.03	-0.050			
0.0024	156.21	4.1600	4.1599	-0.4651	24.50	-0.04	-0.050			
0.0029	187.38	4.1590	4.1589	-0.4817	24.49	-0.05	-0.050			
0.0034	219.55	4.1580	4.1579	-0.4962	24.48	-0.06	-0.050			
0.0039	251.76	4.1570	4.1569	-0.5101	24.47	-0.07	-0.050			
0.0045	285.57	4.1560	4.1561	-0.5218	24.46	-0.08	-0.050			
0.0050	320.25	4.1550	4.1551	-0.5313	24.45	-0.09	-0.050			
0.0055	355.01	4.1540	4.1540	-0.5409	24.44	-0.10	-0.050			
0.0061	393.38	4.1530	4.1530	-0.5553	24.44	-0.10	-0.050			
0.0067	429.15	4.1520	4.1520	-0.5622	24.43	-0.11	-0.050			
0.0073	466.13	4.1510	4.1511	-0.5695	24.42	-0.12	-0.050			
0.0079	503.04	4.1500	4.1500	-0.5765	24.41	-0.13	-0.050			
0.0084	540.17	4.1490	4.1489	-0.5826	24.40	-0.14	-0.050			
0.0090	577.52	4.1480	4.1480	-0.5887	24.40	-0.14	-0.050			
0.0096	615.80	4.1470	4.1470	-0.5940	24.39	-0.15	-0.050			
0.0102	654.09	4.1460	4.1460	-0.5984	24.38	-0.16	-0.050			
0.0108	692.50	4.1450	4.1449	-0.6032	24.38	-0.16	-0.050			
0.0114	731.48	4.1440	4.1440	-0.6078	24.37	-0.17	-0.050			
0.0120	770.56	4.1430	4.1430	-0.6123	24.36	-0.18	-0.050			
0.0127	809.85	4.1420	4.1420	-0.6164	24.36	-0.18	-0.050			
0.0133	849.62	4.1410	4.1410	-0.6209	24.34	-0.20	-0.050			
0.0139	889.48	4.1400	4.1401	-0.6262	24.34	-0.20	-0.050			
0.0145	929.85	4.1390	4.1390	-0.6313	24.34	-0.20	-0.050			
0.0152	970.62	4.1380	4.1381	-0.6352	24.34	-0.20	-0.050			
0.0158	1011.46	4.1370	4.1371	-0.6391	24.33	-0.21	-0.050			
0.0164	1052.70	4.1360	4.1360	-0.6432	24.33	-0.21	-0.050			
0.0171	1094.23	4.1350	4.1350	-0.6470	24.33	-0.21	-0.050			
0.0177	1135.80	4.1340	4.1340	-0.6511	24.32	-0.22	-0.050			
0.0184	1177.41	4.1330	4.1329	-0.6538	24.32	-0.22	-0.050			
0.0191	1219.37	4.1320	4.1321	-0.6574	24.32	-0.22	-0.050			
0.0197	1261.56	4.1310	4.1310	-0.6604	24.31	-0.23	-0.050	0.446	0.623	
0.0204	1304.07	4.1300	4.1300	-0.6637	24.31	-0.23	-0.050			
0.0210	1346.46	4.1290	4.1291	-0.6670	24.32	-0.22	-0.050			
0.0217	1389.38	4.1280	4.1280	-0.6706	24.32	-0.22	-0.050			
0.0224	1432.86	4.1270	4.1271	-0.6729	24.31	-0.23	-0.050			
0.0231	1476.50	4.1260	4.1259	-0.6760	24.32	-0.22	-0.050			
0.0238	1520.13	4.1250	4.1249	-0.6776	24.32	-0.22	-0.050			
0.0244	1563.55	4.1240	4.1241	-0.6799	24.31	-0.23	-0.050			
0.0251	1607.14	4.1230	4.1230	-0.6827	24.32	-0.22	-0.050			
0.0258	1650.97	4.1220	4.1221	-0.6849	24.32	-0.22	-0.050			
0.0265	1694.99	4.1210	4.1210	-0.6862	24.31	-0.23	-0.050			
0.0272	1739.01	4.1200	4.1199	-0.6882	24.31	-0.23	-0.050			
0.0279	1782.97	4.1190	4.1189	-0.6896	24.31	-0.23	-0.050			
0.0286	1827.31	4.1180	4.1182	-0.6920	24.30	-0.24	-0.050			
0.0292	1871.70	4.1170	4.1171	-0.6945	24.32	-0.22	-0.050			
0.0299	1916.04	4.1160	4.1160	-0.6961	24.31	-0.23	-0.050			
0.0306	1960.62	4.1150	4.1149	-0.6979	24.30	-0.24	-0.050			
0.0313	2005.40	4.1140	4.1141	-0.6992	24.30	-0.24	-0.050			
0.0320	2049.90	4.1130	4.1131	-0.7014	24.30	-0.24	-0.050			
0.0327	2094.84	4.1120	4.1120	-0.7039	24.30	-0.24	-0.050			
0.0334	2139.78	4.1110	4.1110	-0.7061	24.30	-0.24	-0.050			
0.0341	2184.81	4.1100	4.1100	-0.7084	24.30	-0.24	-0.050			
0.0348	2230.27	4.1090	4.1090	-0.7105	24.30	-0.24	-0.050			
0.0356	2276.11	4.1080	4.1081	-0.7122	24.30	-0.24	-0.050			
0.0363	2321.98	4.1070	4.1071	-0.7150	24.30	-0.24	-0.050			
0.0370	2367.94	4.1060	4.1060	-0.7179	24.30	-0.24	-0.050			
0.0377	2413.97	4.1050	4.1049	-0.7189	24.29	-0.25	-0.050			
0.0384	2460.24	4.1040	4.1040	-0.7199	24.29	-0.25	-0.050			
0.0392	2506.26	4.1030	4.1029	-0.7208	24.29	-0.25	-0.050			
0.0399	2552.91	4.1020	4.1021	-0.7224	24.28	-0.26	-0.050	0.193	0.414	
0.0406	2599.55	4.1010	4.1011	-0.7242	24.28	-0.26	-0.050			
0.0413	2646.06	4.1000	4.1001	-0.7245	24.29	-0.25	-0.050			
0.0421	2692.13	4.0990	4.0990	-0.7256	24.29	-0.25	-0.050			
0.0428	2738.42	4.0980	4.0980	-0.7271	24.28	-0.26	-0.050			
0.0435	2784.67	4.0970	4.0970	-0.7293	24.28	-0.26	-0.050			
0.0442	2831.18	4.0960	4.0961	-0.7311	24.28	-0.26	-0.050			
0.0450	2878.20	4.0950	4.0950	-0.7323	24.28	-0.26	-0.050			
0.0457	2925.29	4.0940	4.0939	-0.7330	24.28	-0.26	-0.050			
0.0464	2971.93	4.0930	4.0930	-0.7336	24.28	-0.26	-0.050			
0.0472	3018.85	4.0920	4.0919	-0.7348	24.27	-0.27	-0.050			
0.0479	3065.89	4.0910	4.0909	-0.7366	24.27	-0.27	-0.050			
0.0486	3113.00	4.0900	4.0900	-0.7383	24.28	-0.26	-0.050			
0.0494	3160.38	4.0890	4.0891	-0.7400	24.28	-0.26	-0.050			
0.0501	3207.92	4.0880	4.0881	-0.7420	24.27	-0.27	-0.050			
0.0509	3255.57	4.0870	4.0872	-0.7438	24.27	-0.27	-0.050			
0.0516	3303.22	4.0860	4.0860	-0.7447	24.27	-0.27	-0.050			
0.0524	3351.29	4.0850	4.0851	-0.7457	24.27	-0.27	-0.050			
0.0531	3399.37	4.0840	4.0839	-0.7476	24.26	-0.28	-0.050			
0.0539	3447.40	4.0830	4.0830	-0.7483	24.26	-0.28	-0.050			
0.0546	3495.10	4.0820	4.0821	-0.7498	24.26	-0.28	-0.050			
0.0554	3542.95	4.0810	4.0810	-0.7509	24.26	-0.28	-0.050			
0.0561	3590.71	4.0800	4.0800	-0.7520	24.26	-0.28	-0.050			
0.0569	3638.76	4.0790	4.0790	-0.7534	24.26	-0.28	-0.050			
0.0576	3686.72	4.0780	4.0781	-0.7539	24.25	-0.29	-0.050			
0.0584	3734.86	4.0770	4.0771	-0.7557	24.25	-0.29	-0.050			
0.0591	3783.53	4.0760	4.0760	-0.7582	24.25	-0.29	-0.050			
0.0599	3832.22	4.0750	4.0749	-0.7595	24.24	-0.30	-0.050	0.382	0.608	
0.0606	3881.10	4.0740	4.0739	-0.7617	24.24	-0.30	-0.050			
0.0614	3930.01	4.0730	4.0730	-0.7625	24.24	-0.30	-0.050			
0.0622	3978.80	4.0720	4.0719	-0.7627	24.24	-0.30	-0.050			
0.0629	4027.97	4.0710	4.0710	-0.7642	24.24	-0.30	-0.050			
0.0637	4076.62	4.0700	4.0701	-0.7654	24.24	-0.30	-0.050			
0.0645	4125.78	4.0690	4.0690	-0.7668	24.23	-0.31	-0.050			
0.0652	4175.23	4.0680	4.0680	-0.7675	24.22	-0.32	-0.050			
0.0660	4224.44	4.0670	4.0670	-0.7685	24.23	-0.31	-0.050			
0.0668	4273.98	4.0660	4.0660	-0.7697	24.23	-0.31	-0.050			
0.0676	4323.23	4.0650	4.0650	-0.7708	24.22	-0.32	-0.050			
0.0683	4372.85	4.0640	4.0640	-0.7708	24.21	-0.33	-0.050			
0.0691	4421.82	4.0630	4.0631	-0.7711	24.22	-0.32	-0.050			
0.0699	4471.08	4.0620	4.0619	-0.7711	24.22	-0.32	-0.050			
0.0706	4520.46	4.0610	4.0610	-0.7712	24.21	-0.33	-0.050			
0.0714	4569.63	4.0600	4.0600	-0.7723	24.21	-0.33	-0.050			
0.0722	4618.96	4.0590	4.0591	-0.7735	24.21	-0.33	-0.050			
0.0729	4668.34	4.0580	4.0579	-0.7753	24.21	-0.33	-0.050			
0.0737	4717.77	4.0570	4.0569	-0.7761	24.21	-0.33	-0.050			
0.0745	4767.16	4.0560	4.0560	-0.7780	24.22	-0.32	-0.050			
0.0753	4816.95	4.0550	4.0550	-0.7804	24.21	-0.33	-0.050			
0.0760	4867.13	4.0540	4.0541	-0.7815	24.21	-0.33	-0.050			
0.0768	4917.56	4.0530	4.0529	-0.7815	24.21	-0.33	-0.050			
0.0776	4968.00	4.0520	4.0519	-0.7828	24.21	-0.33	-0.050			
0.0784	5018.01	4.0510	4.0509	-0.7833	24.21	-0.33	-0.050			
0.0792	5068.06	4.0500	4.0499	-0.7840	24.20	-0.34	-0.050			
0.0800	5118.14	4.0490	4.0490	-0.7862	24.20	-0.34	-0.050	0.535	0.651	
0.0808	5168.74	4.0480	4.0480	-0.7888	24.19	-0.35	-0.050			
0.0815	5219.04	4.0470	4.0471	-0.7904	24.20	-0.34	-0.050			
0.0823	5269.59	4.0460	4.0460	-0.7913	24.20	-0.34	-0.050			
0.0831	5320.32	4.0450	4.0451	-0.7927	24.19	-0.35	-0.050			
0.0839	5371.22	4.0440	4.0440	-0.7940	24.20	-0.34	-0.050			
0.0847	5422.25	4.0430	4.0431	-0.7952	24.20	-0.34	-0.050			
0.0855	5473.02	4.0420	4.0419	-0.7955	24.19	-0.35	-0.050			
0.0863	5523.79	4.0410	4.0410	-0.7974	24.20	-0.34	-0.050			
0.0871	5575.10	4.0400	4.0399	-0.7981	24.20	-0.34	-0.050			
0.0879	5626.00	4.0390	4.0390	-0.7978	24.19	-0.35	-0.050			
0.0887	5677.18	4.0380	4.0381	-0.7989	24.18	-0.36	-0.050			
0.0895	5728.55	4.0370	4.0371	-0.8000	24.19	-0.35	-0.050			
0.0903	5779.50	4.0360	4.0361	-0.8019	24.19	-0.35	-0.050			
0.0911	5831.01	4.0350	4.0350	-0.8025	24.19	-0.35	-0.050			
0.0919	5882.98	4.0340	4.0340	-0.8033	24.19	-0.35	-0.050			
0.0927	5934.92	4.0330	4.0329	-0.8046	24.19	-0.35	-0.050			
0.0935	5986.04	4.0320	4.0320	-0.8063	24.19	-0.35	-0.050			
0.0943	6037.46	4.0310	4.0310	-0.8061	24.18	-0.36	-0.050			
0.0951	6088.65	4.0300	4.0300	-0.8071	24.20	-0.34	-0.050			
0.0959	6140.06	4.0290	4.0290	-0.8071	24.18	-0.36	-0.050			
0.0967	6191.61	4.0280	4.0280	-0.8087	24.19	-0.35	-0.050			
0.0976	6243.23	4.0270	4.0271	-0.8104	24.18	-0.36	-0.050			
