Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	11.54	4.1850	4.1848	-0.3322	24.43	0.00	-0.050			
0.0005	33.95	4.1840	4.1837	-0.3760	24.43	-0.00	-0.050			
0.0009	59.46	4.1830	4.1828	-0.4108	24.42	-0.01	-0.050			
0.0014	87.64	4.1820	4.1817	-0.4414	24.42	-0.01	-0.050			
0.0018	117.18	4.1810	4.1808	-0.4632	24.42	-0.01	-0.050			
0.0023	147.91	4.1800	4.1799	-0.4821	24.42	-0.01	-0.050			
0.0028	179.97	4.1790	4.1790	-0.4995	24.42	-0.01	-0.050			
0.0033	213.34	4.1780	4.1779	-0.5151	24.41	-0.02	-0.050			
0.0039	247.27	4.1770	4.1771	-0.5290	24.41	-0.02	-0.050			
0.0044	282.22	4.1760	4.1760	-0.5417	24.40	-0.03	-0.050			
0.0050	317.92	4.1750	4.1750	-0.5530	24.40	-0.03	-0.050			
0.0055	353.95	4.1740	4.1741	-0.5643	24.40	-0.03	-0.050			
0.0062	393.61	4.1730	4.1730	-0.5799	24.39	-0.04	-0.050			
0.0067	431.08	4.1720	4.1720	-0.5875	24.39	-0.04	-0.050			
0.0073	469.69	4.1710	4.1709	-0.5959	24.39	-0.04	-0.050			
0.0079	508.37	4.1700	4.1700	-0.6030	24.38	-0.05	-0.050			
0.0086	547.45	4.1690	4.1691	-0.6095	24.36	-0.07	-0.050			
0.0092	586.87	4.1680	4.1680	-0.6147	24.36	-0.07	-0.050			
0.0098	626.79	4.1670	4.1670	-0.6200	24.36	-0.07	-0.050			
0.0104	666.86	4.1660	4.1659	-0.6239	24.35	-0.08	-0.050			
0.0111	707.29	4.1650	4.1650	-0.6289	24.34	-0.09	-0.050			
0.0117	748.08	4.1640	4.1640	-0.6331	24.33	-0.10	-0.050			
0.0123	789.02	4.1630	4.1630	-0.6381	24.32	-0.11	-0.050			
0.0130	830.42	4.1620	4.1621	-0.6416	24.32	-0.11	-0.050			
0.0136	871.76	4.1610	4.1611	-0.6456	24.31	-0.12	-0.050			
0.0143	912.84	4.1600	4.1600	-0.6488	24.30	-0.13	-0.050			
0.0149	954.43	4.1590	4.1591	-0.6521	24.30	-0.13	-0.050			
0.0156	996.43	4.1580	4.1581	-0.6555	24.29	-0.14	-0.050			
0.0162	1038.45	4.1570	4.1570	-0.6591	24.28	-0.15	-0.050			
0.0169	1080.40	4.1560	4.1558	-0.6625	24.28	-0.15	-0.050			
0.0175	1122.97	4.1550	4.1550	-0.6660	24.28	-0.15	-0.050			
0.0182	1165.86	4.1540	4.1540	-0.6683	24.28	-0.15	-0.050			
0.0189	1208.68	4.1530	4.1531	-0.6707	24.27	-0.16	-0.050			
