Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0072	-458.11	4.1990	4.1991	0.8305	24.19	-0.17	0.050			
-0.0063	-404.95	4.1980	4.1979	0.8279	24.19	-0.17	0.050			
-0.0055	-351.51	4.1970	4.1970	0.8354	24.20	-0.16	0.050			
-0.0047	-298.05	4.1960	4.1961	0.8354	24.20	-0.16	0.050			
-0.0038	-244.78	4.1950	4.1950	0.8350	24.21	-0.15	0.050			
-0.0030	-192.21	4.1940	4.1941	0.8348	24.22	-0.14	0.050	0.216	0.374	
-0.0022	-138.93	4.1930	4.1930	0.8373	24.22	-0.14	0.050			
-0.0013	-85.01	4.1920	4.1921	0.8398	24.22	-0.14	0.050			
-0.0005	-30.40	4.1910	4.1909	0.8405	24.22	-0.14	0.050			
0.0004	23.54	4.1900	4.1901	0.8411	24.22	-0.14	0.050			
0.0012	77.33	4.1890	4.1890	0.8423	24.22	-0.14	0.050			
0.0020	130.98	4.1880	4.1881	0.8434	24.21	-0.15	0.050			
0.0029	184.99	4.1870	4.1869	0.8444	24.21	-0.15	0.050			
0.0037	239.70	4.1860	4.1860	0.8450	24.20	-0.16	0.050			
0.0046	295.06	4.1850	4.1849	0.8437	24.20	-0.16	0.050			
0.0055	349.34	4.1840	4.1841	0.8429	24.20	-0.16	0.050			
0.0063	402.64	4.1830	4.1831	0.8457	24.20	-0.16	0.050			
0.0071	455.95	4.1820	4.1821	0.8441	24.20	-0.16	0.050			
0.0080	510.17	4.1810	4.1808	0.8450	24.20	-0.16	0.050			
0.0088	563.82	4.1800	4.1800	0.8453	24.20	-0.16	0.050			
0.0097	618.18	4.1790	4.1791	0.8463	24.19	-0.17	0.050			
0.0105	672.77	4.1780	4.1781	0.8463	24.19	-0.17	0.050			
0.0114	727.02	4.1770	4.1771	0.8446	24.18	-0.18	0.050			
0.0122	780.79	4.1760	4.1759	0.8445	24.17	-0.19	0.050			
0.0130	834.67	4.1750	4.1748	0.8441	24.18	-0.18	0.050			
0.0139	888.11	4.1740	4.1740	0.8438	24.17	-0.19	0.050			
0.0147	942.33	4.1730	4.1731	0.8452	24.16	-0.20	0.050			
