Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0102	-653.65	4.1990	4.1990	0.9650	24.26	-0.14	0.050			
-0.0093	-592.41	4.1980	4.1980	0.9455	24.27	-0.13	0.050			
-0.0083	-532.63	4.1970	4.1971	0.9238	24.27	-0.13	0.050			
-0.0074	-474.48	4.1960	4.1961	0.9048	24.28	-0.12	0.050			
-0.0065	-417.69	4.1950	4.1951	0.8891	24.28	-0.12	0.050			
-0.0057	-361.80	4.1940	4.1940	0.8770	24.29	-0.11	0.050			
-0.0048	-307.50	4.1930	4.1929	0.8672	24.29	-0.11	0.050			
-0.0039	-252.65	4.1920	4.1920	0.8608	24.30	-0.10	0.050			
-0.0031	-198.04	4.1910	4.1910	0.8553	24.30	-0.10	0.050			
-0.0023	-144.29	4.1900	4.1901	0.8518	24.30	-0.10	0.050			
-0.0014	-90.33	4.1890	4.1891	0.8489	24.30	-0.10	0.050			
-0.0006	-36.81	4.1880	4.1879	0.8447	24.30	-0.10	0.050			
0.0002	15.29	4.1870	4.1869	0.8395	24.31	-0.09	0.050			
0.0011	68.40	4.1860	4.1860	0.8367	24.31	-0.09	0.050			
0.0019	122.53	4.1850	4.1849	0.8357	24.31	-0.09	0.050			
0.0027	175.64	4.1840	4.1840	0.8370	24.32	-0.08	0.050			
0.0036	229.18	4.1830	4.1831	0.8370	24.31	-0.09	0.050			
0.0044	282.86	4.1820	4.1819	0.8360	24.32	-0.08	0.050			
0.0053	336.83	4.1810	4.1811	0.8329	24.33	-0.07	0.050			
0.0061	390.88	4.1800	4.1800	0.8324	24.34	-0.06	0.050			
0.0069	444.50	4.1790	4.1791	0.8310	24.33	-0.07	0.050			
0.0078	498.24	4.1780	4.1780	0.8282	24.32	-0.08	0.050			
0.0086	551.74	4.1770	4.1770	0.8245	24.33	-0.07	0.050	0.280	0.443	
0.0094	604.50	4.1760	4.1759	0.8220	24.32	-0.08	0.050			
0.0103	656.13	4.1750	4.1750	0.8216	24.32	-0.08	0.050			
0.0111	707.94	4.1740	4.1740	0.8193	24.32	-0.08	0.050			
0.0119	759.38	4.1730	4.1731	0.8193	24.32	-0.08	0.050			
0.0127	811.10	4.1720	4.1722	0.8205	24.32	-0.08	0.050			
0.0135	863.15	4.1710	4.1710	0.8220	24.31	-0.09	0.050			
0.0143	914.99	4.1700	4.1700	0.8217	24.31	-0.09	0.050			
0.0151	967.39	4.1690	4.1690	0.8214	24.32	-0.08	0.050			
0.0159	1019.87	4.1680	4.1679	0.8233	24.31	-0.09	0.050			
0.0168	1072.05	4.1670	4.1668	0.8257	24.31	-0.09	0.050			
0.0176	1124.97	4.1660	4.1659	0.8277	24.30	-0.10	0.050			
0.0184	1178.29	4.1650	4.1652	0.8294	24.31	-0.09	0.050			
0.0192	1230.61	4.1640	4.1639	0.8313	24.31	-0.09	0.050			
0.0201	1284.18	4.1630	4.1632	0.8338	24.30	-0.10	0.050			
0.0209	1338.45	4.1620	4.1620	0.8381	24.30	-0.10	0.050			
0.0218	1393.45	4.1610	4.1611	0.8416	24.31	-0.09	0.050			
0.0226	1447.60	4.1600	4.1600	0.8435	24.31	-0.09	0.050			
0.0235	1502.06	4.1590	4.1589	0.8444	24.31	-0.09	0.050			
0.0243	1556.58	4.1580	4.1580	0.8446	24.32	-0.08	0.050			
0.0252	1611.12	4.1570	4.1572	0.8452	24.31	-0.09	0.050			
0.0260	1665.29	4.1560	4.1560	0.8437	24.30	-0.10	0.050			
0.0269	1718.67	4.1550	4.1549	0.8413	24.30	-0.10	0.050			
