Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0054	-346.56	4.1990	4.1989	0.8285	24.11	-0.17	0.050			
-0.0046	-293.37	4.1980	4.1980	0.8356	24.11	-0.17	0.050			
-0.0037	-239.27	4.1970	4.1972	0.8473	24.11	-0.17	0.050			
-0.0029	-184.55	4.1960	4.1958	0.8515	24.10	-0.18	0.050			
-0.0020	-129.44	4.1950	4.1950	0.8530	24.11	-0.17	0.050			
-0.0012	-74.05	4.1940	4.1940	0.8519	24.11	-0.17	0.050			
-0.0003	-20.02	4.1930	4.1928	0.8484	24.12	-0.16	0.050			
0.0005	34.56	4.1920	4.1922	0.8450	24.11	-0.17	0.050			
0.0014	88.46	4.1910	4.1910	0.8416	24.10	-0.18	0.050			
0.0022	141.74	4.1900	4.1897	0.8393	24.11	-0.17	0.050			
0.0030	195.12	4.1890	4.1892	0.8375	24.10	-0.18	0.050			
0.0039	247.77	4.1880	4.1881	0.8389	24.11	-0.17	0.050			
0.0047	300.83	4.1870	4.1870	0.8409	24.12	-0.16	0.050			
0.0055	354.08	4.1860	4.1861	0.8416	24.12	-0.16	0.050			
0.0064	407.45	4.1850	4.1849	0.8399	24.13	-0.15	0.050			
0.0072	460.95	4.1840	4.1836	0.8413	24.13	-0.15	0.050			
0.0080	514.32	4.1830	4.1831	0.8420	24.14	-0.14	0.050			
0.0089	568.28	4.1820	4.1819	0.8398	24.14	-0.14	0.050			
0.0097	622.03	4.1810	4.1808	0.8423	24.14	-0.14	0.050			
0.0106	676.34	4.1800	4.1801	0.8427	24.14	-0.14	0.050	0.092	0.173	
0.0114	729.74	4.1790	4.1790	0.8412	24.14	-0.14	0.050			
0.0123	784.01	4.1780	4.1780	0.8445	24.15	-0.13	0.050			
0.0131	839.16	4.1770	4.1773	0.8474	24.14	-0.14	0.050			
0.0140	894.05	4.1760	4.1762	0.8483	24.15	-0.13	0.050			
0.0148	948.99	4.1750	4.1748	0.8486	24.14	-0.14	0.050			
0.0157	1003.83	4.1740	4.1740	0.8479	24.14	-0.14	0.050			
0.0165	1057.58	4.1730	4.1731	0.8481	24.14	-0.14	0.050			
0.0174	1111.97	4.1720	4.1718	0.8479	24.14	-0.14	0.050			
0.0182	1165.94	4.1710	4.1711	0.8492	24.14	-0.14	0.050			
0.0191	1219.68	4.1700	4.1700	0.8464	24.14	-0.14	0.050			
0.0199	1273.49	4.1690	4.1689	0.8444	24.13	-0.15	0.050			
0.0207	1326.69	4.1680	4.1681	0.8439	24.12	-0.16	0.050			
0.0216	1380.07	4.1670	4.1670	0.8456	24.12	-0.16	0.050			
0.0224	1434.45	4.1660	4.1659	0.8469	24.12	-0.16	0.050			
0.0233	1489.73	4.1650	4.1650	0.8495	24.12	-0.16	0.050			
0.0241	1543.67	4.1640	4.1638	0.8503	24.12	-0.16	0.050			
0.0250	1598.71	4.1630	4.1631	0.8496	24.12	-0.16	0.050			
0.0258	1653.46	4.1620	4.1621	0.8520	24.11	-0.17	0.050			
0.0267	1707.86	4.1610	4.1610	0.8505	24.10	-0.18	0.050			
0.0275	1761.93	4.1600	4.1600	0.8528	24.10	-0.18	0.050			
0.0284	1816.68	4.1590	4.1588	0.8537	24.11	-0.17	0.050			
0.0292	1871.54	4.1580	4.1580	0.8526	24.11	-0.17	0.050			
0.0301	1925.85	4.1570	4.1570	0.8551	24.10	-0.18	0.050	0.364	0.455	
0.0309	1979.34	4.1560	4.1560	0.8620	24.10	-0.18	0.050			
0.0318	2033.70	4.1550	4.1551	0.8648	24.10	-0.18	0.050			
0.0326	2089.44	4.1540	4.1541	0.8682	24.10	-0.18	0.050			
0.0335	2144.93	4.1530	4.1527	0.8681	24.09	-0.19	0.050			
0.0344	2200.50	4.1520	4.1520	0.8704	24.10	-0.18	0.050			
0.0353	2256.34	4.1510	4.1508	0.8741	24.10	-0.18	0.050			
0.0361	2312.38	4.1500	4.1501	0.8776	24.10	-0.18	0.050			
0.0370	2369.48	4.1490	4.1490	0.8801	24.10	-0.18	0.050			
0.0379	2426.44	4.1480	4.1477	0.8780	24.10	-0.18	0.050			
0.0388	2483.82	4.1470	4.1469	0.8790	24.11	-0.17	0.050			
0.0397	2540.30	4.1460	4.1462	0.8788	24.12	-0.16	0.050			
0.0406	2597.57	4.1450	4.1452	0.8813	24.11	-0.17	0.050			
0.0415	2654.56	4.1440	4.1440	0.8809	24.12	-0.16	0.050			
0.0424	2711.36	4.1430	4.1430	0.8783	24.12	-0.16	0.050			
0.0433	2769.31	4.1420	4.1419	0.8724	24.13	-0.15	0.050			
0.0442	2825.92	4.1410	4.1411	0.8651	24.14	-0.14	0.050			
0.0450	2881.98	4.1400	4.1400	0.8592	24.14	-0.14	0.050			
0.0459	2937.27	4.1390	4.1389	0.8526	24.15	-0.13	0.050			
0.0467	2991.88	4.1380	4.1378	0.8458	24.15	-0.13	0.050			
0.0476	3044.39	4.1370	4.1369	0.8389	24.15	-0.13	0.050			
0.0484	3096.40	4.1360	4.1362	0.8316	24.16	-0.12	0.050			
0.0492	3148.90	4.1350	4.1351	0.8320	24.15	-0.13	0.050			
0.0500	3201.83	4.1340	4.1343	0.8309	24.16	-0.12	0.050	0.053	0.536	
0.0508	3253.76	4.1330	4.1333	0.8302	24.16	-0.12	0.050			
0.0517	3306.01	4.1320	4.1318	0.8287	24.16	-0.12	0.050			
0.0525	3357.05	4.1310	4.1311	0.8270	24.16	-0.12	0.050			
0.0533	3409.41	4.1300	4.1299	0.8295	24.16	-0.12	0.050			
0.0541	3462.29	4.1290	4.1288	0.8316	24.17	-0.11	0.050			
0.0549	3514.67	4.1280	4.1277	0.8341	24.16	-0.12	0.050			
0.0557	3567.82	4.1270	4.1271	0.8365	24.17	-0.11	0.050			
0.0566	3620.69	4.1260	4.1259	0.8379	24.17	-0.11	0.050			
0.0574	3675.28	4.1250	4.1250	0.8413	24.18	-0.10	0.050			
0.0583	3729.61	4.1240	4.1240	0.8459	24.18	-0.10	0.050			
0.0591	3784.66	4.1230	4.1230	0.8514	24.18	-0.10	0.050			
0.0600	3840.28	4.1220	4.1221	0.8562	24.18	-0.10	0.050			
0.0609	3895.77	4.1210	4.1210	0.8614	24.18	-0.10	0.050			
0.0617	3951.82	4.1200	4.1200	0.8622	24.18	-0.10	0.050			
0.0626	4007.66	4.1190	4.1191	0.8615	24.18	-0.10	0.050			
0.0635	4062.60	4.1180	4.1180	0.8638	24.18	-0.10	0.050			
0.0643	4117.92	4.1170	4.1171	0.8629	24.17	-0.11	0.050			
0.0652	4172.70	4.1160	4.1159	0.8619	24.16	-0.12	0.050			
0.0661	4228.18	4.1150	4.1148	0.8629	24.16	-0.12	0.050			
0.0669	4283.80	4.1140	4.1140	0.8641	24.15	-0.13	0.050			
0.0678	4338.73	4.1130	4.1130	0.8653	24.14	-0.14	0.050			
0.0686	4393.45	4.1120	4.1122	0.8688	24.14	-0.14	0.050			
0.0695	4448.70	4.1110	4.1111	0.8706	24.13	-0.15	0.050			
0.0704	4504.22	4.1100	4.1102	0.8724	24.12	-0.16	0.050	0.176	0.342	
0.0713	4560.39	4.1090	4.1090	0.8750	24.12	-0.16	0.050			
0.0721	4616.15	4.1080	4.1081	0.8753	24.12	-0.16	0.050			
0.0730	4672.78	4.1070	4.1071	0.8753	24.11	-0.17	0.050			
0.0739	4729.61	4.1060	4.1058	0.8760	24.10	-0.18	0.050			
0.0748	4785.92	4.1050	4.1050	0.8758	24.09	-0.19	0.050			
0.0757	4841.78	4.1040	4.1038	0.8745	24.08	-0.20	0.050			
0.0765	4898.73	4.1030	4.1030	0.8744	24.08	-0.20	0.050			
0.0774	4954.64	4.1020	4.1020	0.8740	24.07	-0.21	0.050			
0.0783	5011.60	4.1010	4.1011	0.8734	24.06	-0.22	0.050			
0.0792	5067.72	4.1000	4.1001	0.8705	24.06	-0.22	0.050			
0.0801	5123.91	4.0990	4.0990	0.8715	24.06	-0.22	0.050			
0.0809	5178.94	4.0980	4.0979	0.8699	24.05	-0.23	0.050			
0.0818	5234.69	4.0970	4.0970	0.8701	24.04	-0.24	0.050			
0.0827	5290.05	4.0960	4.0960	0.8701	24.04	-0.24	0.050			
0.0835	5345.24	4.0950	4.0950	0.8666	24.04	-0.24	0.050			
0.0844	5400.19	4.0940	4.0941	0.8665	24.04	-0.24	0.050			
0.0852	5454.79	4.0930	4.0929	0.8659	24.04	-0.24	0.050			
0.0861	5509.57	4.0920	4.0920	0.8636	24.05	-0.23	0.050			
0.0869	5564.39	4.0910	4.0910	0.8663	24.05	-0.23	0.050			
0.0878	5619.88	4.0900	4.0899	0.8680	24.06	-0.22	0.050			
0.0887	5675.44	4.0890	4.0890	0.8706	24.05	-0.23	0.050			
0.0896	5731.28	4.0880	4.0882	0.8724	24.06	-0.22	0.050			
0.0904	5787.84	4.0870	4.0871	0.8729	24.07	-0.21	0.050			
0.0913	5843.96	4.0860	4.0861	0.8752	24.08	-0.20	0.050			
0.0922	5900.07	4.0850	4.0848	0.8753	24.09	-0.19	0.050			
0.0931	5956.78	4.0840	4.0840	0.8753	24.09	-0.19	0.050			
0.0940	6012.95	4.0830	4.0831	0.8766	24.10	-0.18	0.050			
0.0948	6068.50	4.0820	4.0819	0.8795	24.10	-0.18	0.050			
0.0957	6125.45	4.0810	4.0811	0.8795	24.10	-0.18	0.050			
0.0966	6182.28	4.0800	4.0799	0.8794	24.11	-0.17	0.050			
0.0975	6237.42	4.0790	4.0791	0.8796	24.10	-0.18	0.050			
0.0983	6293.00	4.0780	4.0781	0.8823	24.11	-0.17	0.050			
0.0992	6350.22	4.0770	4.0769	0.8835	24.11	-0.17	0.050			
0.1001	6407.42	4.0760	4.0760	0.8823	24.10	-0.18	0.050			
