Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0294	-1879.43	4.2000	4.1954	0.8922	24.18	-0.14	-0.026	0.083	0.387	
-0.0285	-1822.47	4.1990	4.1988	0.8810	24.19	-0.13	0.050			
-0.0276	-1766.32	4.1980	4.1983	0.8736	24.20	-0.12	0.050			
-0.0267	-1710.71	4.1970	4.1971	0.8671	24.20	-0.12	0.050			
-0.0259	-1655.20	4.1960	4.1960	0.8627	24.20	-0.12	0.050			
-0.0250	-1600.25	4.1950	4.1949	0.8569	24.20	-0.12	0.050			
-0.0241	-1545.52	4.1940	4.1940	0.8515	24.21	-0.11	0.050			
-0.0233	-1491.76	4.1930	4.1930	0.8464	24.21	-0.11	0.050			
-0.0225	-1438.70	4.1920	4.1919	0.8435	24.21	-0.11	0.050			
-0.0216	-1385.43	4.1910	4.1912	0.8419	24.22	-0.10	0.050			
-0.0208	-1331.88	4.1900	4.1901	0.8406	24.22	-0.10	0.050			
-0.0200	-1278.50	4.1890	4.1888	0.8392	24.22	-0.10	0.050			
-0.0192	-1226.64	4.1880	4.1880	0.8348	24.23	-0.09	0.050			
-0.0183	-1172.07	4.1870	4.1870	0.8343	24.22	-0.10	0.050			
-0.0175	-1118.01	4.1860	4.1860	0.8334	24.22	-0.10	0.050			
-0.0166	-1065.05	4.1850	4.1849	0.8339	24.23	-0.09	0.050			
-0.0158	-1011.63	4.1840	4.1839	0.8327	24.23	-0.09	0.050			
-0.0150	-958.87	4.1830	4.1829	0.8315	24.22	-0.10	0.050	0.213	0.377	
-0.0141	-905.56	4.1820	4.1821	0.8315	24.22	-0.10	0.050			
-0.0133	-853.12	4.1810	4.1810	0.8322	24.23	-0.09	0.050			
-0.0125	-799.52	4.1800	4.1800	0.8339	24.22	-0.10	0.050			
-0.0117	-746.05	4.1790	4.1790	0.8350	24.22	-0.10	0.050			
-0.0108	-692.86	4.1780	4.1781	0.8352	24.22	-0.10	0.050			
-0.0100	-639.24	4.1770	4.1770	0.8366	24.22	-0.10	0.050			
-0.0092	-585.80	4.1760	4.1758	0.8385	24.23	-0.09	0.050			
-0.0083	-531.98	4.1750	4.1751	0.8391	24.23	-0.09	0.050			
-0.0075	-478.82	4.1740	4.1740	0.8406	24.22	-0.10	0.050			
-0.0066	-425.50	4.1730	4.1729	0.8398	24.22	-0.10	0.050			
-0.0058	-372.15	4.1720	4.1720	0.8412	24.23	-0.09	0.050			
-0.0050	-317.98	4.1710	4.1710	0.8424	24.22	-0.10	0.050			
-0.0041	-263.56	4.1700	4.1701	0.8433	24.22	-0.10	0.050			
