Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0065	-415.51	4.1990	4.1988	0.8606	24.20	0.06	0.050			
-0.0056	-360.58	4.1980	4.1980	0.8577	24.18	0.04	0.050			
-0.0048	-305.96	4.1970	4.1971	0.8500	24.19	0.05	0.050			
-0.0039	-251.53	4.1960	4.1962	0.8480	24.18	0.04	0.050			
-0.0031	-198.31	4.1950	4.1949	0.8411	24.18	0.04	0.050			
-0.0023	-144.67	4.1940	4.1938	0.8401	24.18	0.04	0.050			
-0.0014	-92.19	4.1930	4.1932	0.8392	24.17	0.03	0.050			
-0.0006	-38.34	4.1920	4.1920	0.8411	24.16	0.02	0.050	0.130	0.191	
0.0002	15.65	4.1910	4.1910	0.8428	24.16	0.02	0.050	0.262	0.356	
0.0011	69.95	4.1900	4.1899	0.8436	24.16	0.02	0.050			
0.0019	123.70	4.1890	4.1891	0.8461	24.15	0.01	0.050			
0.0028	178.20	4.1880	4.1879	0.8449	24.14	0.00	0.050			
0.0036	232.28	4.1870	4.1869	0.8426	24.15	0.01	0.050			
0.0045	285.80	4.1860	4.1859	0.8463	24.14	0.00	0.050			
0.0053	340.95	4.1850	4.1850	0.8479	24.14	-0.00	0.050			
0.0062	395.78	4.1840	4.1841	0.8477	24.13	-0.01	0.050			
0.0070	450.14	4.1830	4.1831	0.8436	24.12	-0.02	0.050			
0.0079	504.88	4.1820	4.1821	0.8462	24.12	-0.02	0.050			
0.0087	558.92	4.1810	4.1809	0.8455	24.12	-0.02	0.050			
0.0096	613.95	4.1800	4.1798	0.8447	24.12	-0.02	0.050			
0.0104	667.57	4.1790	4.1792	0.8429	24.12	-0.02	0.050			
0.0113	722.23	4.1780	4.1778	0.8426	24.12	-0.02	0.050			
0.0121	775.99	4.1770	4.1768	0.8405	24.11	-0.03	0.050			
0.0130	829.23	4.1760	4.1762	0.8388	24.12	-0.02	0.050			
0.0138	882.37	4.1750	4.1750	0.8357	24.11	-0.03	0.050			
0.0146	935.65	4.1740	4.1740	0.8335	24.10	-0.04	0.050			
0.0154	988.37	4.1730	4.1729	0.8317	24.11	-0.03	0.050			
0.0163	1041.23	4.1720	4.1719	0.8331	24.10	-0.04	0.050			
0.0171	1094.53	4.1710	4.1712	0.8345	24.10	-0.04	0.050			
0.0179	1146.13	4.1700	4.1700	0.8410	24.10	-0.04	0.050			
0.0187	1197.13	4.1690	4.1691	0.8482	24.10	-0.04	0.050			
0.0196	1251.42	4.1680	4.1681	0.8553	24.10	-0.04	0.050			
0.0204	1305.94	4.1670	4.1670	0.8621	24.10	-0.04	0.050			
