Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	17.73	4.1610	4.1608	-0.3237	24.46	0.00	-0.050			
0.0006	39.15	4.1600	4.1597	-0.3458	24.46	0.00	-0.050			
0.0010	62.29	4.1590	4.1588	-0.3705	24.46	0.00	-0.050			
0.0014	87.24	4.1580	4.1578	-0.3939	24.46	-0.00	-0.050			
0.0018	114.02	4.1570	4.1570	-0.4155	24.45	-0.01	-0.050			
0.0022	141.95	4.1560	4.1559	-0.4336	24.45	-0.01	-0.050			
0.0027	171.26	4.1550	4.1549	-0.4496	24.44	-0.02	-0.050			
0.0031	201.42	4.1540	4.1538	-0.4633	24.44	-0.02	-0.050			
0.0036	231.49	4.1530	4.1530	-0.4762	24.44	-0.02	-0.050			
0.0041	263.03	4.1520	4.1521	-0.4872	24.44	-0.02	-0.050			
0.0046	295.00	4.1510	4.1511	-0.4977	24.43	-0.03	-0.050			
0.0051	327.57	4.1500	4.1501	-0.5074	24.43	-0.03	-0.050			
0.0057	363.01	4.1490	4.1491	-0.5215	24.43	-0.03	-0.050			
0.0062	396.66	4.1480	4.1481	-0.5290	24.43	-0.03	-0.050			
0.0067	431.41	4.1470	4.1470	-0.5370	24.42	-0.04	-0.050			
0.0073	466.40	4.1460	4.1460	-0.5440	24.42	-0.04	-0.050			
0.0078	501.57	4.1450	4.1450	-0.5498	24.42	-0.04	-0.050			
0.0084	537.31	4.1440	4.1440	-0.5564	24.42	-0.04	-0.050			
0.0090	573.46	4.1430	4.1429	-0.5624	24.41	-0.05	-0.050			
0.0095	609.63	4.1420	4.1419	-0.5673	24.40	-0.06	-0.050			
0.0101	646.04	4.1410	4.1410	-0.5728	24.40	-0.06	-0.050			
0.0107	683.06	4.1400	4.1400	-0.5775	24.40	-0.06	-0.050			
0.0113	720.14	4.1390	4.1390	-0.5828	24.40	-0.06	-0.050			
0.0118	757.84	4.1380	4.1380	-0.5867	24.39	-0.07	-0.050			
0.0124	795.63	4.1370	4.1370	-0.5922	24.38	-0.08	-0.050			
0.0130	834.13	4.1360	4.1361	-0.5967	24.37	-0.09	-0.050			
0.0136	872.54	4.1350	4.1350	-0.6015	24.37	-0.09	-0.050			
0.0142	911.77	4.1340	4.1339	-0.6053	24.38	-0.08	-0.050			
0.0149	950.67	4.1330	4.1330	-0.6084	24.38	-0.08	-0.050			
0.0155	989.81	4.1320	4.1319	-0.6121	24.37	-0.09	-0.050			
0.0161	1029.08	4.1310	4.1309	-0.6154	24.36	-0.10	-0.050			
0.0167	1068.41	4.1300	4.1301	-0.6189	24.35	-0.11	-0.050			
0.0173	1108.17	4.1290	4.1290	-0.6222	24.34	-0.12	-0.050			
0.0179	1148.40	4.1280	4.1280	-0.6245	24.34	-0.12	-0.050			
0.0186	1188.69	4.1270	4.1270	-0.6268	24.34	-0.12	-0.050			
0.0192	1229.04	4.1260	4.1260	-0.6300	24.34	-0.12	-0.050			
0.0198	1269.59	4.1250	4.1249	-0.6323	24.34	-0.12	-0.050	0.428	0.629	
0.0205	1310.14	4.1240	4.1240	-0.6349	24.34	-0.12	-0.050			
0.0211	1350.77	4.1230	4.1229	-0.6373	24.32	-0.14	-0.050			
0.0217	1391.71	4.1220	4.1221	-0.6395	24.32	-0.14	-0.050			
0.0224	1432.24	4.1210	4.1210	-0.6431	24.32	-0.14	-0.050			
