Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	19.40	4.1850	4.1846	-0.3972	24.08	-0.00	-0.050			
0.0007	45.88	4.1840	4.1837	-0.4339	24.07	-0.01	-0.050			
0.0012	75.23	4.1830	4.1827	-0.4688	24.06	-0.02	-0.050			
0.0017	106.26	4.1820	4.1820	-0.4924	24.02	-0.06	-0.050			
0.0022	139.35	4.1810	4.1809	-0.5156	23.99	-0.09	-0.050			
0.0027	172.94	4.1800	4.1799	-0.5341	23.98	-0.10	-0.050			
0.0033	208.12	4.1790	4.1789	-0.5526	23.98	-0.10	-0.050			
0.0038	245.54	4.1780	4.1779	-0.5694	23.98	-0.10	-0.050			
0.0044	283.30	4.1770	4.1769	-0.5840	23.98	-0.10	-0.050			
0.0050	321.55	4.1760	4.1761	-0.5976	23.99	-0.09	-0.050			
0.0056	360.84	4.1750	4.1750	-0.6098	23.99	-0.09	-0.050			
0.0063	400.68	4.1740	4.1741	-0.6213	23.98	-0.10	-0.050			
0.0069	443.73	4.1730	4.1730	-0.6370	24.00	-0.08	-0.050			
0.0076	485.27	4.1720	4.1720	-0.6457	24.00	-0.08	-0.050			
0.0082	527.12	4.1710	4.1709	-0.6530	24.00	-0.08	-0.050			
0.0089	570.34	4.1700	4.1701	-0.6597	24.00	-0.08	-0.050			
0.0096	613.38	4.1690	4.1690	-0.6666	24.00	-0.08	-0.050			
0.0103	656.66	4.1680	4.1679	-0.6714	24.01	-0.07	-0.050			
0.0109	700.03	4.1670	4.1669	-0.6768	24.02	-0.06	-0.050			
0.0116	743.62	4.1660	4.1659	-0.6826	24.02	-0.06	-0.050			
0.0123	787.92	4.1650	4.1650	-0.6870	24.02	-0.06	-0.050			
0.0130	832.18	4.1640	4.1641	-0.6921	24.03	-0.05	-0.050			
0.0137	876.76	4.1630	4.1631	-0.6963	24.03	-0.05	-0.050			
0.0144	921.81	4.1620	4.1620	-0.6998	24.04	-0.04	-0.050			
0.0151	966.28	4.1610	4.1611	-0.7033	24.06	-0.02	-0.050			
0.0158	1011.25	4.1600	4.1599	-0.7077	24.06	-0.02	-0.050			
0.0165	1056.38	4.1590	4.1591	-0.7105	24.06	-0.02	-0.050			
0.0172	1102.52	4.1580	4.1580	-0.7142	24.07	-0.01	-0.050			
0.0179	1148.45	4.1570	4.1570	-0.7178	24.07	-0.01	-0.050			
0.0187	1194.46	4.1560	4.1560	-0.7210	24.09	0.01	-0.050			
0.0194	1240.60	4.1550	4.1550	-0.7241	24.10	0.02	-0.050			
0.0201	1287.54	4.1540	4.1539	-0.7268	24.11	0.03	-0.050	0.107	0.475	
0.0208	1334.27	4.1530	4.1531	-0.7294	24.12	0.04	-0.050			
0.0216	1381.34	4.1520	4.1521	-0.7322	24.13	0.05	-0.050			
0.0223	1428.80	4.1510	4.1508	-0.7340	24.13	0.05	-0.050			
0.0231	1476.06	4.1500	4.1501	-0.7364	24.14	0.06	-0.050			
0.0238	1523.33	4.1490	4.1488	-0.7393	24.14	0.06	-0.050			
0.0245	1570.54	4.1480	4.1480	-0.7410	24.15	0.07	-0.050			
0.0253	1617.92	4.1470	4.1471	-0.7419	24.15	0.07	-0.050			
0.0260	1665.48	4.1460	4.1461	-0.7437	24.16	0.08	-0.050			
0.0268	1712.69	4.1450	4.1450	-0.7469	24.16	0.08	-0.050			
0.0275	1759.24	4.1440	4.1440	-0.7525	24.16	0.08	-0.050			
0.0282	1807.03	4.1430	4.1431	-0.7586	24.17	0.09	-0.050			
0.0290	1855.21	4.1420	4.1421	-0.7621	24.17	0.09	-0.050			
0.0298	1904.00	4.1410	4.1411	-0.7666	24.18	0.10	-0.050			
0.0305	1953.40	4.1400	4.1399	-0.7689	24.17	0.09	-0.050			
