Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	3.74	4.1840	4.1838	-0.3098	24.29	0.01	-0.050			
0.0004	24.47	4.1830	4.1827	-0.3535	24.28	0.00	-0.050			
0.0008	48.16	4.1820	4.1818	-0.3834	24.28	-0.00	-0.050			
0.0012	73.72	4.1810	4.1808	-0.4082	24.28	-0.00	-0.050			
0.0016	101.66	4.1800	4.1797	-0.4342	24.27	-0.01	-0.050			
0.0020	130.83	4.1790	4.1790	-0.4542	24.26	-0.02	-0.050			
0.0025	161.00	4.1780	4.1779	-0.4713	24.26	-0.02	-0.050			
0.0030	192.31	4.1770	4.1769	-0.4868	24.26	-0.02	-0.050			
0.0035	224.45	4.1760	4.1760	-0.5010	24.26	-0.02	-0.050			
0.0040	256.95	4.1750	4.1751	-0.5149	24.26	-0.02	-0.050			
0.0045	290.66	4.1740	4.1742	-0.5281	24.25	-0.03	-0.050			
0.0051	325.28	4.1730	4.1731	-0.5404	24.25	-0.03	-0.050			
0.0056	360.90	4.1720	4.1721	-0.5511	24.24	-0.04	-0.050			
0.0062	399.48	4.1710	4.1710	-0.5660	24.23	-0.05	-0.050			
0.0068	436.53	4.1700	4.1701	-0.5730	24.23	-0.05	-0.050			
0.0074	474.33	4.1690	4.1689	-0.5815	24.22	-0.06	-0.050			
0.0080	512.28	4.1680	4.1678	-0.5878	24.22	-0.06	-0.050			
0.0086	550.58	4.1670	4.1670	-0.5943	24.22	-0.06	-0.050			
0.0092	589.35	4.1660	4.1659	-0.5997	24.21	-0.07	-0.050			
0.0098	628.35	4.1650	4.1650	-0.6032	24.20	-0.08	-0.050			
0.0104	667.35	4.1640	4.1641	-0.6093	24.19	-0.09	-0.050			
0.0110	706.94	4.1630	4.1631	-0.6144	24.19	-0.09	-0.050			
0.0117	746.70	4.1620	4.1620	-0.6188	24.18	-0.10	-0.050			
0.0123	786.34	4.1610	4.1610	-0.6230	24.17	-0.11	-0.050			
0.0129	826.34	4.1600	4.1600	-0.6274	24.16	-0.12	-0.050			
0.0135	867.00	4.1590	4.1590	-0.6316	24.15	-0.13	-0.050			
0.0142	907.59	4.1580	4.1580	-0.6337	24.14	-0.14	-0.050			
0.0148	948.19	4.1570	4.1570	-0.6359	24.13	-0.15	-0.050			
0.0155	988.87	4.1560	4.1560	-0.6384	24.12	-0.16	-0.050			
0.0161	1029.67	4.1550	4.1549	-0.6403	24.11	-0.17	-0.050			
0.0167	1070.76	4.1540	4.1538	-0.6416	24.10	-0.18	-0.050			
0.0174	1112.34	4.1530	4.1531	-0.6443	24.10	-0.18	-0.050			
0.0180	1153.77	4.1520	4.1521	-0.6479	24.09	-0.19	-0.050			
0.0187	1195.57	4.1510	4.1511	-0.6513	24.07	-0.21	-0.050			
0.0193	1237.27	4.1500	4.1501	-0.6549	24.07	-0.21	-0.050			
0.0200	1279.45	4.1490	4.1491	-0.6573	24.06	-0.22	-0.050	0.378	0.650	
0.0206	1321.29	4.1480	4.1479	-0.6598	24.05	-0.23	-0.050			
0.0213	1363.77	4.1470	4.1470	-0.6624	24.05	-0.23	-0.050			
0.0220	1406.17	4.1460	4.1461	-0.6647	24.05	-0.23	-0.050			
0.0226	1448.76	4.1450	4.1450	-0.6675	24.05	-0.23	-0.050			
0.0233	1491.59	4.1440	4.1439	-0.6689	24.04	-0.24	-0.050			
0.0240	1534.07	4.1430	4.1429	-0.6697	24.04	-0.24	-0.050			
