Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	9.09	4.1870	4.1871	-0.3994	24.20	0.01	-0.050			
0.0006	35.68	4.1860	4.1858	-0.4579	24.19	0.00	-0.050			
0.0010	66.49	4.1850	4.1847	-0.4949	24.18	-0.01	-0.050			
0.0016	99.84	4.1840	4.1838	-0.5218	24.18	-0.01	-0.050			
0.0021	135.00	4.1830	4.1829	-0.5416	24.19	-0.00	-0.050			
0.0027	170.23	4.1820	4.1819	-0.5536	24.19	-0.00	-0.050			
0.0032	206.27	4.1810	4.1809	-0.5650	24.18	-0.01	-0.050			
0.0038	242.84	4.1800	4.1800	-0.5758	24.18	-0.01	-0.050			
0.0044	279.57	4.1790	4.1791	-0.5872	24.18	-0.01	-0.050			
0.0050	317.29	4.1780	4.1782	-0.5990	24.18	-0.01	-0.050			
0.0056	355.91	4.1770	4.1773	-0.6110	24.18	-0.01	-0.050			
0.0062	395.55	4.1760	4.1763	-0.6224	24.18	-0.01	-0.050			
0.0068	438.26	4.1750	4.1750	-0.6366	24.17	-0.02	-0.050			
0.0075	479.35	4.1740	4.1740	-0.6451	24.17	-0.02	-0.050			
0.0081	521.04	4.1730	4.1728	-0.6536	24.17	-0.02	-0.050			
0.0088	562.91	4.1720	4.1720	-0.6601	24.17	-0.02	-0.050			
0.0095	605.41	4.1710	4.1710	-0.6679	24.18	-0.01	-0.050			
0.0101	648.30	4.1700	4.1699	-0.6759	24.18	-0.01	-0.050			
0.0108	691.42	4.1690	4.1690	-0.6839	24.18	-0.01	-0.050			
0.0115	734.69	4.1680	4.1681	-0.6954	24.17	-0.02	-0.050			
0.0122	779.59	4.1670	4.1672	-0.7046	24.16	-0.03	-0.050			
0.0129	825.59	4.1660	4.1660	-0.7155	24.16	-0.03	-0.050			
0.0136	873.01	4.1650	4.1650	-0.7239	24.16	-0.03	-0.050			
0.0144	920.25	4.1640	4.1641	-0.7319	24.16	-0.03	-0.050			
0.0151	968.22	4.1630	4.1631	-0.7384	24.16	-0.03	-0.050			
0.0159	1016.11	4.1620	4.1619	-0.7440	24.16	-0.03	-0.050			
0.0166	1063.98	4.1610	4.1609	-0.7476	24.15	-0.04	-0.050			
0.0174	1112.55	4.1600	4.1599	-0.7512	24.14	-0.05	-0.050			
0.0181	1161.16	4.1590	4.1588	-0.7541	24.14	-0.05	-0.050			
0.0189	1210.01	4.1580	4.1581	-0.7572	24.14	-0.05	-0.050			
0.0197	1259.21	4.1570	4.1572	-0.7601	24.14	-0.05	-0.050	0.512	0.573	
0.0205	1308.83	4.1560	4.1562	-0.7621	24.14	-0.05	-0.050			
0.0212	1358.61	4.1550	4.1550	-0.7637	24.14	-0.05	-0.050			
0.0220	1408.01	4.1540	4.1540	-0.7654	24.13	-0.06	-0.050			
0.0228	1457.39	4.1530	4.1529	-0.7645	24.12	-0.07	-0.050			
0.0235	1507.15	4.1520	4.1520	-0.7615	24.12	-0.07	-0.050			
0.0243	1555.97	4.1510	4.1509	-0.7599	24.11	-0.08	-0.050			
0.0251	1603.78	4.1500	4.1500	-0.7582	24.10	-0.09	-0.050			
0.0258	1651.79	4.1490	4.1491	-0.7574	24.10	-0.09	-0.050			
0.0265	1698.90	4.1480	4.1480	-0.7561	24.10	-0.09	-0.050			
0.0273	1747.09	4.1470	4.1471	-0.7575	24.08	-0.11	-0.050			
0.0281	1795.66	4.1460	4.1461	-0.7593	24.06	-0.13	-0.050			
0.0288	1843.84	4.1450	4.1450	-0.7604	24.07	-0.12	-0.050			
0.0296	1891.57	4.1440	4.1440	-0.7645	24.06	-0.13	-0.050			
0.0303	1940.03	4.1430	4.1431	-0.7667	24.05	-0.14	-0.050			
0.0311	1989.23	4.1420	4.1417	-0.7690	24.04	-0.15	-0.050			
0.0319	2038.89	4.1410	4.1410	-0.7692	24.04	-0.15	-0.050			
