Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	10.89	4.1820	4.1819	-0.3921	24.64	-0.00	-0.050			
0.0006	36.61	4.1810	4.1806	-0.4182	24.63	-0.01	-0.050			
0.0010	64.12	4.1800	4.1795	-0.4385	24.63	-0.01	-0.050			
0.0015	93.03	4.1790	4.1789	-0.4561	24.62	-0.02	-0.050			
0.0019	122.85	4.1780	4.1782	-0.4705	24.62	-0.02	-0.050			
0.0024	153.66	4.1770	4.1768	-0.4842	24.61	-0.03	-0.050			
0.0029	185.69	4.1760	4.1760	-0.4973	24.61	-0.03	-0.050			
0.0034	217.89	4.1750	4.1751	-0.5089	24.61	-0.03	-0.050			
0.0039	251.39	4.1740	4.1740	-0.5196	24.60	-0.04	-0.050			
0.0045	285.43	4.1730	4.1730	-0.5292	24.60	-0.04	-0.050			
0.0050	319.86	4.1720	4.1720	-0.5384	24.60	-0.04	-0.050			
0.0055	354.63	4.1710	4.1710	-0.5480	24.59	-0.05	-0.050			
0.0061	390.39	4.1700	4.1700	-0.5558	24.59	-0.05	-0.050			
0.0067	429.01	4.1690	4.1689	-0.5647	24.58	-0.06	-0.050			
0.0073	465.18	4.1680	4.1679	-0.5688	24.58	-0.06	-0.050			
0.0078	502.07	4.1670	4.1670	-0.5748	24.57	-0.07	-0.050			
0.0084	539.42	4.1660	4.1661	-0.5805	24.56	-0.08	-0.050			
0.0090	577.34	4.1650	4.1650	-0.5870	24.56	-0.08	-0.050			
0.0096	615.06	4.1640	4.1640	-0.5914	24.55	-0.09	-0.050			
0.0102	653.31	4.1630	4.1629	-0.5964	24.54	-0.10	-0.050			
0.0108	691.91	4.1620	4.1620	-0.5998	24.54	-0.10	-0.050			
0.0114	730.54	4.1610	4.1611	-0.6042	24.53	-0.11	-0.050			
0.0120	769.33	4.1600	4.1600	-0.6083	24.51	-0.13	-0.050			
0.0126	808.91	4.1590	4.1589	-0.6101	24.50	-0.14	-0.050			
0.0133	848.69	4.1580	4.1579	-0.6112	24.50	-0.14	-0.050			
0.0139	888.87	4.1570	4.1570	-0.6100	24.49	-0.15	-0.050			
0.0145	928.43	4.1560	4.1560	-0.6108	24.48	-0.16	-0.050			
0.0151	967.41	4.1550	4.1551	-0.6110	24.48	-0.16	-0.050			
0.0157	1006.63	4.1540	4.1540	-0.6130	24.47	-0.17	-0.050			
0.0163	1045.56	4.1530	4.1531	-0.6152	24.46	-0.18	-0.050			
0.0169	1084.57	4.1520	4.1520	-0.6172	24.46	-0.18	-0.050			
