Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0088	-563.13	4.1990	4.1990	0.8100	24.01	-0.53	0.050			
-0.0080	-511.41	4.1980	4.1980	0.8036	24.00	-0.54	0.050			
-0.0072	-461.69	4.1970	4.1970	0.7866	24.00	-0.54	0.050			
-0.0065	-412.83	4.1960	4.1961	0.7893	24.00	-0.54	0.050			
-0.0056	-360.98	4.1950	4.1951	0.8088	23.98	-0.56	0.050			
-0.0048	-308.32	4.1940	4.1941	0.8248	23.98	-0.56	0.050			
-0.0040	-252.94	4.1930	4.1930	0.8392	23.98	-0.56	0.050			
-0.0031	-197.72	4.1920	4.1922	0.8494	23.98	-0.56	0.050			
-0.0022	-142.34	4.1910	4.1909	0.8575	23.98	-0.56	0.050			
-0.0013	-86.18	4.1900	4.1898	0.8628	23.98	-0.56	0.050			
-0.0005	-30.08	4.1890	4.1886	0.8680	23.98	-0.56	0.050			
0.0004	26.94	4.1880	4.1878	0.8712	23.98	-0.56	0.050	0.148	0.380	
0.0013	84.19	4.1870	4.1873	0.8723	23.98	-0.56	0.050	0.326	0.536	
0.0022	141.84	4.1860	4.1864	0.8750	23.98	-0.56	0.050			
0.0031	199.32	4.1850	4.1853	0.8744	23.98	-0.56	0.050			
0.0040	256.29	4.1840	4.1840	0.8708	23.97	-0.57	0.050			
0.0049	312.49	4.1830	4.1830	0.8700	23.98	-0.56	0.050			
0.0058	369.13	4.1820	4.1819	0.8685	23.96	-0.58	0.050			
0.0066	425.40	4.1810	4.1811	0.8645	23.97	-0.57	0.050			
0.0075	481.02	4.1800	4.1801	0.8603	23.97	-0.57	0.050			
0.0084	535.17	4.1790	4.1789	0.8534	23.97	-0.57	0.050			
0.0092	588.11	4.1780	4.1779	0.8508	23.97	-0.57	0.050			
0.0100	640.00	4.1770	4.1770	0.8413	23.96	-0.58	0.050			
0.0108	692.95	4.1760	4.1760	0.8369	23.98	-0.56	0.050			
0.0117	746.54	4.1750	4.1749	0.8394	23.97	-0.57	0.050			
0.0125	800.99	4.1740	4.1739	0.8372	23.98	-0.56	0.050			
0.0133	854.09	4.1730	4.1732	0.8372	23.96	-0.58	0.050			
0.0142	907.45	4.1720	4.1721	0.8372	23.96	-0.58	0.050			
0.0150	960.58	4.1710	4.1709	0.8371	23.97	-0.57	0.050			
0.0158	1013.90	4.1700	4.1699	0.8357	23.97	-0.57	0.050			
0.0167	1067.37	4.1690	4.1689	0.8357	23.98	-0.56	0.050			
0.0175	1120.88	4.1680	4.1681	0.8380	23.98	-0.56	0.050			
0.0183	1174.39	4.1670	4.1670	0.8393	23.97	-0.57	0.050			
0.0192	1228.20	4.1660	4.1659	0.8396	23.98	-0.56	0.050			
0.0200	1282.37	4.1650	4.1651	0.8407	23.98	-0.56	0.050			
0.0209	1335.99	4.1640	4.1640	0.8405	23.99	-0.55	0.050	0.339	0.396	
0.0217	1389.72	4.1630	4.1631	0.8390	24.00	-0.54	0.050			
0.0226	1443.84	4.1620	4.1620	0.8403	23.99	-0.55	0.050			
