Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	19.64	4.1860	4.1858	-0.3870	24.32	0.00	-0.050			
0.0007	45.74	4.1850	4.1845	-0.4310	24.32	0.00	-0.050			
0.0012	74.81	4.1840	4.1837	-0.4667	24.32	0.00	-0.050			
0.0017	107.03	4.1830	4.1828	-0.5023	24.32	0.00	-0.050			
0.0022	140.53	4.1820	4.1819	-0.5269	24.32	0.00	-0.050			
0.0028	176.22	4.1810	4.1809	-0.5499	24.32	0.00	-0.050			
0.0033	212.45	4.1800	4.1800	-0.5685	24.31	-0.01	-0.050			
0.0039	250.00	4.1790	4.1789	-0.5859	24.30	-0.02	-0.050			
0.0045	288.73	4.1780	4.1780	-0.6016	24.30	-0.02	-0.050			
0.0051	328.81	4.1770	4.1770	-0.6150	24.30	-0.02	-0.050			
0.0058	369.21	4.1760	4.1761	-0.6273	24.29	-0.03	-0.050			
0.0064	410.48	4.1750	4.1752	-0.6377	24.28	-0.04	-0.050			
0.0071	455.63	4.1740	4.1740	-0.6538	24.28	-0.04	-0.050			
0.0078	498.34	4.1730	4.1730	-0.6612	24.28	-0.04	-0.050			
0.0085	541.21	4.1720	4.1719	-0.6691	24.28	-0.04	-0.050			
0.0091	584.62	4.1710	4.1711	-0.6741	24.28	-0.04	-0.050			
0.0098	628.58	4.1700	4.1699	-0.6805	24.28	-0.04	-0.050			
0.0105	672.67	4.1690	4.1691	-0.6864	24.27	-0.05	-0.050			
0.0112	717.00	4.1680	4.1681	-0.6914	24.28	-0.04	-0.050			
0.0119	761.34	4.1670	4.1669	-0.6954	24.26	-0.06	-0.050			
0.0126	805.84	4.1660	4.1661	-0.7011	24.27	-0.05	-0.050			
0.0133	850.87	4.1650	4.1650	-0.7051	24.26	-0.06	-0.050			
0.0140	896.14	4.1640	4.1642	-0.7101	24.26	-0.06	-0.050			
0.0147	941.51	4.1630	4.1630	-0.7147	24.26	-0.06	-0.050			
0.0154	987.39	4.1620	4.1619	-0.7193	24.27	-0.05	-0.050			
0.0162	1033.69	4.1610	4.1611	-0.7230	24.28	-0.04	-0.050			
0.0169	1080.27	4.1600	4.1600	-0.7275	24.27	-0.05	-0.050			
0.0176	1126.77	4.1590	4.1592	-0.7308	24.26	-0.06	-0.050			
0.0183	1174.36	4.1580	4.1580	-0.7338	24.26	-0.06	-0.050			
0.0191	1221.81	4.1570	4.1568	-0.7374	24.27	-0.05	-0.050			
0.0198	1269.61	4.1560	4.1559	-0.7407	24.27	-0.05	-0.050	0.502	0.779	
0.0206	1317.10	4.1550	4.1550	-0.7432	24.26	-0.06	-0.050			
0.0213	1364.89	4.1540	4.1539	-0.7466	24.27	-0.05	-0.050			
0.0221	1412.93	4.1530	4.1530	-0.7484	24.27	-0.05	-0.050			
0.0228	1461.50	4.1520	4.1520	-0.7507	24.27	-0.05	-0.050			
0.0236	1509.73	4.1510	4.1511	-0.7515	24.28	-0.04	-0.050			
0.0243	1558.06	4.1500	4.1500	-0.7541	24.26	-0.06	-0.050			
0.0251	1605.99	4.1490	4.1490	-0.7556	24.27	-0.05	-0.050			
0.0258	1654.06	4.1480	4.1478	-0.7582	24.26	-0.06	-0.050			
0.0266	1702.67	4.1470	4.1469	-0.7594	24.27	-0.05	-0.050			
0.0274	1751.12	4.1460	4.1462	-0.7602	24.27	-0.05	-0.050			
0.0281	1799.64	4.1450	4.1451	-0.7620	24.26	-0.06	-0.050			
0.0289	1848.35	4.1440	4.1441	-0.7657	24.27	-0.05	-0.050			
0.0296	1896.75	4.1430	4.1430	-0.7694	24.28	-0.04	-0.050			
0.0304	1945.84	4.1420	4.1419	-0.7728	24.26	-0.06	-0.050			
0.0312	1995.21	4.1410	4.1411	-0.7758	24.27	-0.05	-0.050			
0.0320	2045.46	4.1400	4.1402	-0.7791	24.27	-0.05	-0.050			
0.0327	2095.01	4.1390	4.1391	-0.7837	24.26	-0.06	-0.050			
0.0335	2145.72	4.1380	4.1381	-0.7865	24.25	-0.07	-0.050			
0.0343	2196.70	4.1370	4.1369	-0.7878	24.26	-0.06	-0.050			
