Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	16.41	4.1830	4.1827	-0.3505	24.62	0.00	-0.050			
0.0006	38.63	4.1820	4.1817	-0.3429	24.62	0.00	-0.050			
0.0010	61.53	4.1810	4.1807	-0.3694	24.62	0.00	-0.050			
0.0013	86.19	4.1800	4.1799	-0.3947	24.62	0.00	-0.050			
0.0018	112.77	4.1790	4.1789	-0.4195	24.62	-0.00	-0.050			
0.0022	140.32	4.1780	4.1781	-0.4413	24.61	-0.01	-0.050			
0.0027	170.68	4.1770	4.1771	-0.4635	24.61	-0.01	-0.050			
0.0031	200.97	4.1760	4.1762	-0.4831	24.61	-0.01	-0.050			
0.0037	234.21	4.1750	4.1747	-0.4997	24.60	-0.02	-0.050			
0.0042	267.69	4.1740	4.1737	-0.5145	24.60	-0.02	-0.050			
0.0047	301.77	4.1730	4.1725	-0.5281	24.59	-0.03	-0.050			
0.0053	336.98	4.1720	4.1723	-0.5390	24.58	-0.04	-0.050			
0.0059	375.41	4.1710	4.1712	-0.5528	24.58	-0.04	-0.050			
0.0064	411.32	4.1700	4.1700	-0.5609	24.57	-0.05	-0.050			
0.0070	448.25	4.1690	4.1691	-0.5705	24.57	-0.05	-0.050			
0.0076	486.15	4.1680	4.1682	-0.5783	24.57	-0.05	-0.050			
0.0082	524.62	4.1670	4.1672	-0.5855	24.56	-0.06	-0.050			
0.0088	562.18	4.1660	4.1662	-0.5903	24.56	-0.06	-0.050			
0.0094	601.21	4.1650	4.1649	-0.5971	24.56	-0.06	-0.050			
0.0100	641.07	4.1640	4.1640	-0.6036	24.55	-0.07	-0.050			
0.0106	679.49	4.1630	4.1630	-0.6064	24.54	-0.08	-0.050			
0.0112	716.76	4.1620	4.1619	-0.6068	24.54	-0.08	-0.050			
0.0118	755.14	4.1610	4.1604	-0.6102	24.54	-0.08	-0.050			
0.0124	794.53	4.1600	4.1601	-0.6155	24.53	-0.09	-0.050			
0.0130	834.31	4.1590	4.1591	-0.6176	24.53	-0.09	-0.050			
