Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0102	-652.05	4.2000	4.1639	0.7792	24.32	-0.10	-0.612	0.155	0.476	
-0.0094	-601.99	4.1990	4.1990	0.7943	24.32	-0.10	0.050			
-0.0086	-550.80	4.1980	4.1977	0.8055	24.32	-0.10	0.050			
-0.0078	-498.24	4.1970	4.1970	0.8204	24.32	-0.10	0.050	0.351	0.500	
-0.0069	-442.78	4.1960	4.1960	0.8371	24.31	-0.11	0.050			
-0.0061	-388.72	4.1950	4.1950	0.8335	24.32	-0.10	0.050			
-0.0052	-335.16	4.1940	4.1939	0.8274	24.31	-0.11	0.050			
-0.0044	-282.39	4.1930	4.1928	0.8203	24.30	-0.12	0.050			
-0.0036	-230.47	4.1920	4.1919	0.8137	24.30	-0.12	0.050			
-0.0028	-179.27	4.1910	4.1911	0.8088	24.29	-0.13	0.050			
-0.0020	-129.59	4.1900	4.1900	0.8098	24.29	-0.13	0.050			
-0.0012	-79.90	4.1890	4.1892	0.8184	24.29	-0.13	0.050			
-0.0005	-28.83	4.1880	4.1882	0.8218	24.28	-0.14	0.050			
0.0003	21.79	4.1870	4.1873	0.8228	24.28	-0.14	0.050			
0.0012	73.72	4.1860	4.1857	0.8259	24.27	-0.15	0.050			
0.0020	126.30	4.1850	4.1847	0.8300	24.26	-0.16	0.050			
0.0028	179.63	4.1840	4.1839	0.8306	24.26	-0.16	0.050			
0.0036	233.40	4.1830	4.1828	0.8331	24.26	-0.16	0.050			
0.0045	286.61	4.1820	4.1815	0.8363	24.26	-0.16	0.050			
0.0053	340.20	4.1810	4.1808	0.8373	24.26	-0.16	0.050			
0.0062	394.65	4.1800	4.1798	0.8412	24.26	-0.16	0.050			
0.0070	449.25	4.1790	4.1793	0.8448	24.25	-0.17	0.050			
0.0079	505.00	4.1780	4.1784	0.8512	24.24	-0.18	0.050			
0.0088	561.21	4.1770	4.1772	0.8548	24.24	-0.18	0.050			
0.0097	618.80	4.1760	4.1760	0.8579	24.23	-0.19	0.050			
0.0106	676.51	4.1750	4.1750	0.8558	24.22	-0.20	0.050			
0.0114	730.01	4.1740	4.1737	0.8530	24.22	-0.20	0.050			
0.0123	784.46	4.1730	4.1729	0.8500	24.22	-0.20	0.050	0.161	0.353	
0.0131	838.01	4.1720	4.1720	0.8462	24.22	-0.20	0.050			
0.0139	890.51	4.1710	4.1711	0.8431	24.21	-0.21	0.050			
0.0147	942.11	4.1700	4.1699	0.8369	24.21	-0.21	0.050			
0.0155	993.75	4.1690	4.1693	0.8337	24.20	-0.22	0.050			
0.0164	1047.82	4.1680	4.1681	0.8342	24.20	-0.22	0.050			
0.0172	1101.68	4.1670	4.1670	0.8364	24.20	-0.22	0.050			
0.0181	1155.72	4.1660	4.1660	0.8397	24.20	-0.22	0.050			
0.0189	1209.78	4.1650	4.1644	0.8405	24.20	-0.22	0.050			
0.0197	1263.53	4.1640	4.1641	0.8420	24.20	-0.22	0.050			
0.0206	1317.94	4.1630	4.1629	0.8420	24.19	-0.23	0.050			
0.0214	1370.75	4.1620	4.1621	0.8400	24.19	-0.23	0.050			
0.0223	1424.53	4.1610	4.1610	0.8419	24.19	-0.23	0.050			
0.0231	1479.17	4.1600	4.1601	0.8414	24.19	-0.23	0.050			
