Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0082	-526.60	4.2000	3.9353	0.8094	24.22	-0.02	-4.504			
-0.0074	-474.45	4.1990	4.1988	0.8073	24.22	-0.02	0.050			
-0.0066	-422.31	4.1980	4.1978	0.8254	24.22	-0.02	0.050			
-0.0058	-369.20	4.1970	4.1972	0.8304	24.22	-0.02	0.050			
-0.0049	-316.05	4.1960	4.1959	0.8320	24.22	-0.02	0.050			
-0.0041	-263.57	4.1950	4.1950	0.8323	24.22	-0.02	0.050			
-0.0033	-209.75	4.1940	4.1942	0.8366	24.22	-0.02	0.050			
-0.0024	-155.70	4.1930	4.1931	0.8396	24.22	-0.02	0.050			
-0.0016	-101.05	4.1920	4.1920	0.8408	24.22	-0.02	0.050			
-0.0007	-46.95	4.1910	4.1911	0.8413	24.22	-0.02	0.050			
0.0001	7.16	4.1900	4.1899	0.8415	24.22	-0.02	0.050			
0.0010	61.16	4.1890	4.1891	0.8415	24.22	-0.02	0.050			
0.0018	115.68	4.1880	4.1880	0.8422	24.21	-0.03	0.050			
0.0026	169.17	4.1870	4.1869	0.8426	24.22	-0.02	0.050			
0.0035	223.16	4.1860	4.1860	0.8443	24.21	-0.03	0.050			
0.0043	276.90	4.1850	4.1851	0.8454	24.21	-0.03	0.050			
0.0052	331.69	4.1840	4.1839	0.8445	24.22	-0.02	0.050			
0.0060	385.74	4.1830	4.1830	0.8440	24.21	-0.03	0.050			
0.0069	439.71	4.1820	4.1819	0.8434	24.21	-0.03	0.050			
0.0077	493.55	4.1810	4.1808	0.8431	24.21	-0.03	0.050			
0.0086	547.90	4.1800	4.1801	0.8423	24.20	-0.04	0.050			
0.0094	601.35	4.1790	4.1790	0.8428	24.21	-0.03	0.050	0.140	0.222	
0.0102	655.67	4.1780	4.1780	0.8429	24.21	-0.03	0.050			
0.0111	709.39	4.1770	4.1770	0.8430	24.21	-0.03	0.050			
0.0119	763.10	4.1760	4.1761	0.8421	24.20	-0.04	0.050			
0.0128	816.73	4.1750	4.1752	0.8408	24.20	-0.04	0.050			
0.0136	870.38	4.1740	4.1742	0.8419	24.20	-0.04	0.050			
0.0145	924.89	4.1730	4.1729	0.8445	24.20	-0.04	0.050			
0.0153	979.20	4.1720	4.1719	0.8449	24.20	-0.04	0.050			
0.0161	1033.11	4.1710	4.1710	0.8445	24.20	-0.04	0.050			
0.0170	1086.70	4.1700	4.1700	0.8449	24.19	-0.05	0.050			
0.0178	1140.97	4.1690	4.1691	0.8455	24.20	-0.04	0.050			
0.0187	1194.91	4.1680	4.1681	0.8450	24.20	-0.04	0.050			
0.0195	1248.90	4.1670	4.1670	0.8433	24.20	-0.04	0.050			
0.0204	1302.48	4.1660	4.1660	0.8452	24.20	-0.04	0.050			
0.0212	1356.67	4.1650	4.1650	0.8469	24.19	-0.05	0.050			
0.0221	1411.42	4.1640	4.1641	0.8502	24.20	-0.04	0.050			
0.0229	1465.83	4.1630	4.1631	0.8510	24.20	-0.04	0.050			
0.0238	1520.52	4.1620	4.1620	0.8497	24.19	-0.05	0.050			
0.0246	1575.41	4.1610	4.1607	0.8490	24.18	-0.06	0.050			
0.0255	1629.66	4.1600	4.1602	0.8497	24.20	-0.04	0.050			
0.0263	1684.04	4.1590	4.1590	0.8503	24.20	-0.04	0.050			
0.0272	1738.72	4.1580	4.1579	0.8500	24.18	-0.06	0.050			
0.0280	1793.85	4.1570	4.1569	0.8492	24.19	-0.05	0.050			
0.0289	1847.83	4.1560	4.1560	0.8477	24.19	-0.05	0.050	0.366	0.454	
0.0297	1902.58	4.1550	4.1551	0.8463	24.18	-0.06	0.050			
0.0306	1956.33	4.1540	4.1540	0.8466	24.19	-0.05	0.050			
0.0314	2009.90	4.1530	4.1532	0.8473	24.19	-0.05	0.050			
0.0323	2064.72	4.1520	4.1518	0.8469	24.20	-0.04	0.050			
0.0331	2118.39	4.1510	4.1512	0.8472	24.19	-0.05	0.050			
0.0339	2170.59	4.1500	4.1500	0.8523	24.19	-0.05	0.050			
0.0347	2223.95	4.1490	4.1492	0.8592	24.19	-0.05	0.050			
0.0356	2278.16	4.1480	4.1481	0.8649	24.19	-0.05	0.050			
0.0365	2333.08	4.1470	4.1468	0.8702	24.19	-0.05	0.050			
0.0373	2387.91	4.1460	4.1462	0.8723	24.20	-0.04	0.050			
0.0382	2443.75	4.1450	4.1449	0.8776	24.19	-0.05	0.050			
0.0391	2501.99	4.1440	4.1441	0.8805	24.20	-0.04	0.050			
0.0400	2559.44	4.1430	4.1431	0.8821	24.20	-0.04	0.050			
0.0409	2616.86	4.1420	4.1417	0.8852	24.20	-0.04	0.050			
0.0418	2674.76	4.1410	4.1408	0.8870	24.20	-0.04	0.050			
0.0427	2732.64	4.1400	4.1401	0.8892	24.20	-0.04	0.050			
0.0436	2790.75	4.1390	4.1392	0.8897	24.20	-0.04	0.050			
0.0445	2848.72	4.1380	4.1381	0.8906	24.21	-0.03	0.050			
0.0454	2906.88	4.1370	4.1371	0.8880	24.20	-0.04	0.050			
0.0463	2964.42	4.1360	4.1362	0.8862	24.20	-0.04	0.050			
0.0472	3021.49	4.1350	4.1351	0.8822	24.20	-0.04	0.050			
0.0481	3077.87	4.1340	4.1340	0.8776	24.20	-0.04	0.050			
0.0490	3133.20	4.1330	4.1329	0.8739	24.19	-0.05	0.050			
0.0498	3188.88	4.1320	4.1319	0.8693	24.19	-0.05	0.050			
0.0507	3243.09	4.1310	4.1311	0.8667	24.20	-0.04	0.050			
0.0515	3296.04	4.1300	4.1301	0.8603	24.20	-0.04	0.050			
0.0524	3351.00	4.1290	4.1290	0.8555	24.19	-0.05	0.050			
0.0532	3407.31	4.1280	4.1279	0.8497	24.18	-0.06	0.050			
0.0541	3462.85	4.1270	4.1269	0.8439	24.18	-0.06	0.050			
0.0550	3517.76	4.1260	4.1259	0.8369	24.18	-0.06	0.050			
0.0558	3571.82	4.1250	4.1251	0.8307	24.18	-0.06	0.050			
0.0566	3625.51	4.1240	4.1240	0.8277	24.18	-0.06	0.050			
0.0575	3677.55	4.1230	4.1230	0.8255	24.18	-0.06	0.050			
0.0583	3729.32	4.1220	4.1221	0.8215	24.17	-0.07	0.050			
0.0591	3780.44	4.1210	4.1212	0.8168	24.17	-0.07	0.050			
0.0599	3831.80	4.1200	4.1203	0.8164	24.17	-0.07	0.050			
0.0607	3882.76	4.1190	4.1193	0.8140	24.16	-0.08	0.050			
0.0615	3933.21	4.1180	4.1177	0.8161	24.17	-0.07	0.050			
0.0623	3984.50	4.1170	4.1167	0.8172	24.17	-0.07	0.050			
0.0630	4035.19	4.1160	4.1158	0.8172	24.16	-0.08	0.050			
0.0639	4086.80	4.1150	4.1147	0.8206	24.17	-0.07	0.050			
0.0647	4138.31	4.1140	4.1140	0.8261	24.18	-0.06	0.050			
0.0655	4190.02	4.1130	4.1131	0.8289	24.17	-0.07	0.050			
0.0663	4243.41	4.1120	4.1123	0.8337	24.16	-0.08	0.050			
0.0671	4296.71	4.1110	4.1110	0.8392	24.16	-0.08	0.050			
0.0680	4351.71	4.1100	4.1100	0.8457	24.16	-0.08	0.050			
0.0689	4407.78	4.1090	4.1090	0.8518	24.16	-0.08	0.050	0.141	0.286	
0.0698	4465.10	4.1080	4.1081	0.8578	24.16	-0.08	0.050			
0.0706	4521.27	4.1070	4.1069	0.8619	24.16	-0.08	0.050			
0.0715	4576.71	4.1060	4.1059	0.8625	24.15	-0.09	0.050			
0.0724	4631.93	4.1050	4.1051	0.8628	24.15	-0.09	0.050			
0.0732	4686.92	4.1040	4.1040	0.8637	24.16	-0.08	0.050			
0.0741	4742.03	4.1030	4.1030	0.8635	24.16	-0.08	0.050			
0.0749	4796.70	4.1020	4.1020	0.8656	24.16	-0.08	0.050			
0.0758	4852.65	4.1010	4.1011	0.8658	24.15	-0.09	0.050			
0.0767	4908.47	4.1000	4.1000	0.8671	24.16	-0.08	0.050			
0.0776	4963.72	4.0990	4.0990	0.8672	24.16	-0.08	0.050			
0.0784	5018.81	4.0980	4.0978	0.8655	24.16	-0.08	0.050			
0.0793	5074.90	4.0970	4.0970	0.8655	24.16	-0.08	0.050			
0.0802	5130.06	4.0960	4.0960	0.8650	24.16	-0.08	0.050			
0.0810	5185.27	4.0950	4.0950	0.8643	24.17	-0.07	0.050			
0.0819	5240.65	4.0940	4.0939	0.8649	24.17	-0.07	0.050			
0.0827	5295.60	4.0930	4.0928	0.8646	24.17	-0.07	0.050			
0.0836	5351.23	4.0920	4.0921	0.8675	24.16	-0.08	0.050			
0.0845	5407.09	4.0910	4.0911	0.8674	24.17	-0.07	0.050			
