Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0048	-307.38	4.1990	4.1991	0.8560	24.05	-0.19	0.050	0.525	0.684	
-0.0039	-252.61	4.1980	4.1979	0.8832	24.05	-0.19	0.050			
-0.0031	-195.98	4.1970	4.1969	0.8854	24.05	-0.19	0.050			
-0.0022	-139.31	4.1960	4.1959	0.8849	24.04	-0.20	0.050			
-0.0013	-81.36	4.1950	4.1947	0.8891	24.03	-0.21	0.050			
-0.0004	-24.86	4.1940	4.1939	0.8844	24.04	-0.20	0.050			
0.0005	31.70	4.1930	4.1932	0.8808	24.04	-0.20	0.050			
0.0014	87.57	4.1920	4.1923	0.8773	24.03	-0.21	0.050			
0.0022	143.37	4.1910	4.1910	0.8746	24.04	-0.20	0.050			
0.0031	199.07	4.1900	4.1902	0.8723	24.04	-0.20	0.050			
0.0040	255.36	4.1890	4.1891	0.8676	24.04	-0.20	0.050			
0.0049	310.96	4.1880	4.1881	0.8663	24.04	-0.20	0.050			
0.0057	367.14	4.1870	4.1870	0.8648	24.04	-0.20	0.050			
0.0066	421.41	4.1860	4.1859	0.8630	24.04	-0.20	0.050			
0.0074	476.50	4.1850	4.1851	0.8604	24.04	-0.20	0.050			
0.0083	530.44	4.1840	4.1835	0.8576	24.04	-0.20	0.050			
0.0091	583.71	4.1830	4.1830	0.8510	24.04	-0.20	0.050			
0.0100	637.84	4.1820	4.1819	0.8507	24.05	-0.19	0.050			
0.0108	692.85	4.1810	4.1811	0.8508	24.05	-0.19	0.050			
0.0117	747.57	4.1800	4.1801	0.8520	24.06	-0.18	0.050			
0.0125	802.32	4.1790	4.1786	0.8523	24.06	-0.18	0.050			
0.0134	856.23	4.1780	4.1781	0.8527	24.06	-0.18	0.050			
0.0142	911.35	4.1770	4.1768	0.8538	24.07	-0.17	0.050			
0.0151	965.53	4.1760	4.1761	0.8531	24.08	-0.16	0.050			
0.0159	1020.22	4.1750	4.1747	0.8552	24.07	-0.17	0.050	0.181	0.556	
0.0168	1075.28	4.1740	4.1740	0.8554	24.07	-0.17	0.050			
0.0177	1130.87	4.1730	4.1729	0.8488	24.07	-0.17	0.050			
0.0185	1186.17	4.1720	4.1721	0.8452	24.07	-0.17	0.050			
0.0194	1240.67	4.1710	4.1709	0.8413	24.08	-0.16	0.050			
0.0202	1295.04	4.1700	4.1699	0.8377	24.06	-0.18	0.050			
0.0211	1348.29	4.1690	4.1689	0.8377	24.06	-0.18	0.050			
0.0219	1401.47	4.1680	4.1680	0.8357	24.06	-0.18	0.050			
0.0227	1454.21	4.1670	4.1671	0.8328	24.06	-0.18	0.050			
0.0235	1506.18	4.1660	4.1661	0.8352	24.05	-0.19	0.050			
0.0243	1557.52	4.1650	4.1653	0.8419	24.05	-0.19	0.050			
0.0252	1609.90	4.1640	4.1643	0.8444	24.05	-0.19	0.050			
0.0260	1663.43	4.1630	4.1626	0.8483	24.05	-0.19	0.050			
0.0268	1716.83	4.1620	4.1619	0.8546	24.04	-0.20	0.050			
0.0277	1771.01	4.1610	4.1609	0.8594	24.04	-0.20	0.050			
0.0285	1825.58	4.1600	4.1597	0.8612	24.04	-0.20	0.050			
0.0294	1880.79	4.1590	4.1588	0.8680	24.04	-0.20	0.050			
0.0303	1936.12	4.1580	4.1580	0.8719	24.04	-0.20	0.050			
0.0311	1993.37	4.1570	4.1569	0.8740	24.04	-0.20	0.050			
0.0320	2050.63	4.1560	4.1558	0.8792	24.03	-0.21	0.050			
0.0329	2108.19	4.1550	4.1553	0.8850	24.03	-0.21	0.050			
0.0339	2166.75	4.1540	4.1542	0.8900	24.02	-0.22	0.050			
0.0348	2225.66	4.1530	4.1530	0.8934	24.02	-0.22	0.050			
0.0357	2286.51	4.1520	4.1521	0.8906	24.03	-0.21	0.050			
0.0366	2344.28	4.1510	4.1510	0.8869	24.02	-0.22	0.050			
0.0375	2400.73	4.1500	4.1498	0.8849	24.02	-0.22	0.050			
0.0384	2456.21	4.1490	4.1491	0.8845	24.01	-0.23	0.050			
0.0393	2512.11	4.1480	4.1481	0.8817	24.01	-0.23	0.050			
0.0401	2567.85	4.1470	4.1470	0.8807	24.01	-0.23	0.050			
0.0410	2622.96	4.1460	4.1459	0.8763	24.00	-0.24	0.050			
0.0418	2677.25	4.1450	4.1452	0.8734	24.00	-0.24	0.050			
0.0427	2733.45	4.1440	4.1441	0.8736	24.00	-0.24	0.050			
0.0436	2789.45	4.1430	4.1430	0.8746	23.99	-0.25	0.050			
0.0445	2845.08	4.1420	4.1419	0.8741	23.99	-0.25	0.050			
0.0453	2900.82	4.1410	4.1410	0.8740	23.99	-0.25	0.050			
0.0462	2957.18	4.1400	4.1399	0.8751	24.00	-0.24	0.050			
0.0471	3012.94	4.1390	4.1392	0.8759	23.98	-0.26	0.050			
0.0480	3069.01	4.1380	4.1381	0.8767	23.99	-0.25	0.050			
0.0488	3126.06	4.1370	4.1370	0.8765	24.00	-0.24	0.050			
0.0497	3182.47	4.1360	4.1360	0.8748	24.00	-0.24	0.050			
0.0506	3238.63	4.1350	4.1350	0.8733	23.99	-0.25	0.050			
0.0515	3295.24	4.1340	4.1340	0.8734	24.00	-0.24	0.050			
0.0524	3351.75	4.1330	4.1330	0.8729	24.00	-0.24	0.050			
0.0533	3408.12	4.1320	4.1321	0.8726	24.00	-0.24	0.050			
0.0541	3463.50	4.1310	4.1310	0.8710	24.00	-0.24	0.050			
0.0550	3518.38	4.1300	4.1301	0.8656	24.01	-0.23	0.050			
0.0558	3572.96	4.1290	4.1292	0.8648	24.02	-0.22	0.050			
0.0567	3628.47	4.1280	4.1281	0.8639	24.02	-0.22	0.050			
0.0576	3683.72	4.1270	4.1270	0.8651	24.03	-0.21	0.050			
0.0584	3738.49	4.1260	4.1259	0.8653	24.04	-0.20	0.050			
0.0593	3793.67	4.1250	4.1251	0.8650	24.05	-0.19	0.050			
0.0601	3848.40	4.1240	4.1239	0.8667	24.05	-0.19	0.050			
0.0610	3904.10	4.1230	4.1229	0.8683	24.06	-0.18	0.050			
0.0619	3959.22	4.1220	4.1219	0.8680	24.06	-0.18	0.050			
0.0627	4014.45	4.1210	4.1209	0.8695	24.07	-0.17	0.050			
0.0636	4070.24	4.1200	4.1200	0.8703	24.07	-0.17	0.050			
0.0645	4125.71	4.1190	4.1189	0.8712	24.08	-0.16	0.050			
0.0653	4182.02	4.1180	4.1179	0.8730	24.08	-0.16	0.050			
0.0662	4238.17	4.1170	4.1171	0.8777	24.08	-0.16	0.050			
0.0671	4294.72	4.1160	4.1160	0.8791	24.08	-0.16	0.050			
0.0680	4351.00	4.1150	4.1150	0.8811	24.07	-0.17	0.050			
0.0689	4407.79	4.1140	4.1142	0.8803	24.07	-0.17	0.050			
0.0697	4463.89	4.1130	4.1130	0.8828	24.08	-0.16	0.050			
0.0706	4520.74	4.1120	4.1120	0.8833	24.07	-0.17	0.050			
0.0715	4576.97	4.1110	4.1111	0.8839	24.07	-0.17	0.050			
0.0724	4634.25	4.1100	4.1097	0.8834	24.07	-0.17	0.050			
0.0733	4691.11	4.1090	4.1090	0.8834	24.06	-0.18	0.050			
0.0742	4747.32	4.1080	4.1078	0.8864	24.06	-0.18	0.050			
0.0751	4803.44	4.1070	4.1070	0.8871	24.05	-0.19	0.050			
0.0759	4860.46	4.1060	4.1058	0.8887	24.06	-0.18	0.050	0.630	0.557	
0.0768	4917.76	4.1050	4.1050	0.8872	24.06	-0.18	0.050			
0.0777	4975.19	4.1040	4.1038	0.8862	24.05	-0.19	0.050			
0.0786	5031.46	4.1030	4.1031	0.8888	24.04	-0.20	0.050			
0.0795	5088.11	4.1020	4.1019	0.8918	24.04	-0.20	0.050			
0.0804	5144.60	4.1010	4.1010	0.8934	24.03	-0.21	0.050			
0.0813	5201.91	4.1000	4.1000	0.8950	24.04	-0.20	0.050			
0.0822	5259.64	4.0990	4.0989	0.8940	24.02	-0.22	0.050			
0.0831	5317.78	4.0980	4.0981	0.8910	24.02	-0.22	0.050			
0.0840	5374.54	4.0970	4.0971	0.8908	24.02	-0.22	0.050			
0.0849	5431.39	4.0960	4.0961	0.8920	24.02	-0.22	0.050			
0.0858	5488.56	4.0950	4.0950	0.8941	24.00	-0.24	0.050			
0.0867	5546.28	4.0940	4.0937	0.8937	24.00	-0.24	0.050			
0.0876	5603.58	4.0930	4.0932	0.8923	24.00	-0.24	0.050			
0.0885	5661.18	4.0920	4.0922	0.8921	24.00	-0.24	0.050			
0.0894	5718.63	4.0910	4.0911	0.8921	24.00	-0.24	0.050			
0.0902	5775.51	4.0900	4.0901	0.8926	24.00	-0.24	0.050			
0.0911	5832.35	4.0890	4.0889	0.8934	24.00	-0.24	0.050			
0.0920	5888.13	4.0880	4.0877	0.8918	24.00	-0.24	0.050			
0.0929	5944.83	4.0870	4.0870	0.8930	24.00	-0.24	0.050			
0.0938	6002.52	4.0860	4.0860	0.8957	24.00	-0.24	0.050			
0.0947	6060.19	4.0850	4.0852	0.8962	24.00	-0.24	0.050			
0.0956	6117.35	4.0840	4.0841	0.8978	24.00	-0.24	0.050	0.372	0.507	
0.0965	6173.57	4.0830	4.0829	0.8943	24.00	-0.24	0.050			
0.0974	6231.22	4.0820	4.0818	0.8943	24.00	-0.24	0.050			
0.0983	6288.92	4.0810	4.0808	0.8976	24.01	-0.23	0.050			
0.0992	6346.75	4.0800	4.0800	0.8993	24.01	-0.23	0.050			
0.1001	6404.77	4.0790	4.0790	0.9021	24.01	-0.23	0.050			
0.1010	6462.91	4.0780	4.0781	0.9030	24.00	-0.24	0.050			
0.1019	6520.34	4.0770	4.0769	0.9027	24.00	-0.24	0.050			
0.1028	6578.12	4.0760	4.0762	0.9009	24.00	-0.24	0.050			
0.1037	6635.93	4.0750	4.0749	0.9009	23.98	-0.26	0.050			
0.1046	6694.74	4.0740	4.0739	0.9030	23.98	-0.26	0.050			
0.1055	6752.72	4.0730	4.0728	0.9036	23.97	-0.27	0.050			
0.1064	6810.31	4.0720	4.0720	0.9023	23.98	-0.26	0.050			
0.1073	6867.79	4.0710	4.0711	0.9001	23.98	-0.26	0.050			
0.1082	6925.04	4.0700	4.0699	0.9011	23.97	-0.27	0.050			
0.1091	6981.59	4.0690	4.0692	0.9027	23.97	-0.27	0.050			
0.1100	7039.73	4.0680	4.0681	0.9028	23.96	-0.28	0.050			
0.1109	7096.92	4.0670	4.0670	0.9055	23.96	-0.28	0.050			
0.1118	7155.02	4.0660	4.0659	0.9052	23.96	-0.28	0.050			
0.1127	7213.57	4.0650	4.0647	0.9060	23.96	-0.28	0.050			
0.1136	7271.49	4.0640	4.0641	0.9062	23.96	-0.28	0.050			
0.1145	7329.55	4.0630	4.0630	0.9071	23.95	-0.29	0.050			
0.1154	7387.94	4.0620	4.0620	0.9077	23.95	-0.29	0.050			
0.1163	7445.49	4.0610	4.0610	0.9089	23.96	-0.28	0.050			
0.1172	7503.62	4.0600	4.0601	0.9096	23.96	-0.28	0.050			
0.1182	7561.97	4.0590	4.0592	0.9112	23.96	-0.28	0.050			
0.1191	7620.54	4.0580	4.0578	0.9126	23.96	-0.28	0.050			
0.1200	7678.81	4.0570	4.0571	0.9141	23.95	-0.29	0.050			
0.1209	7737.62	4.0560	4.0559	0.9168	23.96	-0.28	0.050			
0.1218	7796.26	4.0550	4.0549	0.9177	23.96	-0.28	0.050			
0.1227	7854.90	4.0540	4.0539	0.9178	23.97	-0.27	0.050			
0.1237	7914.36	4.0530	4.0529	0.9188	23.98	-0.26	0.050			
0.1246	7972.29	4.0520	4.0520	0.9198	23.98	-0.26	0.050			
0.1255	8031.48	4.0510	4.0511	0.9197	23.98	-0.26	0.050			
0.1264	8090.39	4.0500	4.0501	0.9175	23.97	-0.27	0.050			
0.1273	8148.94	4.0490	4.0491	0.9185	23.97	-0.27	0.050			
0.1282	8207.96	4.0480	4.0481	0.9216	23.97	-0.27	0.050			
0.1292	8267.25	4.0470	4.0470	0.9210	23.97	-0.27	0.050			
0.1301	8326.65	4.0460	4.0461	0.9215	23.98	-0.26	0.050			
0.1310	8385.93	4.0450	4.0449	0.9239	23.98	-0.26	0.050			
0.1320	8445.23	4.0440	4.0439	0.9227	23.98	-0.26	0.050			
0.1329	8503.75	4.0430	4.0430	0.9244	23.98	-0.26	0.050			
0.1338	8563.13	4.0420	4.0422	0.9235	23.97	-0.27	0.050			
0.1347	8621.74	4.0410	4.0409	0.9240	23.98	-0.26	0.050			
