Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	12.88	4.1840	4.1840	-0.3902	24.40	0.00	-0.050			
0.0006	38.63	4.1830	4.1827	-0.4183	24.40	0.00	-0.050			
0.0010	66.43	4.1820	4.1816	-0.4454	24.40	0.00	-0.050			
0.0015	96.15	4.1810	4.1808	-0.4695	24.40	0.00	-0.050			
0.0020	127.69	4.1800	4.1800	-0.4912	24.40	0.00	-0.050			
0.0025	159.64	4.1790	4.1788	-0.5075	24.39	-0.01	-0.050			
0.0030	193.81	4.1780	4.1780	-0.5240	24.38	-0.02	-0.050			
0.0036	228.40	4.1770	4.1770	-0.5381	24.38	-0.02	-0.050			
0.0041	264.32	4.1760	4.1760	-0.5503	24.38	-0.02	-0.050			
0.0047	299.92	4.1750	4.1750	-0.5623	24.38	-0.02	-0.050			
0.0053	337.05	4.1740	4.1741	-0.5720	24.37	-0.03	-0.050			
0.0058	374.20	4.1730	4.1731	-0.5822	24.37	-0.03	-0.050			
0.0065	413.99	4.1720	4.1720	-0.5985	24.37	-0.03	-0.050			
0.0071	451.76	4.1710	4.1710	-0.6099	24.37	-0.03	-0.050			
0.0077	490.60	4.1700	4.1700	-0.6215	24.37	-0.03	-0.050			
0.0083	530.33	4.1690	4.1691	-0.6319	24.37	-0.03	-0.050			
0.0089	571.04	4.1680	4.1681	-0.6407	24.37	-0.03	-0.050			
0.0096	612.99	4.1670	4.1671	-0.6478	24.36	-0.04	-0.050			
0.0102	655.21	4.1660	4.1659	-0.6566	24.36	-0.04	-0.050			
0.0109	698.09	4.1650	4.1648	-0.6631	24.35	-0.05	-0.050			
0.0116	741.90	4.1640	4.1639	-0.6693	24.35	-0.05	-0.050			
0.0123	785.94	4.1630	4.1628	-0.6755	24.35	-0.05	-0.050			
0.0130	829.64	4.1620	4.1618	-0.6807	24.35	-0.05	-0.050			
0.0137	874.47	4.1610	4.1612	-0.6853	24.35	-0.05	-0.050			
0.0144	919.35	4.1600	4.1603	-0.6897	24.36	-0.04	-0.050			
0.0151	963.72	4.1590	4.1592	-0.6911	24.36	-0.04	-0.050			
0.0158	1009.69	4.1580	4.1580	-0.6944	24.36	-0.04	-0.050			
0.0165	1054.73	4.1570	4.1571	-0.6966	24.36	-0.04	-0.050			
0.0172	1099.81	4.1560	4.1560	-0.6975	24.36	-0.04	-0.050			
0.0179	1144.05	4.1550	4.1551	-0.6972	24.36	-0.04	-0.050			
0.0186	1188.59	4.1540	4.1539	-0.6972	24.36	-0.04	-0.050			
0.0193	1232.73	4.1530	4.1530	-0.6974	24.36	-0.04	-0.050			
0.0200	1276.85	4.1520	4.1520	-0.6947	24.36	-0.04	-0.050	-0.065	0.389	
0.0206	1320.50	4.1510	4.1510	-0.6936	24.36	-0.04	-0.050			
0.0213	1364.28	4.1500	4.1500	-0.6936	24.36	-0.04	-0.050			
0.0220	1408.69	4.1490	4.1490	-0.6963	24.35	-0.05	-0.050			
0.0227	1453.37	4.1480	4.1480	-0.6991	24.36	-0.04	-0.050			
0.0234	1498.09	4.1470	4.1470	-0.7014	24.36	-0.04	-0.050			
0.0241	1542.97	4.1460	4.1461	-0.7045	24.35	-0.05	-0.050			
0.0248	1588.49	4.1450	4.1450	-0.7049	24.34	-0.06	-0.050			
0.0255	1634.93	4.1440	4.1439	-0.7039	24.34	-0.06	-0.050			
0.0263	1680.92	4.1430	4.1431	-0.7015	24.34	-0.06	-0.050			
0.0270	1725.88	4.1420	4.1418	-0.6999	24.34	-0.06	-0.050			
0.0277	1770.46	4.1410	4.1410	-0.7000	24.34	-0.06	-0.050			
0.0284	1815.34	4.1400	4.1400	-0.7012	24.34	-0.06	-0.050			
0.0291	1860.05	4.1390	4.1390	-0.7009	24.34	-0.06	-0.050			
0.0298	1904.86	4.1380	4.1382	-0.7020	24.33	-0.07	-0.050			
0.0305	1949.54	4.1370	4.1371	-0.7017	24.32	-0.08	-0.050			
0.0311	1993.31	4.1360	4.1363	-0.7039	24.32	-0.08	-0.050			
0.0318	2037.99	4.1350	4.1354	-0.7052	24.32	-0.08	-0.050			
0.0325	2082.89	4.1340	4.1338	-0.7055	24.31	-0.09	-0.050			
0.0332	2127.59	4.1330	4.1328	-0.7084	24.31	-0.09	-0.050			
0.0339	2172.76	4.1320	4.1318	-0.7107	24.30	-0.10	-0.050			
0.0347	2218.24	4.1310	4.1310	-0.7137	24.30	-0.10	-0.050			
0.0354	2262.52	4.1300	4.1300	-0.7159	24.30	-0.10	-0.050			
0.0361	2308.06	4.1290	4.1291	-0.7197	24.30	-0.10	-0.050			
0.0368	2354.09	4.1280	4.1280	-0.7237	24.29	-0.11	-0.050			
0.0375	2400.58	4.1270	4.1268	-0.7288	24.29	-0.11	-0.050			
0.0382	2447.75	4.1260	4.1262	-0.7337	24.29	-0.11	-0.050			
0.0390	2495.68	4.1250	4.1250	-0.7383	24.28	-0.12	-0.050			
0.0398	2544.60	4.1240	4.1242	-0.7429	24.28	-0.12	-0.050			
0.0405	2593.21	4.1230	4.1230	-0.7456	24.28	-0.12	-0.050			
0.0413	2640.95	4.1220	4.1219	-0.7471	24.28	-0.12	-0.050			
0.0420	2688.37	4.1210	4.1210	-0.7478	24.28	-0.12	-0.050			
0.0428	2736.80	4.1200	4.1201	-0.7485	24.27	-0.13	-0.050			
0.0435	2784.73	4.1190	4.1192	-0.7502	24.28	-0.12	-0.050			
0.0443	2832.78	4.1180	4.1179	-0.7532	24.28	-0.12	-0.050			
0.0450	2880.97	4.1170	4.1170	-0.7546	24.28	-0.12	-0.050			
0.0458	2929.49	4.1160	4.1161	-0.7552	24.28	-0.12	-0.050			
0.0465	2978.04	4.1150	4.1151	-0.7579	24.28	-0.12	-0.050			
0.0473	3026.55	4.1140	4.1141	-0.7596	24.28	-0.12	-0.050			
0.0480	3074.84	4.1130	4.1128	-0.7621	24.29	-0.11	-0.050			
0.0488	3122.96	4.1120	4.1120	-0.7634	24.29	-0.11	-0.050			
0.0496	3171.89	4.1110	4.1110	-0.7659	24.28	-0.12	-0.050			
