Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	16.30	4.1850	4.1847	-0.3715	24.30	0.00	-0.050			
0.0006	41.16	4.1840	4.1838	-0.4169	24.30	-0.00	-0.050			
0.0011	68.42	4.1830	4.1827	-0.4386	24.29	-0.01	-0.050			
0.0015	97.25	4.1820	4.1818	-0.4638	24.29	-0.01	-0.050			
0.0020	128.62	4.1810	4.1807	-0.4923	24.28	-0.02	-0.050			
0.0025	161.83	4.1800	4.1800	-0.5173	24.28	-0.02	-0.050			
0.0031	196.99	4.1790	4.1790	-0.5395	24.28	-0.02	-0.050			
0.0036	232.81	4.1780	4.1779	-0.5584	24.26	-0.04	-0.050			
0.0042	270.26	4.1770	4.1770	-0.5751	24.26	-0.04	-0.050			
0.0048	308.85	4.1760	4.1760	-0.5889	24.26	-0.04	-0.050			
0.0054	347.68	4.1750	4.1749	-0.6016	24.25	-0.05	-0.050			
0.0061	387.50	4.1740	4.1741	-0.6118	24.24	-0.06	-0.050			
0.0067	431.41	4.1730	4.1727	-0.6274	24.23	-0.07	-0.050			
0.0074	471.79	4.1720	4.1721	-0.6346	24.22	-0.08	-0.050			
0.0080	514.28	4.1710	4.1711	-0.6411	24.22	-0.08	-0.050			
0.0087	556.57	4.1700	4.1700	-0.6464	24.21	-0.09	-0.050			
0.0094	598.61	4.1690	4.1691	-0.6502	24.21	-0.09	-0.050			
0.0100	640.97	4.1680	4.1680	-0.6564	24.21	-0.09	-0.050			
0.0107	683.28	4.1670	4.1671	-0.6598	24.20	-0.10	-0.050			
0.0113	725.76	4.1660	4.1658	-0.6626	24.18	-0.12	-0.050			
0.0120	768.46	4.1650	4.1651	-0.6654	24.18	-0.12	-0.050			
0.0127	810.81	4.1640	4.1639	-0.6675	24.18	-0.12	-0.050			
0.0133	853.22	4.1630	4.1632	-0.6699	24.17	-0.13	-0.050			
0.0140	895.38	4.1620	4.1619	-0.6705	24.16	-0.14	-0.050			
0.0147	939.81	4.1610	4.1610	-0.6687	24.16	-0.14	-0.050			
0.0154	983.54	4.1600	4.1600	-0.6689	24.16	-0.14	-0.050			
0.0160	1026.95	4.1590	4.1589	-0.6679	24.15	-0.15	-0.050			
0.0167	1069.92	4.1580	4.1579	-0.6682	24.13	-0.17	-0.050			
0.0174	1112.36	4.1570	4.1572	-0.6687	24.12	-0.18	-0.050			
0.0180	1155.07	4.1560	4.1560	-0.6709	24.11	-0.19	-0.050			
0.0187	1197.78	4.1550	4.1550	-0.6722	24.10	-0.20	-0.050			
0.0194	1240.37	4.1540	4.1542	-0.6729	24.09	-0.21	-0.050			
0.0200	1282.88	4.1530	4.1532	-0.6741	24.08	-0.22	-0.050			
0.0207	1325.84	4.1520	4.1524	-0.6765	24.07	-0.23	-0.050			
0.0214	1368.52	4.1510	4.1508	-0.6800	24.06	-0.24	-0.050			
0.0221	1411.63	4.1500	4.1499	-0.6824	24.04	-0.26	-0.050			
0.0227	1454.65	4.1490	4.1488	-0.6859	24.04	-0.26	-0.050			
0.0234	1497.80	4.1480	4.1480	-0.6892	24.04	-0.26	-0.050			
0.0241	1541.34	4.1470	4.1471	-0.6930	24.03	-0.27	-0.050			
0.0248	1585.54	4.1460	4.1460	-0.6993	24.02	-0.28	-0.050			
0.0255	1631.00	4.1450	4.1451	-0.7029	24.01	-0.29	-0.050			
0.0262	1676.21	4.1440	4.1438	-0.7081	24.01	-0.29	-0.050			
0.0269	1722.10	4.1430	4.1431	-0.7147	24.00	-0.30	-0.050			
0.0276	1768.43	4.1420	4.1419	-0.7191	23.99	-0.31	-0.050			
0.0284	1816.00	4.1410	4.1412	-0.7243	23.98	-0.32	-0.050			
0.0291	1863.37	4.1400	4.1399	-0.7318	23.98	-0.32	-0.050			
0.0298	1910.27	4.1390	4.1390	-0.7336	23.98	-0.32	-0.050			
0.0306	1957.37	4.1380	4.1379	-0.7367	23.97	-0.33	-0.050			
0.0313	2004.65	4.1370	4.1369	-0.7387	23.97	-0.33	-0.050			
0.0321	2052.06	4.1360	4.1361	-0.7404	23.97	-0.33	-0.050			
0.0328	2099.54	4.1350	4.1350	-0.7426	23.96	-0.34	-0.050			
0.0336	2147.32	4.1340	4.1338	-0.7459	23.97	-0.33	-0.050			
0.0343	2195.61	4.1330	4.1330	-0.7470	23.96	-0.34	-0.050			
0.0351	2243.45	4.1320	4.1320	-0.7484	23.96	-0.34	-0.050			
0.0358	2291.48	4.1310	4.1309	-0.7495	23.96	-0.34	-0.050			
0.0366	2339.99	4.1300	4.1301	-0.7515	23.95	-0.35	-0.050			
0.0373	2387.70	4.1290	4.1290	-0.7525	23.95	-0.35	-0.050			
0.0381	2435.93	4.1280	4.1280	-0.7527	23.96	-0.34	-0.050			
0.0388	2484.27	4.1270	4.1271	-0.7540	23.96	-0.34	-0.050			
0.0396	2532.33	4.1260	4.1260	-0.7566	23.96	-0.34	-0.050			
0.0403	2581.09	4.1250	4.1251	-0.7588	23.96	-0.34	-0.050	0.472	0.651	
0.0411	2629.70	4.1240	4.1240	-0.7607	23.96	-0.34	-0.050			
0.0418	2678.25	4.1230	4.1229	-0.7608	23.96	-0.34	-0.050			
0.0426	2727.27	4.1220	4.1221	-0.7608	23.97	-0.33	-0.050			
0.0434	2775.72	4.1210	4.1212	-0.7635	23.98	-0.32	-0.050			
0.0441	2823.81	4.1200	4.1200	-0.7636	23.98	-0.32	-0.050			
0.0449	2872.97	4.1190	4.1191	-0.7653	23.98	-0.32	-0.050			
