Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.13	4.1850	4.1848	-0.3365	25.52	0.01	-0.050			
0.0004	22.46	4.1840	4.1837	-0.3829	25.51	-0.00	-0.050			
0.0008	48.22	4.1830	4.1826	-0.4222	25.50	-0.01	-0.050			
0.0012	76.32	4.1820	4.1817	-0.4498	25.49	-0.02	-0.050			
0.0017	106.53	4.1810	4.1809	-0.4766	25.49	-0.02	-0.050			
0.0022	138.57	4.1800	4.1798	-0.5003	25.49	-0.02	-0.050			
0.0027	172.17	4.1790	4.1790	-0.5209	25.49	-0.02	-0.050			
0.0032	206.83	4.1780	4.1779	-0.5387	25.49	-0.02	-0.050			
0.0038	242.65	4.1770	4.1768	-0.5545	25.49	-0.02	-0.050			
0.0044	279.24	4.1760	4.1760	-0.5687	25.49	-0.02	-0.050			
0.0050	316.83	4.1750	4.1751	-0.5813	25.49	-0.02	-0.050			
0.0055	355.20	4.1740	4.1740	-0.5921	25.48	-0.03	-0.050			
0.0062	393.84	4.1730	4.1731	-0.6027	25.47	-0.04	-0.050			
0.0068	436.39	4.1720	4.1719	-0.6171	25.47	-0.04	-0.050			
0.0074	476.72	4.1710	4.1710	-0.6250	25.47	-0.04	-0.050			
0.0081	517.11	4.1700	4.1700	-0.6312	25.47	-0.04	-0.050			
0.0087	558.25	4.1690	4.1690	-0.6378	25.47	-0.04	-0.050			
0.0094	599.26	4.1680	4.1680	-0.6441	25.49	-0.02	-0.050			
0.0100	641.22	4.1670	4.1668	-0.6506	25.49	-0.02	-0.050			
0.0107	682.95	4.1660	4.1660	-0.6568	25.48	-0.03	-0.050			
0.0113	725.23	4.1650	4.1648	-0.6613	25.48	-0.03	-0.050			
0.0120	767.85	4.1640	4.1639	-0.6663	25.47	-0.04	-0.050			
0.0127	810.73	4.1630	4.1630	-0.6715	25.48	-0.03	-0.050			
0.0133	853.88	4.1620	4.1620	-0.6763	25.48	-0.03	-0.050			
0.0140	897.16	4.1610	4.1610	-0.6806	25.49	-0.02	-0.050			
0.0147	941.37	4.1600	4.1600	-0.6846	25.49	-0.02	-0.050			
0.0154	985.35	4.1590	4.1590	-0.6895	25.50	-0.01	-0.050			
0.0161	1029.93	4.1580	4.1580	-0.6932	25.48	-0.03	-0.050			
0.0168	1074.69	4.1570	4.1570	-0.6963	25.47	-0.04	-0.050			
0.0175	1119.71	4.1560	4.1561	-0.6995	25.47	-0.04	-0.050			
0.0182	1164.76	4.1550	4.1549	-0.7028	25.47	-0.04	-0.050			
0.0189	1210.09	4.1540	4.1540	-0.7062	25.47	-0.04	-0.050			
0.0196	1255.67	4.1530	4.1530	-0.7086	25.48	-0.03	-0.050			
0.0203	1301.19	4.1520	4.1520	-0.7102	25.49	-0.02	-0.050	0.469	0.604	
0.0210	1346.87	4.1510	4.1510	-0.7128	25.47	-0.04	-0.050			
0.0218	1392.60	4.1500	4.1500	-0.7157	25.47	-0.04	-0.050			
0.0225	1438.52	4.1490	4.1491	-0.7175	25.47	-0.04	-0.050			
0.0232	1484.34	4.1480	4.1479	-0.7195	25.47	-0.04	-0.050			
0.0239	1530.16	4.1470	4.1469	-0.7214	25.47	-0.04	-0.050			
0.0246	1576.42	4.1460	4.1460	-0.7238	25.47	-0.04	-0.050			
0.0254	1622.67	4.1450	4.1450	-0.7258	25.48	-0.03	-0.050			
0.0261	1669.20	4.1440	4.1441	-0.7292	25.49	-0.02	-0.050			
0.0268	1715.62	4.1430	4.1430	-0.7310	25.47	-0.04	-0.050			
0.0275	1762.32	4.1420	4.1419	-0.7342	25.46	-0.05	-0.050			
0.0283	1809.58	4.1410	4.1410	-0.7365	25.45	-0.06	-0.050			
0.0290	1857.09	4.1400	4.1401	-0.7386	25.46	-0.05	-0.050			
0.0298	1904.61	4.1390	4.1390	-0.7415	25.46	-0.05	-0.050			
0.0305	1951.89	4.1380	4.1380	-0.7437	25.47	-0.04	-0.050			
0.0312	1999.88	4.1370	4.1369	-0.7468	25.47	-0.04	-0.050			
0.0320	2047.77	4.1360	4.1360	-0.7492	25.45	-0.06	-0.050			
