Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0056	-356.42	4.1990	4.1991	0.8825	25.96	-0.03	0.050			
-0.0047	-299.92	4.1980	4.1983	0.8693	25.97	-0.02	0.050			
-0.0038	-243.95	4.1970	4.1970	0.8765	25.98	-0.01	0.050			
-0.0029	-187.81	4.1960	4.1959	0.8749	26.00	0.01	0.050			
-0.0020	-130.84	4.1950	4.1948	0.8764	26.02	0.03	0.050			
-0.0012	-74.43	4.1940	4.1937	0.8717	26.03	0.04	0.050			
-0.0003	-19.27	4.1930	4.1932	0.8652	26.04	0.05	0.050			
0.0006	35.81	4.1920	4.1920	0.8597	26.05	0.06	0.050			
0.0014	89.86	4.1910	4.1910	0.8557	26.07	0.08	0.050	0.399	0.134	
0.0023	144.01	4.1900	4.1899	0.8527	26.09	0.10	0.050			
0.0031	198.82	4.1890	4.1890	0.8481	26.09	0.10	0.050			
0.0040	253.66	4.1880	4.1882	0.8445	26.10	0.11	0.050			
0.0048	306.77	4.1870	4.1869	0.8427	26.11	0.12	0.050			
0.0056	360.35	4.1860	4.1859	0.8394	26.13	0.14	0.050			
0.0065	413.75	4.1850	4.1850	0.8356	26.13	0.14	0.050			
0.0073	465.67	4.1840	4.1838	0.8320	26.14	0.15	0.050			
0.0081	519.34	4.1830	4.1830	0.8284	26.14	0.15	0.050			
0.0089	572.44	4.1820	4.1819	0.8270	26.15	0.16	0.050			
0.0098	624.95	4.1810	4.1811	0.8247	26.17	0.18	0.050			
0.0106	677.30	4.1800	4.1800	0.8239	26.15	0.16	0.050			
0.0114	730.18	4.1790	4.1790	0.8206	26.15	0.16	0.050			
0.0122	782.53	4.1780	4.1780	0.8206	26.16	0.17	0.050			
0.0130	835.02	4.1770	4.1770	0.8190	26.15	0.16	0.050			
0.0139	887.47	4.1760	4.1759	0.8223	26.15	0.16	0.050			
0.0147	938.96	4.1750	4.1751	0.8252	26.15	0.16	0.050			
0.0155	991.84	4.1740	4.1741	0.8289	26.15	0.16	0.050			
0.0163	1043.61	4.1730	4.1731	0.8275	26.16	0.17	0.050			
0.0171	1096.35	4.1720	4.1723	0.8302	26.15	0.16	0.050			
0.0180	1149.07	4.1710	4.1710	0.8303	26.15	0.16	0.050			
0.0188	1202.37	4.1700	4.1698	0.8347	26.16	0.17	0.050			
0.0196	1255.76	4.1690	4.1688	0.8384	26.16	0.17	0.050			
0.0205	1310.45	4.1680	4.1678	0.8413	26.16	0.17	0.050			
0.0213	1363.79	4.1670	4.1667	0.8416	26.17	0.18	0.050			
0.0221	1417.58	4.1660	4.1664	0.8464	26.17	0.18	0.050	0.306	0.443	
0.0230	1471.95	4.1650	4.1648	0.8523	26.17	0.18	0.050			
0.0239	1526.99	4.1640	4.1643	0.8556	26.17	0.18	0.050			
0.0247	1582.14	4.1630	4.1631	0.8614	26.19	0.20	0.050			
0.0256	1637.83	4.1620	4.1620	0.8659	26.19	0.20	0.050			
0.0265	1693.23	4.1610	4.1612	0.8669	26.21	0.22	0.050			
0.0273	1749.34	4.1600	4.1600	0.8694	26.23	0.24	0.050			
0.0282	1805.78	4.1590	4.1591	0.8705	26.23	0.24	0.050			
0.0291	1862.30	4.1580	4.1579	0.8707	26.25	0.26	0.050			
0.0300	1917.88	4.1570	4.1567	0.8696	26.28	0.29	0.050			
0.0308	1973.69	4.1560	4.1560	0.8705	26.29	0.30	0.050			
0.0317	2028.90	4.1550	4.1551	0.8698	26.31	0.32	0.050			
0.0326	2085.76	4.1540	4.1543	0.8681	26.33	0.34	0.050			
0.0335	2141.78	4.1530	4.1531	0.8677	26.33	0.34	0.050			
0.0343	2198.37	4.1520	4.1522	0.8666	26.34	0.35	0.050			
0.0352	2254.79	4.1510	4.1508	0.8642	26.35	0.36	0.050			
0.0361	2309.99	4.1500	4.1501	0.8605	26.34	0.35	0.050			
0.0370	2365.12	4.1490	4.1488	0.8571	26.34	0.35	0.050			
0.0378	2420.22	4.1480	4.1479	0.8528	26.35	0.36	0.050			
0.0387	2474.77	4.1470	4.1469	0.8488	26.34	0.35	0.050			
0.0395	2527.97	4.1460	4.1461	0.8420	26.33	0.34	0.050			
0.0403	2580.56	4.1450	4.1450	0.8407	26.32	0.33	0.050			
0.0412	2633.83	4.1440	4.1439	0.8397	26.30	0.31	0.050			
0.0420	2686.06	4.1430	4.1429	0.8426	26.28	0.29	0.050	0.381	0.466	
0.0428	2738.63	4.1420	4.1421	0.8431	26.26	0.27	0.050			
0.0436	2793.02	4.1410	4.1409	0.8442	26.25	0.26	0.050			
0.0445	2846.86	4.1400	4.1399	0.8423	26.25	0.26	0.050			
0.0453	2900.71	4.1390	4.1389	0.8450	26.24	0.25	0.050			
0.0462	2954.62	4.1380	4.1379	0.8467	26.22	0.23	0.050			
