Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	11.84	4.1850	4.1848	-0.3443	25.40	0.00	-0.050			
0.0005	34.94	4.1840	4.1838	-0.3786	25.40	0.00	-0.050			
0.0009	59.74	4.1830	4.1827	-0.4047	25.40	0.00	-0.050			
0.0014	86.73	4.1820	4.1821	-0.4397	25.40	0.00	-0.050			
0.0018	117.16	4.1810	4.1810	-0.4793	25.40	0.00	-0.050			
0.0024	151.14	4.1800	4.1798	-0.5165	25.40	0.00	-0.050			
0.0029	185.10	4.1790	4.1792	-0.5448	25.40	0.00	-0.050			
0.0035	224.03	4.1780	4.1776	-0.5712	25.40	0.00	-0.050			
0.0041	262.75	4.1770	4.1770	-0.5929	25.40	0.00	-0.050			
0.0047	303.64	4.1760	4.1756	-0.6100	25.40	0.00	-0.050			
0.0054	345.52	4.1750	4.1746	-0.6222	25.40	0.00	-0.050			
0.0060	387.19	4.1740	4.1737	-0.6324	25.39	-0.01	-0.050			
0.0068	433.25	4.1730	4.1731	-0.6516	25.38	-0.02	-0.050			
0.0074	475.62	4.1720	4.1719	-0.6563	25.40	-0.00	-0.050			
0.0081	519.43	4.1710	4.1712	-0.6651	25.40	0.00	-0.050			
0.0088	563.55	4.1700	4.1702	-0.6713	25.41	0.01	-0.050			
0.0095	608.00	4.1690	4.1691	-0.6771	25.42	0.02	-0.050			
0.0102	652.70	4.1680	4.1682	-0.6798	25.42	0.02	-0.050			
0.0109	696.11	4.1670	4.1671	-0.6816	25.42	0.02	-0.050			
0.0116	739.44	4.1660	4.1662	-0.6829	25.44	0.04	-0.050			
0.0122	782.37	4.1650	4.1649	-0.6849	25.44	0.04	-0.050			
0.0129	824.36	4.1640	4.1634	-0.6877	25.43	0.03	-0.050			
0.0136	867.51	4.1630	4.1626	-0.6872	25.42	0.02	-0.050			
0.0142	910.31	4.1620	4.1619	-0.6895	25.42	0.02	-0.050			
0.0149	953.37	4.1610	4.1612	-0.6933	25.42	0.02	-0.050			
0.0156	997.91	4.1600	4.1601	-0.6994	25.42	0.02	-0.050			
0.0163	1043.57	4.1590	4.1591	-0.7046	25.42	0.02	-0.050			
0.0170	1088.56	4.1580	4.1579	-0.7103	25.43	0.03	-0.050			
0.0177	1134.30	4.1570	4.1568	-0.7180	25.44	0.04	-0.050			
0.0185	1180.92	4.1560	4.1558	-0.7246	25.44	0.04	-0.050			
0.0192	1228.50	4.1550	4.1551	-0.7314	25.46	0.06	-0.050			
0.0199	1275.75	4.1540	4.1538	-0.7371	25.46	0.06	-0.050	0.610	0.742	
0.0207	1323.18	4.1530	4.1528	-0.7406	25.48	0.08	-0.050			
0.0214	1370.99	4.1520	4.1516	-0.7440	25.48	0.08	-0.050			
0.0222	1418.85	4.1510	4.1512	-0.7472	25.48	0.08	-0.050			
0.0229	1467.44	4.1500	4.1500	-0.7486	25.48	0.08	-0.050			
0.0237	1516.22	4.1490	4.1487	-0.7511	25.49	0.09	-0.050			
0.0244	1564.41	4.1480	4.1479	-0.7547	25.50	0.10	-0.050			
0.0252	1613.07	4.1470	4.1472	-0.7576	25.50	0.10	-0.050			
0.0260	1661.47	4.1460	4.1456	-0.7589	25.50	0.10	-0.050			
0.0267	1709.50	4.1450	4.1450	-0.7611	25.48	0.08	-0.050			
0.0275	1758.06	4.1440	4.1439	-0.7634	25.50	0.10	-0.050			
0.0282	1806.62	4.1430	4.1432	-0.7692	25.48	0.08	-0.050			
0.0290	1855.73	4.1420	4.1423	-0.7733	25.48	0.08	-0.050			
0.0298	1904.87	4.1410	4.1410	-0.7752	25.46	0.06	-0.050			
0.0305	1954.54	4.1400	4.1396	-0.7785	25.46	0.06	-0.050			
0.0313	2005.54	4.1390	4.1389	-0.7797	25.46	0.06	-0.050			
0.0321	2055.56	4.1380	4.1381	-0.7827	25.45	0.05	-0.050			
0.0329	2104.78	4.1370	4.1367	-0.7866	25.44	0.04	-0.050			
