Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0086	-549.71	4.1990	4.1990	0.8322	25.33	-0.08	0.050			
-0.0078	-496.55	4.1980	4.1980	0.8282	25.32	-0.09	0.050			
-0.0069	-443.65	4.1970	4.1970	0.8271	25.31	-0.10	0.050			
-0.0061	-390.70	4.1960	4.1960	0.8273	25.31	-0.10	0.050			
-0.0053	-337.72	4.1950	4.1951	0.8274	25.31	-0.10	0.050			
-0.0044	-284.53	4.1940	4.1940	0.8278	25.31	-0.10	0.050			
-0.0036	-231.26	4.1930	4.1930	0.8273	25.31	-0.10	0.050			
-0.0028	-177.98	4.1920	4.1920	0.8258	25.32	-0.09	0.050			
-0.0020	-124.90	4.1910	4.1910	0.8236	25.32	-0.09	0.050			
-0.0011	-72.37	4.1900	4.1900	0.8219	25.31	-0.10	0.050			
-0.0003	-19.95	4.1890	4.1889	0.8209	25.31	-0.10	0.050			
0.0005	32.40	4.1880	4.1881	0.8204	25.30	-0.11	0.050			
0.0013	84.82	4.1870	4.1871	0.8191	25.29	-0.12	0.050			
0.0021	137.16	4.1860	4.1859	0.8192	25.29	-0.12	0.050			
0.0030	189.33	4.1850	4.1850	0.8190	25.29	-0.12	0.050			
0.0038	241.36	4.1840	4.1841	0.8184	25.30	-0.11	0.050			
0.0046	293.54	4.1830	4.1829	0.8177	25.32	-0.09	0.050	0.318	0.498	
0.0054	345.31	4.1820	4.1819	0.8187	25.33	-0.08	0.050			
0.0062	397.49	4.1810	4.1809	0.8201	25.33	-0.08	0.050			
0.0070	449.40	4.1800	4.1800	0.8208	25.31	-0.10	0.050			
0.0078	501.79	4.1790	4.1789	0.8218	25.31	-0.10	0.050			
0.0087	554.21	4.1780	4.1780	0.8244	25.31	-0.10	0.050			
0.0095	606.42	4.1770	4.1770	0.8257	25.30	-0.11	0.050			
0.0103	659.52	4.1760	4.1760	0.8284	25.31	-0.10	0.050			
0.0111	712.67	4.1750	4.1751	0.8307	25.31	-0.10	0.050			
0.0120	766.28	4.1740	4.1740	0.8330	25.31	-0.10	0.050			
0.0128	820.31	4.1730	4.1729	0.8361	25.33	-0.08	0.050			
0.0137	874.01	4.1720	4.1721	0.8377	25.33	-0.08	0.050			
0.0145	927.87	4.1710	4.1710	0.8390	25.33	-0.08	0.050			
0.0153	981.55	4.1700	4.1700	0.8391	25.31	-0.10	0.050			
0.0162	1035.42	4.1690	4.1689	0.8402	25.31	-0.10	0.050			
0.0170	1089.56	4.1680	4.1679	0.8415	25.31	-0.10	0.050			
0.0179	1143.74	4.1670	4.1669	0.8418	25.31	-0.10	0.050			
0.0187	1198.07	4.1660	4.1660	0.8413	25.31	-0.10	0.050			
0.0196	1252.25	4.1650	4.1649	0.8411	25.31	-0.10	0.050			
0.0204	1305.97	4.1640	4.1640	0.8419	25.31	-0.10	0.050			
0.0212	1359.64	4.1630	4.1630	0.8417	25.33	-0.08	0.050			
0.0221	1413.20	4.1620	4.1619	0.8414	25.31	-0.10	0.050			
0.0229	1467.33	4.1610	4.1609	0.8412	25.31	-0.10	0.050			
0.0238	1520.82	4.1600	4.1600	0.8413	25.31	-0.10	0.050			
0.0246	1574.88	4.1590	4.1591	0.8411	25.31	-0.10	0.050	0.328	0.543	
0.0254	1628.36	4.1580	4.1579	0.8398	25.30	-0.11	0.050			
0.0263	1681.95	4.1570	4.1572	0.8406	25.30	-0.11	0.050			
0.0271	1735.93	4.1560	4.1559	0.8408	25.31	-0.10	0.050			
0.0280	1789.66	4.1550	4.1549	0.8413	25.31	-0.10	0.050			
0.0288	1843.49	4.1540	4.1542	0.8416	25.32	-0.09	0.050			
0.0296	1897.19	4.1530	4.1530	0.8412	25.32	-0.09	0.050			
0.0305	1951.04	4.1520	4.1520	0.8427	25.31	-0.10	0.050			
0.0313	2004.76	4.1510	4.1510	0.8434	25.31	-0.10	0.050			
0.0322	2058.62	4.1500	4.1500	0.8446	25.31	-0.10	0.050			
0.0330	2112.94	4.1490	4.1490	0.8447	25.31	-0.10	0.050			
0.0339	2167.58	4.1480	4.1480	0.8440	25.31	-0.10	0.050			
0.0347	2221.56	4.1470	4.1470	0.8450	25.31	-0.10	0.050			
0.0356	2275.61	4.1460	4.1460	0.8458	25.31	-0.10	0.050			
0.0364	2329.53	4.1450	4.1451	0.8461	25.32	-0.09	0.050			
0.0372	2383.44	4.1440	4.1439	0.8465	25.33	-0.08	0.050			
0.0381	2437.55	4.1430	4.1429	0.8473	25.32	-0.09	0.050			
0.0389	2491.97	4.1420	4.1421	0.8477	25.31	-0.10	0.050			
0.0398	2546.19	4.1410	4.1410	0.8485	25.31	-0.10	0.050			
0.0406	2600.93	4.1400	4.1401	0.8479	25.31	-0.10	0.050			
0.0415	2655.33	4.1390	4.1389	0.8477	25.31	-0.10	0.050			
0.0423	2709.70	4.1380	4.1380	0.8487	25.31	-0.10	0.050			
0.0432	2763.75	4.1370	4.1370	0.8483	25.32	-0.09	0.050			
0.0440	2818.17	4.1360	4.1360	0.8488	25.33	-0.08	0.050	0.285	0.390	
0.0449	2872.35	4.1350	4.1351	0.8498	25.33	-0.08	0.050			
0.0457	2926.72	4.1340	4.1340	0.8496	25.32	-0.09	0.050			
0.0466	2981.21	4.1330	4.1330	0.8496	25.31	-0.10	0.050			
0.0474	3035.65	4.1320	4.1320	0.8486	25.31	-0.10	0.050			
0.0483	3090.08	4.1310	4.1310	0.8486	25.31	-0.10	0.050			
0.0491	3144.13	4.1300	4.1300	0.8500	25.31	-0.10	0.050			
0.0500	3198.92	4.1290	4.1290	0.8499	25.31	-0.10	0.050			
0.0508	3253.37	4.1280	4.1279	0.8508	25.31	-0.10	0.050			
0.0517	3307.54	4.1270	4.1270	0.8497	25.31	-0.10	0.050			
0.0525	3361.78	4.1260	4.1259	0.8492	25.32	-0.09	0.050			
0.0534	3415.83	4.1250	4.1251	0.8496	25.33	-0.08	0.050			
0.0542	3470.27	4.1240	4.1240	0.8503	25.31	-0.10	0.050			
0.0551	3524.64	4.1230	4.1230	0.8516	25.31	-0.10	0.050			
0.0559	3579.44	4.1220	4.1219	0.8523	25.31	-0.10	0.050			
0.0568	3634.01	4.1210	4.1209	0.8527	25.31	-0.10	0.050			
0.0576	3688.69	4.1200	4.1200	0.8535	25.30	-0.11	0.050			
0.0585	3743.39	4.1190	4.1190	0.8536	25.29	-0.12	0.050			
0.0593	3797.69	4.1180	4.1180	0.8528	25.30	-0.11	0.050			
0.0602	3852.16	4.1170	4.1170	0.8540	25.30	-0.11	0.050			
0.0610	3906.98	4.1160	4.1157	0.8540	25.31	-0.10	0.050			
0.0619	3961.67	4.1150	4.1152	0.8544	25.33	-0.08	0.050			
0.0628	4016.49	4.1140	4.1140	0.8558	25.33	-0.08	0.050			
0.0636	4071.45	4.1130	4.1130	0.8564	25.32	-0.09	0.050			
0.0645	4126.29	4.1120	4.1120	0.8566	25.31	-0.10	0.050	0.183	0.483	
0.0653	4181.02	4.1110	4.1110	0.8574	25.31	-0.10	0.050			
0.0662	4235.63	4.1100	4.1101	0.8566	25.31	-0.10	0.050			
0.0670	4290.64	4.1090	4.1090	0.8579	25.31	-0.10	0.050			
0.0679	4345.98	4.1080	4.1081	0.8581	25.31	-0.10	0.050			
0.0688	4400.67	4.1070	4.1072	0.8577	25.31	-0.10	0.050			
0.0696	4455.64	4.1060	4.1060	0.8584	25.32	-0.09	0.050			
0.0705	4510.27	4.1050	4.1050	0.8589	25.33	-0.08	0.050			
0.0713	4565.24	4.1040	4.1040	0.8594	25.32	-0.09	0.050			
0.0722	4620.38	4.1030	4.1030	0.8598	25.31	-0.10	0.050			
0.0731	4675.82	4.1020	4.1021	0.8598	25.31	-0.10	0.050			
0.0739	4730.72	4.1010	4.1009	0.8601	25.31	-0.10	0.050			
0.0748	4786.06	4.1000	4.0999	0.8593	25.32	-0.09	0.050			
0.0756	4841.03	4.0990	4.0991	0.8595	25.33	-0.08	0.050			
0.0765	4895.99	4.0980	4.0980	0.8596	25.33	-0.08	0.050			
0.0774	4950.86	4.0970	4.0969	0.8614	25.34	-0.07	0.050			
0.0782	5005.96	4.0960	4.0961	0.8617	25.34	-0.07	0.050			
0.0791	5061.09	4.0950	4.0950	0.8611	25.33	-0.08	0.050			
0.0799	5116.12	4.0940	4.0941	0.8614	25.33	-0.08	0.050			
0.0808	5171.27	4.0930	4.0930	0.8619	25.32	-0.09	0.050			
0.0817	5226.18	4.0920	4.0918	0.8619	25.31	-0.10	0.050			
0.0825	5281.30	4.0910	4.0910	0.8626	25.31	-0.10	0.050			
0.0834	5336.73	4.0900	4.0900	0.8635	25.31	-0.10	0.050			
0.0842	5391.87	4.0890	4.0889	0.8643	25.32	-0.09	0.050	0.337	0.513	
0.0851	5446.98	4.0880	4.0881	0.8656	25.33	-0.08	0.050			
0.0860	5502.39	4.0870	4.0871	0.8667	25.33	-0.08	0.050			
0.0868	5557.60	4.0860	4.0861	0.8672	25.32	-0.09	0.050			
0.0877	5613.23	4.0850	4.0850	0.8677	25.31	-0.10	0.050			
0.0886	5668.95	4.0840	4.0840	0.8690	25.31	-0.10	0.050			
0.0894	5724.77	4.0830	4.0830	0.8705	25.30	-0.11	0.050			
0.0903	5780.73	4.0820	4.0820	0.8713	25.30	-0.11	0.050			
0.0912	5836.61	4.0810	4.0811	0.8720	25.31	-0.10	0.050			
0.0921	5892.45	4.0800	4.0799	0.8723	25.32	-0.09	0.050			
0.0929	5948.60	4.0790	4.0789	0.8727	25.32	-0.09	0.050			
0.0938	6004.28	4.0780	4.0780	0.8712	25.31	-0.10	0.050			
0.0947	6060.12	4.0770	4.0770	0.8715	25.31	-0.10	0.050			
0.0956	6116.34	4.0760	4.0760	0.8713	25.31	-0.10	0.050			
0.0964	6172.38	4.0750	4.0750	0.8719	25.30	-0.11	0.050			
0.0973	6228.00	4.0740	4.0739	0.8727	25.31	-0.10	0.050			
0.0982	6283.76	4.0730	4.0731	0.8715	25.31	-0.10	0.050			
0.0991	6339.24	4.0720	4.0720	0.8721	25.31	-0.10	0.050			
0.0999	6395.13	4.0710	4.0711	0.8719	25.31	-0.10	0.050			
0.1008	6450.70	4.0700	4.0700	0.8721	25.31	-0.10	0.050			
0.1017	6506.28	4.0690	4.0689	0.8718	25.32	-0.09	0.050			
0.1025	6561.97	4.0680	4.0680	0.8711	25.31	-0.10	0.050			
0.1034	6617.65	4.0670	4.0670	0.8722	25.31	-0.10	0.050			
0.1043	6673.54	4.0660	4.0659	0.8729	25.31	-0.10	0.050	0.339	0.386	
0.1051	6729.40	4.0650	4.0649	0.8731	25.30	-0.11	0.050			
0.1060	6785.29	4.0640	4.0638	0.8738	25.31	-0.10	0.050			
0.1069	6841.12	4.0630	4.0630	0.8739	25.30	-0.11	0.050			
0.1078	6896.99	4.0620	4.0619	0.8750	25.31	-0.10	0.050			
0.1086	6952.83	4.0610	4.0610	0.8761	25.31	-0.10	0.050			
0.1095	7008.89	4.0600	4.0600	0.8777	25.32	-0.09	0.050			
0.1104	7065.46	4.0590	4.0589	0.8788	25.31	-0.10	0.050			
0.1113	7121.77	4.0580	4.0579	0.8795	25.31	-0.10	0.050			
0.1122	7177.73	4.0570	4.0570	0.8804	25.31	-0.10	0.050			
0.1130	7234.32	4.0560	4.0561	0.8820	25.31	-0.10	0.050			
0.1139	7290.79	4.0550	4.0548	0.8825	25.30	-0.11	0.050			
0.1148	7346.97	4.0540	4.0539	0.8829	25.31	-0.10	0.050			
0.1157	7403.47	4.0530	4.0530	0.8834	25.31	-0.10	0.050			
0.1166	7459.96	4.0520	4.0519	0.8850	25.32	-0.09	0.050			
0.1174	7516.79	4.0510	4.0510	0.8857	25.33	-0.08	0.050			
0.1183	7573.76	4.0500	4.0500	0.8867	25.33	-0.08	0.050			
0.1192	7630.73	4.0490	4.0490	0.8880	25.33	-0.08	0.050			
0.1201	7687.53	4.0480	4.0480	0.8891	25.33	-0.08	0.050			
0.1210	7744.48	4.0470	4.0470	0.8892	25.33	-0.08	0.050			
0.1219	7801.30	4.0460	4.0461	0.8902	25.31	-0.10	0.050			
0.1228	7858.31	4.0450	4.0450	0.8919	25.31	-0.10	0.050			
0.1237	7915.39	4.0440	4.0440	0.8925	25.31	-0.10	0.050			
0.1246	7972.35	4.0430	4.0430	0.8932	25.33	-0.08	0.050			
0.1255	8029.62	4.0420	4.0422	0.8935	25.34	-0.07	0.050			
0.1264	8086.95	4.0410	4.0410	0.8936	25.34	-0.07	0.050			
0.1273	8144.42	4.0400	4.0399	0.8942	25.33	-0.08	0.050			
0.1282	8202.01	4.0390	4.0390	0.8943	25.32	-0.09	0.050			
0.1290	8259.15	4.0380	4.0379	0.8954	25.31	-0.10	0.050			
0.1299	8316.28	4.0370	4.0371	0.8952	25.32	-0.09	0.050			
0.1308	8373.45	4.0360	4.0360	0.8960	25.32	-0.09	0.050			
0.1317	8431.30	4.0350	4.0351	0.8963	25.33	-0.08	0.050			
0.1326	8488.72	4.0340	4.0340	0.8967	25.33	-0.08	0.050			
0.1335	8545.91	4.0330	4.0330	0.8976	25.33	-0.08	0.050			
0.1344	8602.69	4.0320	4.0321	0.8970	25.32	-0.09	0.050			
0.1353	8660.52	4.0310	4.0309	0.8982	25.31	-0.10	0.050			
0.1362	8717.78	4.0300	4.0300	0.8996	25.31	-0.10	0.050			
0.1371	8775.39	4.0290	4.0289	0.9005	25.32	-0.09	0.050			
0.1380	8832.75	4.0280	4.0281	0.9010	25.31	-0.10	0.050			
0.1389	8890.18	4.0270	4.0270	0.9024	25.32	-0.09	0.050			
0.1398	8947.92	4.0260	4.0260	0.9029	25.33	-0.08	0.050			
0.1407	9005.84	4.0250	4.0250	0.9037	25.34	-0.07	0.050			
0.1416	9063.83	4.0240	4.0239	0.9048	25.33	-0.08	0.050			
0.1425	9122.19	4.0230	4.0231	0.9059	25.32	-0.09	0.050			
0.1434	9180.29	4.0220	4.0220	0.9073	25.32	-0.09	0.050			
0.1444	9238.76	4.0210	4.0211	0.9081	25.31	-0.10	0.050			
0.1453	9296.95	4.0200	4.0199	0.9085	25.31	-0.10	0.050			
0.1462	9355.12	4.0190	4.0191	0.9091	25.31	-0.10	0.050			
0.1471	9413.33	4.0180	4.0180	0.9089	25.32	-0.09	0.050			
0.1480	9471.19	4.0170	4.0171	0.9098	25.33	-0.08	0.050			
0.1489	9529.65	4.0160	4.0160	0.9110	25.34	-0.07	0.050			
0.1498	9587.83	4.0150	4.0150	0.9129	25.34	-0.07	0.050			
0.1507	9646.14	4.0140	4.0140	0.9128	25.33	-0.08	0.050			
0.1516	9704.62	4.0130	4.0130	0.9130	25.33	-0.08	0.050			
0.1525	9763.10	4.0120	4.0121	0.9136	25.33	-0.08	0.050			
0.1535	9821.46	4.0110	4.0109	0.9144	25.32	-0.09	0.050			
0.1544	9879.60	4.0100	4.0100	0.9155	25.33	-0.08	0.050			
0.1553	9937.94	4.0090	4.0090	0.9176	25.33	-0.08	0.050			
0.1562	9996.83	4.0080	4.0081	0.9190	25.35	-0.06	0.050			
0.1571	10055.67	4.0070	4.0070	0.9208	25.35	-0.06	0.050			
0.1580	10114.71	4.0060	4.0061	0.9222	25.35	-0.06	0.050			
0.1590	10174.03	4.0050	4.0050	0.9239	25.35	-0.06	0.050			
0.1599	10233.04	4.0040	4.0040	0.9262	25.34	-0.07	0.050			
0.1608	10292.33	4.0030	4.0030	0.9280	25.33	-0.08	0.050			
0.1617	10351.98	4.0020	4.0020	0.9298	25.33	-0.08	0.050			
0.1627	10411.76	4.0010	4.0010	0.9305	25.33	-0.08	0.050			
0.1636	10471.45	4.0000	4.0000	0.9318	25.34	-0.07	0.050			
0.1646	10531.21	3.9990	3.9991	0.9322	25.35	-0.06	0.050	0.310	0.457	
0.1655	10590.91	3.9980	3.9980	0.9331	25.34	-0.07	0.050			
0.1664	10650.24	3.9970	3.9970	0.9348	25.33	-0.08	0.050			
0.1673	10710.00	3.9960	3.9960	0.9377	25.33	-0.08	0.050			
0.1683	10769.68	3.9950	3.9950	0.9399	25.32	-0.09	0.050			
0.1692	10829.81	3.9940	3.9941	0.9427	25.31	-0.10	0.050			
0.1702	10890.13	3.9930	3.9932	0.9457	25.31	-0.10	0.050			
0.1711	10950.60	3.9920	3.9920	0.9484	25.33	-0.08	0.050			
0.1721	11011.29	3.9910	3.9909	0.9501	25.33	-0.08	0.050			
0.1730	11072.00	3.9900	3.9900	0.9513	25.34	-0.07	0.050			
0.1740	11133.38	3.9890	3.9889	0.9521	25.33	-0.08	0.050			
0.1749	11195.07	3.9880	3.9879	0.9531	25.32	-0.09	0.050			
0.1759	11257.54	3.9870	3.9869	0.9504	25.31	-0.10	0.050			
0.1769	11318.86	3.9860	3.9861	0.9494	25.31	-0.10	0.050			
0.1778	11380.14	3.9850	3.9849	0.9472	25.31	-0.10	0.050			
0.1788	11441.06	3.9840	3.9841	0.9456	25.32	-0.09	0.050			
0.1797	11502.26	3.9830	3.9830	0.9449	25.32	-0.09	0.050			
0.1807	11562.90	3.9820	3.9821	0.9435	25.33	-0.08	0.050			
0.1816	11622.69	3.9810	3.9811	0.9430	25.33	-0.08	0.050			
0.1825	11682.68	3.9800	3.9800	0.9416	25.32	-0.09	0.050			
0.1835	11741.60	3.9790	3.9791	0.9434	25.31	-0.10	0.050			
0.1844	11800.39	3.9780	3.9782	0.9448	25.31	-0.10	0.050	0.215	0.411	
0.1853	11859.22	3.9770	3.9768	0.9452	25.31	-0.10	0.050			
0.1862	11918.94	3.9760	3.9759	0.9479	25.31	-0.10	0.050			
0.1872	11978.97	3.9750	3.9749	0.9500	25.32	-0.09	0.050			
0.1881	12039.65	3.9740	3.9740	0.9532	25.33	-0.08	0.050			
0.1891	12100.29	3.9730	3.9729	0.9567	25.33	-0.08	0.050			
0.1900	12162.11	3.9720	3.9720	0.9600	25.33	-0.08	0.050			
0.1910	12224.14	3.9710	3.9708	0.9642	25.33	-0.08	0.050			
0.1920	12286.62	3.9700	3.9700	0.9685	25.33	-0.08	0.050			
0.1930	12350.20	3.9690	3.9691	0.9716	25.31	-0.10	0.050			
0.1940	12413.18	3.9680	3.9681	0.9744	25.31	-0.10	0.050			
0.1950	12477.77	3.9670	3.9671	0.9761	25.32	-0.09	0.050			
0.1960	12541.45	3.9660	3.9660	0.9711	25.33	-0.08	0.050			
0.1969	12604.53	3.9650	3.9649	0.9696	25.33	-0.08	0.050			
0.1979	12666.82	3.9640	3.9639	0.9660	25.33	-0.08	0.050			
0.1989	12728.65	3.9630	3.9630	0.9642	25.33	-0.08	0.050			
0.1998	12789.80	3.9620	3.9620	0.9606	25.32	-0.09	0.050			
0.2008	12850.10	3.9610	3.9611	0.9583	25.31	-0.10	0.050			
