Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	16.14	4.1830	4.1827	-0.3607	25.47	0.00	-0.050			
0.0006	40.28	4.1820	4.1816	-0.3969	25.47	0.00	-0.050			
0.0010	66.47	4.1810	4.1807	-0.4190	25.47	0.00	-0.050			
0.0015	94.45	4.1800	4.1799	-0.4418	25.47	0.00	-0.050			
0.0019	124.23	4.1790	4.1789	-0.4628	25.47	0.00	-0.050			
0.0024	155.09	4.1780	4.1779	-0.4800	25.47	-0.00	-0.050			
0.0029	186.61	4.1770	4.1770	-0.4950	25.45	-0.02	-0.050			
0.0034	219.49	4.1760	4.1760	-0.5089	25.44	-0.03	-0.050			
0.0040	253.06	4.1750	4.1751	-0.5214	25.43	-0.04	-0.050			
0.0045	287.20	4.1740	4.1741	-0.5331	25.43	-0.04	-0.050			
0.0050	322.11	4.1730	4.1730	-0.5439	25.43	-0.04	-0.050			
0.0056	357.61	4.1720	4.1720	-0.5542	25.42	-0.05	-0.050			
0.0062	395.86	4.1710	4.1710	-0.5688	25.41	-0.06	-0.050			
0.0068	432.91	4.1700	4.1700	-0.5756	25.41	-0.06	-0.050			
0.0074	470.43	4.1690	4.1689	-0.5834	25.41	-0.06	-0.050			
0.0079	508.69	4.1680	4.1679	-0.5898	25.41	-0.06	-0.050			
0.0085	546.80	4.1670	4.1671	-0.5961	25.41	-0.06	-0.050			
0.0091	585.54	4.1660	4.1660	-0.6022	25.41	-0.06	-0.050			
0.0098	624.54	4.1650	4.1650	-0.6080	25.41	-0.06	-0.050			
0.0104	663.82	4.1640	4.1640	-0.6125	25.40	-0.07	-0.050			
0.0110	703.74	4.1630	4.1630	-0.6169	25.40	-0.07	-0.050			
0.0116	743.62	4.1620	4.1620	-0.6219	25.39	-0.08	-0.050			
0.0122	783.75	4.1610	4.1611	-0.6260	25.39	-0.08	-0.050			
0.0129	823.98	4.1600	4.1600	-0.6290	25.38	-0.09	-0.050			
0.0135	864.83	4.1590	4.1590	-0.6326	25.38	-0.09	-0.050			
0.0141	905.20	4.1580	4.1580	-0.6377	25.39	-0.08	-0.050			
0.0148	946.07	4.1570	4.1570	-0.6408	25.38	-0.09	-0.050			
0.0154	986.86	4.1560	4.1560	-0.6446	25.39	-0.08	-0.050			
0.0161	1028.09	4.1550	4.1551	-0.6492	25.39	-0.08	-0.050			
0.0167	1069.63	4.1540	4.1540	-0.6526	25.39	-0.08	-0.050			
0.0174	1111.46	4.1530	4.1529	-0.6558	25.39	-0.08	-0.050			
0.0180	1153.75	4.1520	4.1520	-0.6589	25.37	-0.10	-0.050			
0.0187	1196.19	4.1510	4.1510	-0.6620	25.37	-0.10	-0.050			
0.0194	1238.95	4.1500	4.1499	-0.6651	25.37	-0.10	-0.050			
0.0200	1281.96	4.1490	4.1490	-0.6684	25.37	-0.10	-0.050	0.276	0.622	
0.0207	1324.86	4.1480	4.1481	-0.6711	25.37	-0.10	-0.050			
0.0214	1368.05	4.1470	4.1471	-0.6747	25.37	-0.10	-0.050			
0.0220	1411.18	4.1460	4.1459	-0.6772	25.37	-0.10	-0.050			
0.0227	1454.89	4.1450	4.1451	-0.6801	25.37	-0.10	-0.050			
0.0234	1498.69	4.1440	4.1440	-0.6826	25.37	-0.10	-0.050			
0.0241	1542.68	4.1430	4.1431	-0.6854	25.37	-0.10	-0.050			
0.0248	1586.50	4.1420	4.1420	-0.6883	25.35	-0.12	-0.050			
0.0255	1630.58	4.1410	4.1409	-0.6897	25.35	-0.12	-0.050			
0.0262	1675.30	4.1400	4.1399	-0.6908	25.34	-0.13	-0.050			
0.0269	1719.46	4.1390	4.1389	-0.6929	25.33	-0.14	-0.050			
0.0276	1763.32	4.1380	4.1380	-0.6936	25.33	-0.14	-0.050			
0.0283	1808.03	4.1370	4.1370	-0.6954	25.33	-0.14	-0.050			
0.0289	1852.63	4.1360	4.1361	-0.6974	25.35	-0.12	-0.050			
0.0296	1897.31	4.1350	4.1350	-0.6983	25.35	-0.12	-0.050			
0.0303	1942.10	4.1340	4.1340	-0.7007	25.35	-0.12	-0.050			
0.0311	1987.51	4.1330	4.1330	-0.7025	25.35	-0.12	-0.050			
