Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	11.68	4.1870	4.1871	-0.3665	25.96	0.00	-0.050			
0.0006	36.46	4.1860	4.1858	-0.4115	25.96	0.00	-0.050			
0.0010	65.57	4.1850	4.1849	-0.4710	25.96	0.00	-0.050			
0.0015	97.44	4.1840	4.1838	-0.5029	25.96	0.00	-0.050			
0.0020	130.89	4.1830	4.1828	-0.5281	25.97	0.01	-0.050			
0.0026	166.19	4.1820	4.1818	-0.5515	25.97	0.01	-0.050			
0.0032	203.41	4.1810	4.1811	-0.5731	25.98	0.02	-0.050			
0.0038	241.80	4.1800	4.1801	-0.5912	25.98	0.02	-0.050			
0.0044	280.82	4.1790	4.1792	-0.6072	25.98	0.02	-0.050			
0.0050	320.84	4.1780	4.1782	-0.6216	25.99	0.03	-0.050			
0.0057	362.10	4.1770	4.1771	-0.6336	26.00	0.04	-0.050			
0.0063	404.00	4.1760	4.1761	-0.6434	26.01	0.05	-0.050			
0.0070	450.72	4.1750	4.1746	-0.6581	26.01	0.05	-0.050			
0.0077	493.65	4.1740	4.1738	-0.6610	26.02	0.06	-0.050			
0.0084	537.48	4.1730	4.1731	-0.6675	26.03	0.07	-0.050			
0.0091	580.95	4.1720	4.1721	-0.6711	26.03	0.07	-0.050			
0.0098	624.09	4.1710	4.1712	-0.6750	26.05	0.09	-0.050			
0.0104	667.04	4.1700	4.1700	-0.6774	26.05	0.09	-0.050			
0.0111	710.57	4.1690	4.1691	-0.6817	26.06	0.10	-0.050			
0.0118	754.09	4.1680	4.1682	-0.6844	26.07	0.11	-0.050			
0.0125	797.67	4.1670	4.1672	-0.6893	26.08	0.12	-0.050			
0.0131	841.50	4.1660	4.1663	-0.6930	26.09	0.13	-0.050			
0.0139	886.66	4.1650	4.1649	-0.6942	26.10	0.14	-0.050			
0.0146	931.66	4.1640	4.1638	-0.6977	26.11	0.15	-0.050			
0.0152	974.67	4.1630	4.1631	-0.7035	26.11	0.15	-0.050			
0.0159	1019.38	4.1620	4.1620	-0.7043	26.10	0.14	-0.050			
0.0166	1065.34	4.1610	4.1610	-0.7051	26.11	0.15	-0.050			
0.0174	1111.70	4.1600	4.1600	-0.7073	26.11	0.15	-0.050			
0.0181	1157.36	4.1590	4.1591	-0.7087	26.12	0.16	-0.050			
0.0188	1203.38	4.1580	4.1581	-0.7093	26.12	0.16	-0.050			
0.0195	1249.23	4.1570	4.1571	-0.7124	26.12	0.16	-0.050			
0.0202	1295.52	4.1560	4.1562	-0.7155	26.12	0.16	-0.050			
0.0210	1341.93	4.1550	4.1550	-0.7172	26.11	0.15	-0.050			
0.0217	1387.98	4.1540	4.1538	-0.7199	26.11	0.15	-0.050			
0.0224	1432.99	4.1530	4.1533	-0.7220	26.11	0.15	-0.050			
0.0231	1477.92	4.1520	4.1523	-0.7242	26.09	0.13	-0.050			
0.0238	1523.86	4.1510	4.1511	-0.7263	26.09	0.13	-0.050			
0.0245	1569.43	4.1500	4.1500	-0.7291	26.08	0.12	-0.050			
0.0252	1615.56	4.1490	4.1492	-0.7333	26.06	0.10	-0.050			
0.0260	1661.94	4.1480	4.1481	-0.7379	26.05	0.09	-0.050			
0.0267	1709.05	4.1470	4.1466	-0.7427	26.05	0.09	-0.050			
