Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	3.02	4.1850	4.1851	-0.3355	25.01	0.00	-0.050			
0.0004	25.33	4.1840	4.1838	-0.3795	25.01	0.00	-0.050			
0.0008	50.75	4.1830	4.1828	-0.4129	25.01	0.00	-0.050			
0.0012	78.49	4.1820	4.1819	-0.4417	25.01	0.00	-0.050			
0.0017	108.07	4.1810	4.1808	-0.4664	25.01	0.00	-0.050			
0.0022	139.55	4.1800	4.1798	-0.4890	25.01	0.00	-0.050			
0.0027	172.43	4.1790	4.1789	-0.5081	25.01	0.00	-0.050			
0.0032	206.42	4.1780	4.1780	-0.5245	25.01	-0.00	-0.050			
0.0038	241.15	4.1770	4.1771	-0.5388	25.00	-0.01	-0.050			
0.0043	276.73	4.1760	4.1760	-0.5516	25.00	-0.01	-0.050			
0.0049	312.98	4.1750	4.1750	-0.5633	24.99	-0.02	-0.050			
0.0055	349.84	4.1740	4.1740	-0.5741	24.99	-0.02	-0.050			
0.0061	387.24	4.1730	4.1730	-0.5846	24.99	-0.02	-0.050			
0.0067	428.13	4.1720	4.1720	-0.5988	24.99	-0.02	-0.050			
0.0073	467.48	4.1710	4.1710	-0.6072	24.99	-0.02	-0.050			
0.0079	507.00	4.1700	4.1700	-0.6145	24.98	-0.03	-0.050			
0.0085	546.68	4.1690	4.1690	-0.6201	24.97	-0.04	-0.050			
0.0092	586.82	4.1680	4.1679	-0.6257	24.97	-0.04	-0.050			
0.0098	627.18	4.1670	4.1669	-0.6309	24.98	-0.03	-0.050			
0.0104	667.88	4.1660	4.1660	-0.6366	24.97	-0.04	-0.050			
0.0111	709.05	4.1650	4.1650	-0.6419	24.97	-0.04	-0.050			
0.0117	750.46	4.1640	4.1640	-0.6469	24.97	-0.04	-0.050			
0.0124	792.17	4.1630	4.1630	-0.6513	24.97	-0.04	-0.050			
0.0130	833.99	4.1620	4.1620	-0.6557	24.96	-0.05	-0.050			
0.0137	876.23	4.1610	4.1610	-0.6602	24.96	-0.05	-0.050			
0.0144	918.80	4.1600	4.1601	-0.6645	24.95	-0.06	-0.050			
0.0150	961.83	4.1590	4.1590	-0.6687	24.95	-0.06	-0.050			
0.0157	1005.01	4.1580	4.1580	-0.6722	24.95	-0.06	-0.050			
0.0164	1048.29	4.1570	4.1570	-0.6755	24.95	-0.06	-0.050			
0.0171	1091.64	4.1560	4.1560	-0.6784	24.95	-0.06	-0.050			
0.0177	1135.35	4.1550	4.1550	-0.6811	24.95	-0.06	-0.050			
