Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	13.50	4.1860	4.1858	-0.3807	25.82	0.00	-0.050			
0.0006	39.02	4.1850	4.1847	-0.4203	25.82	-0.00	-0.050			
0.0011	67.44	4.1840	4.1834	-0.4578	25.81	-0.01	-0.050			
0.0015	98.53	4.1830	4.1828	-0.4902	25.81	-0.01	-0.050			
0.0021	132.27	4.1820	4.1819	-0.5189	25.81	-0.01	-0.050			
0.0026	169.02	4.1810	4.1809	-0.5431	25.80	-0.02	-0.050			
0.0032	204.96	4.1800	4.1799	-0.5571	25.80	-0.02	-0.050			
0.0038	241.17	4.1790	4.1790	-0.5695	25.80	-0.02	-0.050			
0.0043	278.10	4.1780	4.1779	-0.5816	25.81	-0.01	-0.050			
0.0049	315.71	4.1770	4.1770	-0.5938	25.81	-0.01	-0.050			
0.0055	354.18	4.1760	4.1761	-0.6058	25.80	-0.02	-0.050			
0.0062	393.62	4.1750	4.1752	-0.6169	25.80	-0.02	-0.050			
0.0068	434.03	4.1740	4.1743	-0.6263	25.80	-0.02	-0.050			
0.0075	478.40	4.1730	4.1730	-0.6402	25.80	-0.02	-0.050			
0.0081	519.89	4.1720	4.1719	-0.6462	25.80	-0.02	-0.050			
0.0088	561.36	4.1710	4.1707	-0.6525	25.80	-0.02	-0.050			
0.0094	603.80	4.1700	4.1698	-0.6565	25.80	-0.02	-0.050			
0.0101	647.15	4.1690	4.1689	-0.6588	25.80	-0.02	-0.050			
0.0108	690.18	4.1680	4.1679	-0.6615	25.80	-0.02	-0.050			
0.0115	733.27	4.1670	4.1670	-0.6645	25.80	-0.02	-0.050			
0.0121	775.92	4.1660	4.1661	-0.6679	25.80	-0.02	-0.050			
0.0128	818.62	4.1650	4.1652	-0.6721	25.82	-0.00	-0.050			
0.0135	862.42	4.1640	4.1642	-0.6737	25.81	-0.01	-0.050			
