Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0106	-676.19	4.2000	4.1945	0.7965	25.25	-0.10	-0.020	0.319	0.548	
-0.0098	-625.15	4.1990	4.1990	0.8056	25.24	-0.11	0.050			
-0.0090	-573.36	4.1980	4.1979	0.8123	25.23	-0.12	0.050			
-0.0081	-521.00	4.1970	4.1971	0.8170	25.22	-0.13	0.050	0.310	0.589	
-0.0073	-468.75	4.1960	4.1960	0.8177	25.22	-0.13	0.050			
-0.0065	-416.39	4.1950	4.1950	0.8189	25.24	-0.11	0.050			
-0.0057	-363.97	4.1940	4.1940	0.8200	25.24	-0.11	0.050			
-0.0049	-311.46	4.1930	4.1929	0.8213	25.24	-0.11	0.050			
-0.0040	-258.66	4.1920	4.1920	0.8223	25.24	-0.11	0.050			
-0.0032	-205.87	4.1910	4.1910	0.8229	25.24	-0.11	0.050			
-0.0024	-153.09	4.1900	4.1900	0.8234	25.25	-0.10	0.050			
-0.0016	-100.01	4.1890	4.1890	0.8245	25.26	-0.09	0.050			
-0.0007	-47.20	4.1880	4.1880	0.8246	25.27	-0.08	0.050			
0.0001	5.29	4.1870	4.1869	0.8241	25.27	-0.08	0.050			
0.0009	58.34	4.1860	4.1860	0.8241	25.27	-0.08	0.050			
0.0017	111.35	4.1850	4.1850	0.8253	25.26	-0.09	0.050			
0.0026	164.10	4.1840	4.1839	0.8259	25.26	-0.09	0.050			
0.0034	216.64	4.1830	4.1831	0.8268	25.26	-0.09	0.050			
0.0042	269.22	4.1820	4.1820	0.8269	25.24	-0.11	0.050			
0.0050	322.05	4.1810	4.1810	0.8262	25.24	-0.11	0.050			
0.0059	374.94	4.1800	4.1801	0.8263	25.24	-0.11	0.050			
0.0067	428.26	4.1790	4.1790	0.8273	25.24	-0.11	0.050			
0.0075	481.45	4.1780	4.1780	0.8273	25.24	-0.11	0.050			
0.0084	534.51	4.1770	4.1770	0.8272	25.23	-0.12	0.050			
0.0092	587.18	4.1760	4.1759	0.8270	25.24	-0.11	0.050			
0.0100	640.11	4.1750	4.1750	0.8270	25.24	-0.11	0.050			
0.0108	693.18	4.1740	4.1740	0.8271	25.24	-0.11	0.050			
0.0117	745.79	4.1730	4.1730	0.8281	25.24	-0.11	0.050	0.259	0.488	
0.0125	798.90	4.1720	4.1720	0.8289	25.24	-0.11	0.050			
0.0133	851.99	4.1710	4.1711	0.8296	25.24	-0.11	0.050			
0.0141	905.13	4.1700	4.1700	0.8304	25.26	-0.09	0.050			
0.0150	958.48	4.1690	4.1690	0.8300	25.26	-0.09	0.050			
0.0158	1011.58	4.1680	4.1680	0.8301	25.25	-0.10	0.050			
0.0166	1064.55	4.1670	4.1670	0.8299	25.24	-0.11	0.050			
0.0175	1117.59	4.1660	4.1660	0.8310	25.24	-0.11	0.050			
0.0183	1170.56	4.1650	4.1650	0.8305	25.22	-0.13	0.050			
0.0191	1223.79	4.1640	4.1640	0.8310	25.22	-0.13	0.050			
0.0200	1276.93	4.1630	4.1630	0.8312	25.22	-0.13	0.050			
0.0208	1330.28	4.1620	4.1621	0.8320	25.22	-0.13	0.050			
0.0216	1383.56	4.1610	4.1611	0.8336	25.21	-0.14	0.050			
0.0225	1437.11	4.1600	4.1600	0.8349	25.20	-0.15	0.050			
0.0233	1490.70	4.1590	4.1590	0.8345	25.22	-0.13	0.050			
0.0241	1544.39	4.1580	4.1580	0.8344	25.20	-0.15	0.050			
0.0250	1597.93	4.1570	4.1570	0.8342	25.20	-0.15	0.050			
0.0258	1651.23	4.1560	4.1560	0.8335	25.21	-0.14	0.050			
0.0266	1704.57	4.1550	4.1550	0.8332	25.21	-0.14	0.050			
0.0275	1757.99	4.1540	4.1540	0.8330	25.22	-0.13	0.050			
0.0283	1810.97	4.1530	4.1530	0.8325	25.22	-0.13	0.050			
0.0291	1864.42	4.1520	4.1520	0.8326	25.22	-0.13	0.050			
0.0300	1917.60	4.1510	4.1510	0.8333	25.22	-0.13	0.050			
