Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	15.04	4.1840	4.1838	-0.3486	25.25	0.00	-0.050			
0.0006	38.28	4.1830	4.1826	-0.3796	25.24	-0.01	-0.050			
0.0010	63.65	4.1820	4.1818	-0.4067	25.24	-0.01	-0.050			
0.0014	91.39	4.1810	4.1807	-0.4341	25.23	-0.02	-0.050			
0.0019	120.26	4.1800	4.1798	-0.4541	25.23	-0.02	-0.050			
0.0024	150.61	4.1790	4.1789	-0.4725	25.22	-0.03	-0.050			
0.0028	182.28	4.1780	4.1780	-0.4889	25.21	-0.04	-0.050			
0.0034	214.67	4.1770	4.1770	-0.5031	25.21	-0.04	-0.050			
0.0039	248.07	4.1760	4.1760	-0.5157	25.21	-0.04	-0.050			
0.0044	282.06	4.1750	4.1750	-0.5272	25.21	-0.04	-0.050			
0.0049	316.59	4.1740	4.1740	-0.5379	25.21	-0.04	-0.050			
0.0055	351.90	4.1730	4.1730	-0.5474	25.21	-0.04	-0.050			
0.0061	390.34	4.1720	4.1720	-0.5619	25.21	-0.04	-0.050			
0.0067	426.53	4.1710	4.1711	-0.5689	25.20	-0.05	-0.050			
0.0072	463.87	4.1700	4.1700	-0.5760	25.19	-0.06	-0.050			
0.0078	501.15	4.1690	4.1692	-0.5829	25.19	-0.06	-0.050			
0.0084	538.87	4.1680	4.1681	-0.5894	25.19	-0.06	-0.050			
0.0090	577.08	4.1670	4.1670	-0.5949	25.19	-0.06	-0.050			
0.0096	615.56	4.1660	4.1661	-0.5993	25.19	-0.06	-0.050			
0.0102	654.28	4.1650	4.1649	-0.6042	25.19	-0.06	-0.050			
0.0108	693.49	4.1640	4.1641	-0.6089	25.19	-0.06	-0.050			
0.0114	732.65	4.1630	4.1630	-0.6135	25.19	-0.06	-0.050			
0.0121	771.93	4.1620	4.1620	-0.6176	25.18	-0.07	-0.050			
0.0127	811.59	4.1610	4.1609	-0.6223	25.18	-0.07	-0.050			
0.0133	851.87	4.1600	4.1601	-0.6267	25.17	-0.08	-0.050			
0.0139	892.14	4.1590	4.1590	-0.6296	25.17	-0.08	-0.050			
0.0146	932.66	4.1580	4.1581	-0.6339	25.17	-0.08	-0.050			
0.0152	973.68	4.1570	4.1571	-0.6372	25.17	-0.08	-0.050			
0.0159	1014.71	4.1560	4.1560	-0.6400	25.16	-0.09	-0.050			
0.0165	1055.86	4.1550	4.1550	-0.6435	25.15	-0.10	-0.050			
0.0171	1097.20	4.1540	4.1540	-0.6462	25.15	-0.10	-0.050			
0.0178	1138.82	4.1530	4.1530	-0.6487	25.15	-0.10	-0.050			
0.0185	1180.80	4.1520	4.1521	-0.6513	25.15	-0.10	-0.050			
0.0191	1222.19	4.1510	4.1510	-0.6547	25.15	-0.10	-0.050			
0.0197	1263.93	4.1500	4.1501	-0.6573	25.15	-0.10	-0.050	0.400	0.593	
0.0204	1306.23	4.1490	4.1490	-0.6597	25.15	-0.10	-0.050			
0.0211	1348.49	4.1480	4.1481	-0.6621	25.15	-0.10	-0.050			
0.0217	1391.21	4.1470	4.1471	-0.6648	25.15	-0.10	-0.050			
0.0224	1433.98	4.1460	4.1460	-0.6678	25.15	-0.10	-0.050			
0.0231	1476.75	4.1450	4.1450	-0.6703	25.14	-0.11	-0.050			
0.0237	1519.60	4.1440	4.1439	-0.6723	25.14	-0.11	-0.050			
0.0244	1562.81	4.1430	4.1429	-0.6741	25.13	-0.12	-0.050			
0.0251	1605.67	4.1420	4.1419	-0.6767	25.14	-0.11	-0.050			
0.0258	1648.98	4.1410	4.1411	-0.6796	25.14	-0.11	-0.050			
0.0264	1692.76	4.1400	4.1401	-0.6819	25.13	-0.12	-0.050			
0.0271	1736.59	4.1390	4.1391	-0.6853	25.13	-0.12	-0.050			
0.0278	1780.45	4.1380	4.1380	-0.6882	25.13	-0.12	-0.050			
0.0285	1824.85	4.1370	4.1369	-0.6895	25.13	-0.12	-0.050			
0.0292	1869.39	4.1360	4.1360	-0.6919	25.13	-0.12	-0.050			
0.0299	1913.63	4.1350	4.1349	-0.6942	25.13	-0.12	-0.050			
0.0306	1958.18	4.1340	4.1340	-0.6958	25.13	-0.12	-0.050			
0.0313	2003.13	4.1330	4.1329	-0.6975	25.13	-0.12	-0.050			
0.0320	2047.97	4.1320	4.1320	-0.6989	25.12	-0.13	-0.050			
0.0327	2092.83	4.1310	4.1310	-0.6986	25.12	-0.13	-0.050			
0.0334	2137.62	4.1300	4.1301	-0.7006	25.12	-0.13	-0.050			
0.0341	2182.55	4.1290	4.1291	-0.7027	25.12	-0.13	-0.050			
0.0348	2227.66	4.1280	4.1281	-0.7050	25.12	-0.13	-0.050			
0.0355	2272.70	4.1270	4.1270	-0.7062	25.11	-0.14	-0.050			
0.0362	2317.79	4.1260	4.1260	-0.7080	25.11	-0.14	-0.050			
0.0369	2363.00	4.1250	4.1250	-0.7091	25.12	-0.13	-0.050			
0.0376	2408.47	4.1240	4.1240	-0.7102	25.13	-0.12	-0.050			
0.0383	2454.09	4.1230	4.1230	-0.7112	25.13	-0.12	-0.050			
0.0391	2499.61	4.1220	4.1220	-0.7123	25.13	-0.12	-0.050			
0.0398	2545.10	4.1210	4.1211	-0.7129	25.13	-0.12	-0.050	0.398	0.654	
0.0405	2590.68	4.1200	4.1200	-0.7149	25.13	-0.12	-0.050			
0.0412	2636.38	4.1190	4.1191	-0.7169	25.13	-0.12	-0.050			
0.0419	2682.08	4.1180	4.1180	-0.7184	25.13	-0.12	-0.050			
0.0426	2728.23	4.1170	4.1170	-0.7204	25.13	-0.12	-0.050			
0.0434	2774.58	4.1160	4.1160	-0.7230	25.13	-0.12	-0.050			
0.0441	2820.73	4.1150	4.1151	-0.7240	25.13	-0.12	-0.050			
0.0448	2867.25	4.1140	4.1140	-0.7260	25.13	-0.12	-0.050			
0.0455	2914.02	4.1130	4.1129	-0.7282	25.13	-0.12	-0.050			
0.0463	2960.88	4.1120	4.1119	-0.7294	25.13	-0.12	-0.050			
0.0470	3007.50	4.1110	4.1109	-0.7307	25.13	-0.12	-0.050			
0.0477	3054.26	4.1100	4.1100	-0.7323	25.13	-0.12	-0.050			
0.0484	3100.55	4.1090	4.1091	-0.7337	25.13	-0.12	-0.050			
0.0492	3147.54	4.1080	4.1081	-0.7355	25.13	-0.12	-0.050			
0.0499	3194.66	4.1070	4.1069	-0.7377	25.13	-0.12	-0.050			
0.0507	3242.17	4.1060	4.1060	-0.7396	25.13	-0.12	-0.050			
0.0514	3289.64	4.1050	4.1050	-0.7411	25.13	-0.12	-0.050			
0.0521	3337.28	4.1040	4.1040	-0.7436	25.13	-0.12	-0.050			
0.0529	3385.19	4.1030	4.1031	-0.7450	25.13	-0.12	-0.050			
0.0536	3432.96	4.1020	4.1019	-0.7463	25.13	-0.12	-0.050			
0.0544	3480.60	4.1010	4.1009	-0.7478	25.13	-0.12	-0.050			
0.0551	3528.55	4.1000	4.1000	-0.7481	25.13	-0.12	-0.050			
0.0559	3576.54	4.0990	4.0991	-0.7496	25.12	-0.13	-0.050			
0.0566	3624.69	4.0980	4.0981	-0.7502	25.11	-0.14	-0.050			
0.0574	3673.00	4.0970	4.0970	-0.7511	25.11	-0.14	-0.050			
0.0581	3721.33	4.0960	4.0959	-0.7516	25.11	-0.14	-0.050			
0.0589	3769.89	4.0950	4.0950	-0.7520	25.11	-0.14	-0.050			
0.0597	3817.79	4.0940	4.0939	-0.7538	25.11	-0.14	-0.050			
0.0604	3865.93	4.0930	4.0930	-0.7546	25.11	-0.14	-0.050	0.447	0.508	
0.0612	3914.18	4.0920	4.0919	-0.7553	25.11	-0.14	-0.050			
0.0619	3962.59	4.0910	4.0911	-0.7554	25.10	-0.15	-0.050			
0.0627	4010.76	4.0900	4.0901	-0.7553	25.09	-0.16	-0.050			
0.0634	4058.82	4.0890	4.0890	-0.7560	25.09	-0.16	-0.050			
0.0642	4107.11	4.0880	4.0880	-0.7569	25.09	-0.16	-0.050			
0.0649	4155.75	4.0870	4.0869	-0.7578	25.09	-0.16	-0.050			
0.0657	4204.30	4.0860	4.0859	-0.7582	25.09	-0.16	-0.050			
0.0664	4252.65	4.0850	4.0849	-0.7591	25.10	-0.15	-0.050			
0.0672	4301.51	4.0840	4.0841	-0.7598	25.09	-0.16	-0.050			
0.0680	4350.08	4.0830	4.0831	-0.7600	25.09	-0.16	-0.050			
0.0687	4398.83	4.0820	4.0820	-0.7612	25.09	-0.16	-0.050			
0.0695	4447.33	4.0810	4.0810	-0.7624	25.09	-0.16	-0.050			
0.0703	4496.48	4.0800	4.0800	-0.7633	25.09	-0.16	-0.050			
0.0710	4545.35	4.0790	4.0790	-0.7653	25.09	-0.16	-0.050			
0.0718	4594.25	4.0780	4.0780	-0.7659	25.09	-0.16	-0.050			
0.0726	4643.49	4.0770	4.0769	-0.7668	25.09	-0.16	-0.050			
0.0733	4692.24	4.0760	4.0760	-0.7686	25.09	-0.16	-0.050			
0.0741	4741.18	4.0750	4.0750	-0.7703	25.09	-0.16	-0.050			
0.0748	4789.96	4.0740	4.0740	-0.7706	25.09	-0.16	-0.050			
0.0756	4839.41	4.0730	4.0729	-0.7721	25.09	-0.16	-0.050			
0.0764	4888.98	4.0720	4.0719	-0.7741	25.09	-0.16	-0.050			
0.0772	4938.93	4.0710	4.0711	-0.7750	25.09	-0.16	-0.050			
0.0779	4988.73	4.0700	4.0700	-0.7760	25.09	-0.16	-0.050			
0.0787	5038.32	4.0690	4.0690	-0.7773	25.09	-0.16	-0.050			
0.0795	5088.14	4.0680	4.0680	-0.7785	25.09	-0.16	-0.050			
0.0803	5138.16	4.0670	4.0671	-0.7802	25.09	-0.16	-0.050	0.435	0.640	
0.0811	5188.47	4.0660	4.0660	-0.7812	25.08	-0.17	-0.050			
0.0819	5238.43	4.0650	4.0650	-0.7822	25.08	-0.17	-0.050			
0.0826	5288.67	4.0640	4.0640	-0.7827	25.08	-0.17	-0.050			
0.0834	5339.13	4.0630	4.0630	-0.7835	25.08	-0.17	-0.050			
0.0842	5389.13	4.0620	4.0620	-0.7841	25.07	-0.18	-0.050			
0.0850	5439.20	4.0610	4.0609	-0.7848	25.08	-0.17	-0.050			
0.0858	5489.55	4.0600	4.0599	-0.7859	25.08	-0.17	-0.050			
0.0866	5539.96	4.0590	4.0591	-0.7862	25.07	-0.18	-0.050			
0.0873	5589.85	4.0580	4.0579	-0.7868	25.07	-0.18	-0.050			
0.0881	5640.36	4.0570	4.0570	-0.7874	25.07	-0.18	-0.050			
0.0889	5690.53	4.0560	4.0561	-0.7871	25.07	-0.18	-0.050			
0.0897	5740.71	4.0550	4.0550	-0.7878	25.07	-0.18	-0.050			
0.0905	5791.44	4.0540	4.0540	-0.7888	25.07	-0.18	-0.050			
0.0913	5842.26	4.0530	4.0529	-0.7898	25.07	-0.18	-0.050			
0.0921	5892.88	4.0520	4.0520	-0.7905	25.07	-0.18	-0.050			
0.0929	5943.60	4.0510	4.0510	-0.7910	25.06	-0.19	-0.050			
0.0937	5994.32	4.0500	4.0500	-0.7918	25.05	-0.20	-0.050			
0.0944	6044.62	4.0490	4.0489	-0.7918	25.05	-0.20	-0.050			
0.0952	6095.36	4.0480	4.0480	-0.7926	25.05	-0.20	-0.050			
0.0960	6146.04	4.0470	4.0471	-0.7939	25.05	-0.20	-0.050			
0.0968	6196.82	4.0460	4.0459	-0.7948	25.05	-0.20	-0.050			
0.0976	6247.62	4.0450	4.0450	-0.7957	25.05	-0.20	-0.050			
0.0984	6298.56	4.0440	4.0440	-0.7966	25.05	-0.20	-0.050			
0.0992	6349.75	4.0430	4.0431	-0.7978	25.05	-0.20	-0.050			
0.1000	6400.61	4.0420	4.0420	-0.7979	25.05	-0.20	-0.050	0.438	0.587	
0.1008	6451.66	4.0410	4.0410	-0.8000	25.05	-0.20	-0.050			
0.1016	6502.77	4.0400	4.0401	-0.8009	25.05	-0.20	-0.050			
0.1024	6554.03	4.0390	4.0390	-0.8027	25.06	-0.19	-0.050			
0.1032	6605.45	4.0380	4.0380	-0.8034	25.07	-0.18	-0.050			
0.1040	6656.99	4.0370	4.0371	-0.8046	25.07	-0.18	-0.050			
0.1048	6708.61	4.0360	4.0360	-0.8070	25.07	-0.18	-0.050			
0.1056	6760.24	4.0350	4.0349	-0.8083	25.07	-0.18	-0.050			
0.1064	6812.00	4.0340	4.0341	-0.8102	25.06	-0.19	-0.050			
0.1072	6863.89	4.0330	4.0329	-0.8112	25.06	-0.19	-0.050			
0.1081	6915.86	4.0320	4.0319	-0.8131	25.06	-0.19	-0.050			
0.1089	6968.01	4.0310	4.0311	-0.8139	25.05	-0.20	-0.050			
0.1097	7020.25	4.0300	4.0301	-0.8149	25.07	-0.18	-0.050			
0.1105	7072.50	4.0290	4.0289	-0.8153	25.05	-0.20	-0.050			
0.1113	7124.51	4.0280	4.0279	-0.8172	25.05	-0.20	-0.050			
0.1121	7177.05	4.0270	4.0270	-0.8178	25.05	-0.20	-0.050			
0.1130	7229.50	4.0260	4.0260	-0.8188	25.06	-0.19	-0.050			
0.1138	7282.15	4.0250	4.0250	-0.8193	25.05	-0.20	-0.050			
0.1146	7334.85	4.0240	4.0240	-0.8199	25.05	-0.20	-0.050			
0.1154	7387.67	4.0230	4.0231	-0.8219	25.05	-0.20	-0.050			
0.1163	7440.06	4.0220	4.0220	-0.8215	25.05	-0.20	-0.050			
0.1171	7492.40	4.0210	4.0210	-0.8219	25.05	-0.20	-0.050			
0.1179	7545.08	4.0200	4.0201	-0.8232	25.05	-0.20	-0.050			
0.1187	7597.50	4.0190	4.0190	-0.8248	25.05	-0.20	-0.050			
0.1195	7649.97	4.0180	4.0181	-0.8265	25.05	-0.20	-0.050			
0.1204	7702.77	4.0170	4.0170	-0.8275	25.05	-0.20	-0.050	0.404	0.593	
0.1212	7755.74	4.0160	4.0160	-0.8282	25.03	-0.22	-0.050			
0.1220	7808.76	4.0150	4.0150	-0.8289	25.03	-0.22	-0.050			
0.1228	7861.95	4.0140	4.0140	-0.8302	25.03	-0.22	-0.050			
0.1237	7915.15	4.0130	4.0130	-0.8314	25.03	-0.22	-0.050			
0.1245	7968.46	4.0120	4.0119	-0.8331	25.01	-0.24	-0.050			
0.1253	8021.91	4.0110	4.0111	-0.8349	25.01	-0.24	-0.050			
0.1262	8075.36	4.0100	4.0099	-0.8360	25.01	-0.24	-0.050			
0.1270	8129.14	4.0090	4.0090	-0.8371	25.01	-0.24	-0.050			
0.1279	8182.92	4.0080	4.0081	-0.8369	25.01	-0.24	-0.050			
0.1287	8236.44	4.0070	4.0070	-0.8393	25.00	-0.25	-0.050			
0.1295	8290.56	4.0060	4.0060	-0.8406	24.99	-0.26	-0.050			
0.1304	8344.42	4.0050	4.0051	-0.8415	24.99	-0.26	-0.050			
0.1312	8398.66	4.0040	4.0039	-0.8419	24.98	-0.27	-0.050			
0.1321	8452.93	4.0030	4.0031	-0.8402	24.98	-0.27	-0.050			
0.1329	8506.91	4.0020	4.0021	-0.8384	24.98	-0.27	-0.050			
0.1338	8561.16	4.0010	4.0010	-0.8363	24.98	-0.27	-0.050			
0.1346	8614.89	4.0000	4.0001	-0.8336	24.98	-0.27	-0.050			
0.1354	8668.23	3.9990	3.9989	-0.8321	24.98	-0.27	-0.050			
0.1363	8720.92	3.9980	3.9979	-0.8321	24.98	-0.27	-0.050			
0.1371	8774.16	3.9970	3.9971	-0.8310	24.98	-0.27	-0.050			
0.1379	8827.38	3.9960	3.9961	-0.8311	24.98	-0.27	-0.050			
0.1387	8879.66	3.9950	3.9950	-0.8324	24.98	-0.27	-0.050			
0.1396	8932.52	3.9940	3.9941	-0.8331	24.98	-0.27	-0.050			
0.1404	8984.88	3.9930	3.9929	-0.8332	24.98	-0.27	-0.050	0.293	0.567	
0.1412	9037.65	3.9920	3.9919	-0.8355	24.97	-0.28	-0.050			
0.1420	9090.54	3.9910	3.9909	-0.8379	24.98	-0.27	-0.050			
0.1429	9143.62	3.9900	3.9900	-0.8397	24.98	-0.27	-0.050			
0.1437	9197.41	3.9890	3.9888	-0.8434	24.97	-0.28	-0.050			
0.1445	9251.19	3.9880	3.9880	-0.8468	24.97	-0.28	-0.050			
0.1454	9304.66	3.9870	3.9871	-0.8493	24.97	-0.28	-0.050			
0.1462	9359.46	3.9860	3.9858	-0.8539	24.97	-0.28	-0.050			
0.1471	9414.93	3.9850	3.9852	-0.8573	24.98	-0.27	-0.050			
0.1480	9470.66	3.9840	3.9841	-0.8620	24.98	-0.27	-0.050			
0.1489	9526.92	3.9830	3.9830	-0.8654	24.98	-0.27	-0.050			
0.1497	9583.15	3.9820	3.9821	-0.8679	24.97	-0.28	-0.050			
0.1506	9639.11	3.9810	3.9810	-0.8691	24.97	-0.28	-0.050			
0.1515	9693.68	3.9800	3.9800	-0.8762	24.98	-0.27	-0.050			
0.1523	9748.78	3.9790	3.9790	-0.8806	24.98	-0.27	-0.050			
0.1532	9804.56	3.9780	3.9780	-0.8847	24.98	-0.27	-0.050			
0.1541	9861.16	3.9770	3.9771	-0.8897	24.98	-0.27	-0.050			
0.1550	9918.32	3.9760	3.9758	-0.8936	24.98	-0.27	-0.050			
