Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0089	-571.88	4.1990	4.1989	0.7581	25.30	-0.11	0.050			
-0.0082	-523.05	4.1980	4.1981	0.7679	25.29	-0.12	0.050			
-0.0074	-473.69	4.1970	4.1970	0.7759	25.29	-0.12	0.050			
-0.0066	-423.97	4.1960	4.1961	0.7837	25.28	-0.13	0.050	0.286	0.493	
-0.0058	-373.43	4.1950	4.1948	0.7934	25.29	-0.12	0.050			
-0.0050	-322.24	4.1940	4.1940	0.8028	25.28	-0.13	0.050			
-0.0042	-269.31	4.1930	4.1930	0.8116	25.29	-0.12	0.050			
-0.0034	-216.62	4.1920	4.1918	0.8180	25.29	-0.12	0.050			
-0.0026	-163.87	4.1910	4.1911	0.8238	25.30	-0.11	0.050			
-0.0017	-110.27	4.1900	4.1900	0.8277	25.29	-0.12	0.050			
-0.0009	-56.33	4.1890	4.1889	0.8314	25.29	-0.12	0.050			
-0.0000	-2.57	4.1880	4.1880	0.8345	25.29	-0.12	0.050			
0.0008	51.43	4.1870	4.1870	0.8370	25.27	-0.14	0.050			
0.0017	105.63	4.1860	4.1860	0.8401	25.28	-0.13	0.050			
0.0025	160.46	4.1850	4.1851	0.8423	25.28	-0.13	0.050			
0.0034	215.25	4.1840	4.1841	0.8437	25.28	-0.13	0.050			
0.0042	269.41	4.1830	4.1830	0.8429	25.28	-0.13	0.050			
0.0051	323.40	4.1820	4.1820	0.8423	25.29	-0.12	0.050			
0.0059	377.60	4.1810	4.1810	0.8409	25.29	-0.12	0.050			
0.0067	431.80	4.1800	4.1801	0.8404	25.29	-0.12	0.050			
0.0076	485.50	4.1790	4.1789	0.8391	25.29	-0.12	0.050			
0.0084	538.84	4.1780	4.1780	0.8375	25.27	-0.14	0.050			
0.0093	592.06	4.1770	4.1770	0.8365	25.27	-0.14	0.050			
0.0101	644.93	4.1760	4.1760	0.8355	25.27	-0.14	0.050			
0.0109	698.06	4.1750	4.1751	0.8356	25.27	-0.14	0.050			
0.0117	751.65	4.1740	4.1739	0.8359	25.27	-0.14	0.050			
0.0126	805.53	4.1730	4.1729	0.8358	25.27	-0.14	0.050			
0.0134	859.06	4.1720	4.1721	0.8360	25.27	-0.14	0.050	0.336	0.534	
0.0143	912.21	4.1710	4.1709	0.8359	25.29	-0.12	0.050			
0.0151	965.39	4.1700	4.1700	0.8368	25.29	-0.12	0.050			
0.0159	1019.14	4.1690	4.1690	0.8372	25.29	-0.12	0.050			
0.0168	1072.54	4.1680	4.1680	0.8380	25.29	-0.12	0.050			
0.0176	1125.93	4.1670	4.1669	0.8367	25.27	-0.14	0.050			
0.0184	1179.58	4.1660	4.1661	0.8371	25.27	-0.14	0.050			
0.0193	1233.25	4.1650	4.1650	0.8384	25.27	-0.14	0.050			
0.0201	1287.10	4.1640	4.1640	0.8399	25.27	-0.14	0.050			
0.0210	1341.14	4.1630	4.1629	0.8396	25.27	-0.14	0.050			
0.0218	1394.88	4.1620	4.1619	0.8402	25.28	-0.13	0.050			
0.0226	1448.86	4.1610	4.1610	0.8408	25.29	-0.12	0.050			
0.0235	1502.73	4.1600	4.1600	0.8406	25.29	-0.12	0.050			
0.0243	1556.47	4.1590	4.1590	0.8403	25.29	-0.12	0.050			
0.0252	1610.35	4.1580	4.1581	0.8395	25.29	-0.12	0.050			
0.0260	1663.97	4.1570	4.1569	0.8392	25.28	-0.13	0.050			
